2024-01-01 14:21:29,EHAM,SEQM
2024-01-01 03:48:14,OMDB,SGAS
2024-01-01 05:29:00,EBCI,LOWW
2024-01-01 17:37:23,WSSS,SPIM
2024-01-01 22:59:09,RPLL,VTBS
2024-01-01 18:25:01,LOWW,EHAM
2024-01-01 15:37:39,ZBAA,LBSF
2024-01-03 07:14:43,SABE,SPIM
2024-01-03 20:26:01,LOWW,SABE
2024-01-04 13:01:43,SABE,EKCH
2024-01-02 09:30:48,SGAS,SKBO
2024-01-01 00:10:58,ZBAA,WMKK
2024-01-03 01:17:57,SLLP,EHAM
2024-01-02 20:43:07,VTBS,VIDP
2024-01-03 08:38:37,ZBAA,VTBS
2024-01-02 15:21:52,SBBR,SKBO
2024-01-03 14:22:26,LBSF,SGAS
2024-01-01 15:52:19,WSSS,OMDB
2024-01-04 09:01:07,UMMS,SBBR
2024-01-01 08:44:13,ZBAA,VTBS
2024-01-03 03:07:05,SVMI,LOWW
2024-01-04 23:23:10,LATI,WIII
2024-01-01 13:21:16,SGAS,UMMS
2024-01-04 22:55:17,RJTT,EDDI
2024-01-04 19:53:04,ZBAA,EBCI
2024-01-02 16:46:41,LDZA,LOWW
2024-01-03 15:34:26,SLLP,VTBS
2024-01-02 01:39:57,SPIM,OMDB
2024-01-02 15:06:20,LDZA,SCEL
2024-01-02 03:17:34,LDZA,SPIM
2024-01-02 22:50:29,VTBS,RJTT
2024-01-03 07:57:03,SCEL,VIDP
2024-01-04 05:26:08,LATI,EBCI
2024-01-02 15:57:12,UMMS,RPLL
2024-01-02 01:12:50,SEQM,WMKK
2024-01-02 03:30:17,SEQM,SPIM
2024-01-01 04:45:50,ZBAA,SCEL
2024-01-03 01:27:20,LOWW,EHAM
2024-01-04 07:38:38,VTBS,LDZA
2024-01-04 15:53:45,SUAA,WIII
2024-01-02 03:42:58,EBCI,RKSI
2024-01-03 21:56:17,EDDI,LBSF
2024-01-02 04:15:58,SEQM,ZBAA
2024-01-03 08:27:12,SVMI,OMDB
2024-01-03 10:42:16,LATI,LOWW
2024-01-04 03:51:12,LBSF,LATI
2024-01-03 07:58:09,LATI,ZBAA
2024-01-03 00:40:38,EHAM,SVMI
2024-01-04 19:59:56,SVMI,EKCH
2024-01-01 03:34:26,ZBAA,OMDB
2024-01-02 04:52:42,LBSF,LKPR
2024-01-04 04:25:11,LBSF,OMDB
2024-01-02 11:55:59,RKSI,EKCH
2024-01-04 08:09:53,OMDB,UMMS
2024-01-03 18:42:37,WSSS,SKBO
2024-01-03 07:55:02,SCEL,RJTT
2024-01-03 20:01:31,EHAM,RJTT
2024-01-02 15:29:20,UMMS,WIII
2024-01-02 03:05:00,SABE,ZBAA
2024-01-01 07:50:28,SVMI,LATI
2024-01-03 00:21:55,EBCI,WSSS
2024-01-04 10:49:31,SUAA,EHAM
2024-01-04 12:45:02,RKSI,LATI
2024-01-04 17:09:16,WIII,EKCH
2024-01-02 13:06:58,EHAM,EBCI
2024-01-02 15:43:59,LDZA,SLLP
2024-01-04 06:01:23,EBCI,UMMS
2024-01-01 05:06:34,SBBR,SABE
2024-01-01 17:12:29,RJTT,VTBS
2024-01-01 10:03:26,SVMI,UMMS
2024-01-01 16:26:40,WIII,RPLL
2024-01-03 23:59:17,SABE,SPIM
2024-01-01 21:29:04,EDDI,SGAS
2024-01-03 04:49:14,LBSF,VIDP
2024-01-04 17:56:50,SABE,EBCI
2024-01-01 17:31:41,SVMI,SLLP
2024-01-03 01:22:37,UMMS,SVMI
2024-01-02 04:12:35,RKSI,LBSF
2024-01-04 04:59:46,SABE,EKCH
2024-01-01 16:39:14,SGAS,LBSF
2024-01-04 03:27:52,SABE,SPIM
2024-01-02 23:19:52,ZBAA,LKPR
2024-01-01 06:52:45,EKCH,SEQM
2024-01-01 04:56:43,SKBO,EBCI
2024-01-02 13:57:48,SBBR,EHAM
2024-01-01 02:53:42,SKBO,ZBAA
2024-01-03 01:26:51,UMMS,LKPR
2024-01-03 06:43:54,SEQM,VIDP
2024-01-02 14:51:32,SVMI,SABE
2024-01-04 22:07:01,LDZA,RPLL
2024-01-03 03:32:34,ZBAA,SGAS
2024-01-01 19:30:32,SCEL,RPLL
2024-01-02 17:12:59,LOWW,LKPR
2024-01-03 04:35:45,EHAM,SBBR
2024-01-03 06:01:54,EKCH,LBSF
2024-01-02 00:32:39,OMDB,VIDP
2024-01-01 00:01:56,LBSF,RPLL
2024-01-01 17:29:02,WIII,RKSI
2024-01-02 18:57:20,SLLP,EKCH
2024-01-03 23:39:37,SCEL,SLLP
2024-01-02 19:01:45,WIII,EKCH
2024-01-01 20:25:24,SVMI,SKBO
2024-01-03 12:17:49,OMDB,SABE
2024-01-04 15:39:23,UMMS,LOWW
2024-01-02 17:40:10,SABE,EHAM
2024-01-01 12:02:48,LBSF,SEQM
2024-01-02 15:39:01,EDDI,RJTT
2024-01-03 12:59:00,EKCH,SPIM
2024-01-04 20:17:42,VIDP,LDZA
2024-01-01 18:37:05,LKPR,SCEL
2024-01-01 05:54:20,EKCH,LATI
2024-01-04 10:23:11,EDDI,LDZA
2024-01-01 02:36:22,EBCI,WSSS
2024-01-02 15:25:40,EKCH,RKSI
2024-01-04 07:00:31,SBBR,RJTT
2024-01-01 10:00:22,LATI,SVMI
2024-01-02 08:46:22,SCEL,UMMS
2024-01-04 22:18:53,SVMI,EBCI
2024-01-01 19:35:09,SKBO,VIDP
2024-01-04 01:29:07,VIDP,SABE
2024-01-03 06:02:47,RKSI,EBCI
2024-01-04 04:54:21,RKSI,LDZA
2024-01-03 12:54:40,SBBR,SEQM
2024-01-01 22:53:49,ZBAA,WIII
2024-01-01 03:48:08,LATI,LKPR
2024-01-03 07:49:08,LATI,UMMS
2024-01-03 21:00:00,SCEL,LATI
2024-01-03 11:05:11,EKCH,LKPR
2024-01-03 03:11:29,SGAS,LDZA
2024-01-01 23:10:46,SBBR,RJTT
2024-01-04 23:34:59,WSSS,SUAA
2024-01-02 10:25:44,SCEL,SABE
2024-01-01 14:32:13,VTBS,UMMS
2024-01-03 15:21:25,SBBR,VTBS
2024-01-03 01:43:18,VIDP,ZBAA
2024-01-03 13:14:46,LKPR,VTBS
2024-01-03 19:52:36,SEQM,SVMI
2024-01-03 13:31:30,VIDP,SKBO
2024-01-04 05:21:24,SPIM,LOWW
2024-01-01 06:11:23,UMMS,ZBAA
2024-01-01 06:47:56,LATI,WMKK
2024-01-01 07:29:24,LATI,SUAA
2024-01-02 17:05:45,SCEL,VIDP
2024-01-03 06:44:15,SKBO,EBCI
2024-01-03 10:16:11,ZBAA,LATI
2024-01-03 09:08:51,WIII,EBCI
2024-01-03 13:56:28,LBSF,LDZA
2024-01-03 15:23:49,UMMS,SBBR
2024-01-03 08:41:25,SLLP,SCEL
2024-01-01 15:23:47,LKPR,LDZA
2024-01-02 11:04:11,RJTT,SPIM
2024-01-04 05:36:06,EKCH,SBBR
2024-01-04 13:04:35,EHAM,ZBAA
2024-01-02 20:30:44,SLLP,SVMI
2024-01-01 16:59:06,LDZA,SGAS
2024-01-02 22:33:27,LDZA,EHAM
2024-01-03 15:47:40,SLLP,SUAA
2024-01-04 13:57:05,ZBAA,WMKK
2024-01-03 01:10:05,RKSI,VTBS
2024-01-04 11:00:04,RKSI,EHAM
2024-01-04 14:33:51,WIII,VIDP
2024-01-02 12:40:32,SVMI,LKPR
2024-01-01 07:59:12,SCEL,RKSI
2024-01-02 16:56:03,SUAA,ZBAA
2024-01-01 12:16:35,SBBR,EKCH
2024-01-03 11:49:12,SUAA,SLLP
2024-01-04 02:57:14,LBSF,VTBS
2024-01-04 21:03:03,VIDP,SVMI
2024-01-02 22:23:28,EHAM,LBSF
2024-01-04 23:34:38,LOWW,EHAM
2024-01-01 09:53:36,EBCI,VTBS
2024-01-01 12:42:13,LOWW,WMKK
2024-01-04 22:45:00,WIII,LOWW
2024-01-04 19:27:59,LDZA,SGAS
2024-01-03 06:55:21,LATI,LDZA
2024-01-04 15:28:15,SUAA,SABE
2024-01-01 18:37:38,WIII,RJTT
2024-01-03 03:56:13,UMMS,SLLP
2024-01-03 20:19:56,EDDI,WIII
2024-01-04 05:23:08,LDZA,SKBO
2024-01-04 18:30:06,LKPR,SVMI
2024-01-01 21:23:00,UMMS,WMKK
2024-01-01 00:22:53,SCEL,RKSI
2024-01-01 06:19:46,SABE,LKPR
2024-01-04 04:21:38,SBBR,WSSS
2024-01-01 21:22:58,SBBR,LOWW
2024-01-04 11:49:41,SABE,RJTT
2024-01-02 19:04:10,SVMI,WSSS
2024-01-01 10:55:15,SBBR,EKCH
2024-01-03 09:21:07,RKSI,EKCH
2024-01-02 05:13:24,RPLL,SCEL
2024-01-01 06:46:05,WMKK,EKCH
2024-01-04 10:43:27,WIII,VIDP
2024-01-03 07:58:57,WIII,LOWW
2024-01-02 05:41:14,LKPR,VIDP
2024-01-02 22:27:43,RPLL,RKSI
2024-01-01 12:20:00,SPIM,SLLP
2024-01-01 08:31:05,SBBR,EHAM
2024-01-01 03:36:22,VIDP,OMDB
2024-01-01 01:14:17,LOWW,VIDP
2024-01-04 10:34:43,OMDB,EBCI
2024-01-03 04:41:44,RJTT,LDZA
2024-01-01 20:53:10,RPLL,VTBS
2024-01-02 19:24:46,EKCH,ZBAA
2024-01-03 15:23:14,SKBO,LBSF
2024-01-04 18:16:27,RJTT,SLLP
2024-01-02 21:49:08,RJTT,SVMI
2024-01-02 12:18:18,OMDB,EDDI
2024-01-02 11:58:05,LDZA,SPIM
2024-01-01 05:32:57,SUAA,SCEL
2024-01-02 23:02:27,SCEL,SBBR
2024-01-04 07:46:27,SUAA,SEQM
2024-01-04 16:49:07,LBSF,SPIM
2024-01-04 21:32:51,OMDB,SEQM
2024-01-03 04:16:15,RKSI,LATI
2024-01-03 21:39:18,LATI,RJTT
2024-01-01 10:54:10,LOWW,EKCH
2024-01-01 14:07:40,SGAS,LOWW
2024-01-03 02:09:23,VIDP,RKSI
2024-01-01 22:49:46,RJTT,LATI
2024-01-02 20:00:18,EDDI,EHAM
2024-01-03 20:31:16,LOWW,WSSS
2024-01-03 00:26:40,LKPR,RJTT
2024-01-01 17:53:15,LATI,SBBR
2024-01-03 03:24:15,WSSS,OMDB
2024-01-03 03:05:56,WIII,SBBR
2024-01-01 14:43:05,SBBR,EBCI
2024-01-01 03:25:16,LBSF,SCEL
2024-01-03 20:00:48,LBSF,UMMS
2024-01-03 00:44:43,WSSS,LKPR
2024-01-03 21:41:08,LBSF,LKPR
2024-01-01 10:45:34,SGAS,VTBS
2024-01-04 12:32:20,ZBAA,SBBR
2024-01-04 05:30:01,WSSS,LKPR
2024-01-03 00:41:10,EBCI,WMKK
2024-01-04 23:26:11,RKSI,OMDB
2024-01-04 18:34:39,WSSS,SUAA
2024-01-02 03:13:33,SUAA,SLLP
2024-01-03 12:54:27,SVMI,SGAS
2024-01-04 12:51:47,EHAM,SBBR
2024-01-04 20:27:53,WSSS,SEQM
2024-01-04 10:25:36,VTBS,SPIM
2024-01-02 06:15:47,LOWW,RPLL
2024-01-03 08:30:55,SPIM,VTBS
2024-01-04 01:17:18,ZBAA,RKSI
2024-01-04 23:33:46,OMDB,SGAS
2024-01-02 07:25:15,LDZA,EBCI
2024-01-02 08:57:29,ZBAA,EHAM
2024-01-03 14:17:53,EDDI,EKCH
2024-01-01 23:49:07,EBCI,ZBAA
2024-01-02 08:42:35,LOWW,WSSS
2024-01-04 15:16:48,VIDP,WSSS
2024-01-04 06:57:14,SVMI,LKPR
2024-01-03 00:10:14,VTBS,UMMS
2024-01-04 19:04:03,EKCH,UMMS
2024-01-01 21:26:09,LKPR,SUAA
2024-01-03 12:50:17,UMMS,LKPR
2024-01-02 09:53:35,LBSF,SABE
2024-01-01 21:25:37,LDZA,SPIM
2024-01-03 19:44:49,SEQM,SUAA
2024-01-04 09:23:36,EBCI,UMMS
2024-01-04 14:19:16,LDZA,WSSS
2024-01-03 07:43:16,SLLP,SBBR
2024-01-03 14:17:04,SEQM,SABE
2024-01-03 15:38:04,RKSI,LBSF
2024-01-03 23:58:14,VIDP,LDZA
2024-01-02 07:07:04,LOWW,VIDP
2024-01-03 21:53:19,SUAA,WMKK
2024-01-01 14:51:31,VIDP,WMKK
2024-01-01 11:12:44,UMMS,LDZA
2024-01-03 04:42:52,VIDP,RPLL
2024-01-04 21:37:12,EBCI,RKSI
2024-01-03 08:41:22,EBCI,VIDP
2024-01-04 11:31:13,VIDP,WMKK
2024-01-04 17:42:51,EDDI,SABE
2024-01-03 16:22:27,SVMI,SCEL
2024-01-02 19:49:23,SGAS,RJTT
2024-01-01 18:49:13,WSSS,LATI
2024-01-04 09:40:37,VIDP,LKPR
2024-01-04 18:04:06,UMMS,WIII
2024-01-03 09:37:32,ZBAA,SKBO
2024-01-02 09:04:51,RKSI,ZBAA
2024-01-01 16:54:04,SCEL,RJTT
2024-01-03 04:52:39,UMMS,VIDP
2024-01-03 07:49:07,LDZA,SBBR
2024-01-03 23:50:28,VTBS,EDDI
2024-01-04 01:30:44,RPLL,SLLP
2024-01-01 03:19:31,WSSS,SBBR
2024-01-04 22:27:02,RPLL,LATI
2024-01-03 00:44:26,LATI,OMDB
2024-01-01 04:58:12,SKBO,EHAM
2024-01-01 03:28:27,VIDP,UMMS
2024-01-02 23:54:43,LBSF,SUAA
2024-01-02 23:13:09,SGAS,LOWW
2024-01-03 00:00:15,VIDP,VTBS
2024-01-01 08:34:55,LATI,LOWW
2024-01-02 21:01:08,LOWW,OMDB
2024-01-04 08:01:58,SPIM,EHAM
2024-01-03 07:52:51,EKCH,VIDP
2024-01-04 17:09:00,WIII,WMKK
2024-01-02 11:59:05,SKBO,SUAA
2024-01-03 12:19:58,LKPR,EBCI
2024-01-01 19:14:41,SVMI,SCEL
2024-01-01 01:25:57,RKSI,EKCH
2024-01-02 13:08:04,WIII,LATI
2024-01-02 03:54:13,SABE,SGAS
2024-01-01 17:29:15,ZBAA,SABE
2024-01-03 01:49:07,SEQM,SCEL
2024-01-03 09:58:16,EBCI,EHAM
2024-01-03 04:47:11,EDDI,SLLP
2024-01-04 16:29:36,WIII,EHAM
2024-01-03 14:38:41,SCEL,WMKK
2024-01-04 21:05:13,SLLP,SABE
2024-01-03 13:55:11,UMMS,EDDI
2024-01-04 00:51:50,UMMS,SBBR
2024-01-02 07:14:12,EHAM,SEQM
2024-01-03 03:06:25,SKBO,VIDP
2024-01-03 07:19:24,ZBAA,SEQM
2024-01-02 20:18:52,SABE,LKPR
2024-01-02 11:06:32,VIDP,SLLP
2024-01-04 21:21:52,RKSI,RJTT
2024-01-01 08:06:15,WSSS,EDDI
2024-01-03 09:29:06,SCEL,SGAS
2024-01-01 13:07:58,WSSS,SABE
2024-01-03 18:46:24,ZBAA,SPIM
2024-01-01 02:52:01,LDZA,RJTT
2024-01-01 10:24:19,ZBAA,SEQM
2024-01-03 06:13:52,UMMS,EDDI
2024-01-03 05:52:37,OMDB,SLLP
2024-01-03 16:29:01,SKBO,SUAA
2024-01-03 18:03:30,LATI,OMDB
2024-01-04 17:32:07,VIDP,WSSS
2024-01-04 18:43:44,UMMS,SABE
2024-01-04 14:01:55,EHAM,SUAA
2024-01-02 11:46:41,EDDI,LDZA
2024-01-01 06:32:32,ZBAA,VTBS
2024-01-01 15:43:51,RKSI,SVMI
2024-01-03 17:30:20,UMMS,LATI
2024-01-03 19:29:38,SPIM,RKSI
2024-01-01 23:33:22,EDDI,WIII
2024-01-03 12:06:49,OMDB,VIDP
2024-01-01 08:18:49,SGAS,EHAM
2024-01-04 11:43:01,SGAS,RKSI
2024-01-04 00:26:14,EBCI,LOWW
2024-01-02 03:37:12,SPIM,OMDB
2024-01-03 00:32:04,LKPR,UMMS
2024-01-01 02:19:56,VIDP,VTBS
2024-01-03 07:49:47,EDDI,LATI
2024-01-01 12:03:04,WIII,VTBS
2024-01-04 05:45:07,SLLP,SVMI
2024-01-04 19:49:58,VIDP,SGAS
2024-01-03 20:55:50,SVMI,EKCH
2024-01-02 15:18:55,SUAA,UMMS
2024-01-01 13:22:59,WSSS,VTBS
2024-01-03 08:36:53,LDZA,WMKK
2024-01-03 05:42:30,WIII,LKPR
2024-01-01 03:38:09,VIDP,RPLL
2024-01-03 09:38:36,LBSF,SEQM
2024-01-03 10:42:07,EHAM,SUAA
2024-01-03 12:12:30,LKPR,SVMI
2024-01-01 06:14:31,SPIM,WMKK
2024-01-02 10:51:32,RJTT,WIII
2024-01-01 05:08:07,WSSS,VIDP
2024-01-01 11:38:29,RJTT,EBCI
2024-01-02 12:23:56,LDZA,SGAS
2024-01-02 23:58:50,VTBS,WSSS
2024-01-04 09:35:20,LBSF,WMKK
2024-01-02 11:44:52,LATI,RPLL
2024-01-03 09:32:25,LKPR,EHAM
2024-01-03 09:42:56,UMMS,RPLL
2024-01-04 01:02:49,LATI,EDDI
2024-01-03 11:27:34,SABE,EDDI
2024-01-01 09:22:01,SUAA,SVMI
2024-01-01 00:58:57,EDDI,EBCI
2024-01-03 16:43:46,SPIM,WSSS
2024-01-02 07:07:04,SCEL,WMKK
2024-01-01 03:36:23,EKCH,EDDI
2024-01-03 15:55:41,EBCI,EKCH
2024-01-02 05:09:41,OMDB,VTBS
2024-01-01 07:20:32,LOWW,SLLP
2024-01-03 11:52:53,LOWW,VTBS
2024-01-03 02:45:39,SGAS,ZBAA
2024-01-03 20:39:56,EKCH,WMKK
2024-01-02 16:04:35,LATI,RPLL
2024-01-02 05:04:44,LKPR,RJTT
2024-01-02 15:03:16,UMMS,VTBS
2024-01-02 22:09:02,LOWW,WIII
2024-01-04 10:24:30,SPIM,ZBAA
2024-01-01 07:33:50,RJTT,LATI
2024-01-04 22:45:15,SEQM,LBSF
2024-01-02 00:40:22,LBSF,LDZA
2024-01-04 14:49:44,RJTT,EBCI
2024-01-01 22:46:55,UMMS,SEQM
2024-01-01 02:08:01,VTBS,WMKK
2024-01-03 23:45:16,EKCH,SKBO
2024-01-01 04:30:53,OMDB,SBBR
2024-01-02 05:24:30,EDDI,ZBAA
2024-01-02 23:34:53,LATI,WIII
2024-01-01 11:26:58,EKCH,SCEL
2024-01-04 17:42:29,SVMI,WIII
2024-01-01 05:23:47,UMMS,SEQM
2024-01-04 17:09:48,LBSF,SKBO
2024-01-04 20:56:22,SPIM,SGAS
2024-01-04 14:04:39,SEQM,EHAM
2024-01-02 01:16:51,WIII,LATI
2024-01-04 14:41:46,EDDI,VIDP
2024-01-01 02:57:40,WIII,SBBR
2024-01-02 07:13:54,EDDI,SCEL
2024-01-04 09:11:01,EHAM,EKCH
2024-01-01 15:45:01,LATI,SPIM
2024-01-04 12:42:15,WIII,UMMS
2024-01-03 17:59:58,LDZA,SCEL
2024-01-01 15:29:17,RKSI,SCEL
2024-01-01 18:53:59,VIDP,WIII
2024-01-04 10:58:56,LDZA,EKCH
2024-01-01 19:18:48,ZBAA,EHAM
2024-01-02 23:25:02,UMMS,EKCH
2024-01-01 10:57:49,LBSF,SUAA
2024-01-01 00:21:23,SEQM,SABE
2024-01-02 09:13:01,VTBS,SVMI
2024-01-03 20:38:13,VTBS,LDZA
2024-01-03 16:25:12,EBCI,SCEL
2024-01-03 16:00:54,EHAM,SUAA
2024-01-04 20:21:32,SGAS,WSSS
2024-01-01 19:51:43,VIDP,LDZA
2024-01-01 18:45:37,RKSI,EKCH
2024-01-01 08:26:04,SGAS,OMDB
2024-01-04 18:48:34,LOWW,WIII
2024-01-01 02:33:15,LDZA,LATI
2024-01-02 04:16:06,EDDI,SBBR
2024-01-02 21:33:08,SPIM,EDDI
2024-01-02 13:11:16,SVMI,SKBO
2024-01-01 19:59:41,RKSI,RPLL
2024-01-03 22:50:04,LKPR,LATI
2024-01-02 14:04:47,RKSI,WSSS
2024-01-03 05:21:57,SLLP,VTBS
2024-01-03 18:19:19,WSSS,RKSI
2024-01-04 12:21:20,SCEL,SPIM
2024-01-02 00:21:37,SVMI,EKCH
2024-01-01 13:22:31,RKSI,LKPR
2024-01-04 11:44:25,SPIM,ZBAA
2024-01-04 22:00:57,LDZA,EKCH
2024-01-04 13:33:56,SUAA,OMDB
2024-01-04 09:36:01,VTBS,SLLP
2024-01-01 03:15:05,EBCI,SKBO
2024-01-01 10:57:23,LOWW,SLLP
2024-01-02 02:25:26,SABE,RJTT
2024-01-03 05:52:29,VTBS,SGAS
2024-01-01 02:59:00,SKBO,WIII
2024-01-02 09:56:49,RKSI,WMKK
2024-01-02 01:58:01,WSSS,EHAM
2024-01-04 12:44:06,SCEL,SBBR
2024-01-04 14:40:14,VTBS,SABE
2024-01-01 17:30:55,LKPR,SEQM
2024-01-04 01:36:53,LDZA,SABE
2024-01-01 11:21:49,WMKK,SVMI
2024-01-03 02:04:06,WMKK,SGAS
2024-01-01 16:13:48,LKPR,SCEL
2024-01-04 22:16:15,RPLL,SBBR
2024-01-04 09:09:18,LATI,SBBR
2024-01-02 20:00:33,LDZA,UMMS
2024-01-01 20:09:43,WMKK,OMDB
2024-01-01 22:03:30,VIDP,SGAS
2024-01-04 23:45:45,WSSS,EDDI
2024-01-02 16:32:18,WIII,SCEL
2024-01-03 15:04:15,LDZA,SPIM
2024-01-02 07:19:54,RKSI,LOWW
2024-01-03 12:51:42,EDDI,RKSI
2024-01-04 13:09:16,RJTT,EHAM
2024-01-04 01:52:48,UMMS,WSSS
2024-01-04 11:58:07,SLLP,SPIM
2024-01-03 15:45:21,RKSI,ZBAA
2024-01-03 15:38:51,LOWW,VIDP
2024-01-04 05:42:32,SPIM,WIII
2024-01-04 09:15:25,WMKK,VTBS
2024-01-03 18:38:06,SUAA,VTBS
2024-01-04 07:37:42,SLLP,UMMS
2024-01-02 12:19:10,SEQM,LBSF
2024-01-01 06:37:46,SLLP,SEQM
2024-01-04 13:46:17,RKSI,RJTT
2024-01-01 15:41:05,OMDB,SKBO
2024-01-02 16:22:06,UMMS,SABE
2024-01-03 15:40:56,VIDP,LDZA
2024-01-04 01:39:08,LDZA,VIDP
2024-01-03 04:48:50,SABE,LOWW
2024-01-04 20:16:24,VTBS,LKPR
2024-01-01 18:56:07,SGAS,LOWW
2024-01-01 16:50:23,WMKK,SCEL
2024-01-03 07:46:18,OMDB,EHAM
2024-01-01 02:31:30,OMDB,EKCH
2024-01-04 00:58:28,SGAS,EKCH
2024-01-01 20:40:17,EHAM,OMDB
2024-01-01 22:43:08,SEQM,SABE
2024-01-01 22:56:23,EBCI,SLLP
2024-01-01 06:53:52,RJTT,EKCH
2024-01-02 23:57:23,SEQM,LOWW
2024-01-04 04:49:40,SUAA,UMMS
2024-01-01 07:01:28,EBCI,EHAM
2024-01-02 06:00:24,SCEL,WMKK
2024-01-02 18:19:15,UMMS,EHAM
2024-01-04 16:18:25,RJTT,SLLP
2024-01-02 14:10:37,SVMI,UMMS
2024-01-03 02:42:06,LDZA,WIII
2024-01-02 14:43:33,LBSF,WIII
2024-01-02 23:27:14,VIDP,LDZA
2024-01-03 17:36:21,WIII,SVMI
2024-01-04 17:18:34,SVMI,VTBS
2024-01-02 06:19:15,SLLP,LOWW
2024-01-02 11:53:31,SBBR,LKPR
2024-01-04 15:36:39,SKBO,SGAS
2024-01-01 12:46:43,WIII,SLLP
2024-01-03 22:53:06,WSSS,SABE
2024-01-01 22:03:39,LBSF,SCEL
2024-01-02 15:09:31,LBSF,RJTT
2024-01-01 16:06:16,WSSS,SLLP
2024-01-03 01:56:26,RPLL,WSSS
2024-01-01 16:33:16,WIII,LBSF
2024-01-01 16:26:21,SUAA,SBBR
2024-01-04 14:49:46,EHAM,EBCI
2024-01-02 17:43:46,LBSF,SVMI
2024-01-01 02:10:54,RKSI,WIII
2024-01-01 02:25:02,RPLL,VTBS
2024-01-03 17:40:49,SLLP,EDDI
2024-01-03 08:27:15,SLLP,SBBR
2024-01-04 12:06:54,LKPR,LATI
2024-01-03 22:30:21,WIII,RJTT
2024-01-04 05:41:57,SCEL,LKPR
2024-01-04 13:24:23,OMDB,RJTT
2024-01-01 12:21:41,VTBS,RPLL
2024-01-03 22:59:56,EDDI,RJTT
2024-01-01 22:15:10,SEQM,SUAA
2024-01-02 06:44:09,VIDP,EKCH
2024-01-03 12:15:42,EDDI,VTBS
2024-01-03 04:58:06,SABE,WMKK
2024-01-03 11:53:41,RKSI,EHAM
2024-01-03 06:23:35,EHAM,LDZA
2024-01-01 21:54:32,EBCI,SPIM
2024-01-04 12:26:14,SVMI,WIII
2024-01-01 10:27:28,EHAM,SBBR
2024-01-03 04:52:56,SLLP,SEQM
2024-01-03 07:13:03,RPLL,SVMI
2024-01-04 05:07:53,RKSI,OMDB
2024-01-03 21:08:19,RPLL,ZBAA
2024-01-03 22:35:52,LDZA,SABE
2024-01-01 08:18:06,EHAM,RJTT
2024-01-02 16:59:42,ZBAA,SKBO
2024-01-04 18:25:48,SKBO,SGAS
2024-01-03 09:45:37,WSSS,OMDB
2024-01-03 07:25:04,LBSF,LOWW
2024-01-04 20:07:36,SCEL,SKBO
2024-01-03 13:28:45,SPIM,WMKK
2024-01-02 22:51:38,WMKK,SPIM
2024-01-01 23:20:34,RKSI,OMDB
2024-01-04 16:54:02,ZBAA,SEQM
2024-01-01 19:42:59,RJTT,LBSF
2024-01-01 11:57:38,RKSI,SVMI
2024-01-03 22:38:17,SBBR,RPLL
2024-01-01 05:55:19,SKBO,LOWW
2024-01-01 15:44:44,LATI,RPLL
2024-01-02 14:54:50,SVMI,LKPR
2024-01-02 09:31:30,RPLL,RKSI
2024-01-01 22:49:26,VTBS,LOWW
2024-01-04 13:12:54,WSSS,VTBS
2024-01-01 20:11:38,SGAS,EHAM
2024-01-03 18:41:10,RKSI,SCEL
2024-01-01 19:59:35,SVMI,SLLP
2024-01-04 03:01:41,LBSF,SABE
2024-01-03 13:47:36,LKPR,LOWW
2024-01-02 18:07:25,WMKK,SCEL
2024-01-04 17:04:35,OMDB,RJTT
2024-01-03 03:18:56,LKPR,EDDI
2024-01-03 10:28:18,SABE,LBSF
2024-01-01 02:18:36,LDZA,SUAA
2024-01-04 13:51:03,SVMI,SLLP
2024-01-04 20:34:46,WMKK,SLLP
2024-01-01 14:10:02,EKCH,EDDI
2024-01-03 14:39:16,SBBR,SKBO
2024-01-04 04:00:25,SEQM,LATI
2024-01-02 03:44:09,VTBS,LATI
2024-01-03 00:12:40,ZBAA,LBSF
2024-01-02 12:19:48,VTBS,UMMS
2024-01-03 03:19:42,SEQM,LBSF
2024-01-01 18:05:34,UMMS,SGAS
2024-01-02 02:04:36,RJTT,EBCI
2024-01-02 19:37:49,WSSS,SEQM
2024-01-02 07:55:37,WSSS,SABE
2024-01-02 01:41:10,WIII,EKCH
2024-01-02 17:16:01,LDZA,EDDI
2024-01-01 22:21:02,SKBO,RJTT
2024-01-01 13:20:15,LOWW,LKPR
2024-01-01 14:09:49,LBSF,SBBR
2024-01-04 23:21:12,RJTT,WIII
2024-01-01 18:56:36,VIDP,LOWW
2024-01-03 20:40:35,RJTT,LDZA
2024-01-01 10:55:50,SABE,WMKK
2024-01-02 13:20:08,WSSS,LKPR
2024-01-04 03:53:00,EHAM,WSSS
2024-01-01 18:42:01,EKCH,SKBO
2024-01-04 21:33:38,WMKK,LBSF
2024-01-02 21:40:08,SGAS,VTBS
2024-01-04 15:21:02,SUAA,LDZA
2024-01-02 07:50:35,LDZA,EKCH
2024-01-02 07:18:33,RPLL,LDZA
2024-01-04 12:11:39,LBSF,SGAS
2024-01-01 06:07:20,SLLP,RPLL
2024-01-04 06:21:16,SLLP,VIDP
2024-01-02 13:38:43,LATI,SABE
2024-01-01 12:19:34,SCEL,ZBAA
2024-01-02 23:28:40,LBSF,RPLL
2024-01-03 06:11:17,LKPR,RKSI
2024-01-01 01:01:14,EBCI,UMMS
2024-01-02 01:24:16,RKSI,WSSS
