2024-01-04 02:33:44,SBBR,WMKK
2024-01-03 07:54:12,SLLP,WMKK
2024-01-01 20:12:59,WMKK,RJTT
2024-01-02 21:38:09,LBSF,ZBAA
2024-01-03 06:29:22,EDDI,LKPR
2024-01-01 21:38:57,RPLL,SBBR
2024-01-03 21:08:36,EDDI,SPIM
2024-01-04 06:00:13,SLLP,VTBS
2024-01-02 20:25:38,EKCH,VTBS
2024-01-01 18:48:16,EBCI,RPLL
2024-01-02 01:10:31,OMDB,WSSS
2024-01-03 16:43:28,EDDI,WIII
2024-01-02 02:01:50,EBCI,SGAS
2024-01-02 21:59:11,SGAS,SABE
2024-01-03 02:59:55,SBBR,VTBS
2024-01-04 15:58:13,OMDB,RPLL
2024-01-01 09:10:05,WMKK,RPLL
2024-01-04 07:04:54,WIII,LBSF
2024-01-02 04:17:13,EHAM,EKCH
2024-01-02 15:16:36,LATI,EHAM
2024-01-02 17:02:37,SVMI,LDZA
2024-01-04 04:32:09,LATI,RKSI
2024-01-03 01:30:00,WIII,LDZA
2024-01-02 16:06:59,EHAM,SCEL
2024-01-04 01:56:37,EKCH,SBBR
2024-01-01 04:56:19,LDZA,LKPR
2024-01-02 11:24:00,SPIM,SABE
2024-01-01 22:02:47,EHAM,EDDI
2024-01-02 16:41:02,VTBS,WMKK
2024-01-03 18:17:04,VTBS,LOWW
2024-01-02 18:00:52,SPIM,SGAS
2024-01-01 11:44:39,LKPR,LATI
2024-01-02 04:19:40,RKSI,SBBR
2024-01-02 14:06:41,LDZA,SABE
2024-01-03 02:24:33,SEQM,SKBO
2024-01-03 23:19:17,EDDI,SLLP
2024-01-03 01:06:40,ZBAA,LBSF
2024-01-02 07:05:07,LOWW,WMKK
2024-01-03 00:32:48,LBSF,UMMS
2024-01-04 15:54:33,EBCI,SUAA
2024-01-01 21:50:15,SUAA,SVMI
2024-01-03 21:42:39,SPIM,VTBS
2024-01-04 22:16:09,ZBAA,EDDI
2024-01-02 16:31:27,LOWW,LATI
2024-01-01 05:21:26,SGAS,RJTT
2024-01-03 08:17:41,SPIM,EBCI
2024-01-01 00:52:55,LOWW,WSSS
2024-01-02 05:49:28,RJTT,SCEL
2024-01-03 12:52:33,RJTT,EHAM
2024-01-04 12:09:36,RPLL,ZBAA
2024-01-04 13:12:49,OMDB,WSSS
2024-01-03 04:18:58,SEQM,ZBAA
2024-01-01 09:16:24,WIII,WMKK
2024-01-01 17:56:06,RJTT,SBBR
2024-01-04 12:49:03,WSSS,SBBR
2024-01-01 00:08:34,SCEL,RJTT
2024-01-03 22:40:15,EKCH,VIDP
2024-01-01 07:35:31,RKSI,RPLL
2024-01-03 17:57:38,EHAM,SVMI
2024-01-02 11:04:03,EDDI,EBCI
2024-01-04 09:38:35,SLLP,LBSF
2024-01-03 03:53:58,RKSI,SGAS
2024-01-02 19:37:32,LATI,RKSI
2024-01-01 22:26:48,SBBR,VTBS
2024-01-01 16:39:46,RJTT,OMDB
2024-01-01 19:12:05,SLLP,LOWW
2024-01-02 06:19:27,WSSS,SGAS
2024-01-04 23:00:30,LBSF,LDZA
2024-01-01 14:38:04,SVMI,EBCI
2024-01-02 13:16:54,SUAA,LBSF
2024-01-03 20:16:00,EBCI,ZBAA
2024-01-01 15:19:26,EHAM,SCEL
2024-01-04 21:17:30,SVMI,ZBAA
2024-01-04 06:03:19,SABE,UMMS
2024-01-04 23:06:43,LATI,SVMI
2024-01-03 00:47:25,EBCI,RPLL
2024-01-01 17:09:45,LDZA,WIII
2024-01-02 21:43:49,LKPR,LBSF
2024-01-02 11:24:28,WIII,ZBAA
2024-01-04 21:53:22,WSSS,LKPR
2024-01-02 01:45:29,SVMI,EHAM
2024-01-01 16:20:01,LATI,SABE
2024-01-04 20:33:05,EDDI,SGAS
2024-01-04 10:24:52,SUAA,LBSF
2024-01-01 13:31:35,VIDP,OMDB
2024-01-01 02:39:30,RJTT,ZBAA
2024-01-01 07:44:09,ZBAA,WSSS
2024-01-03 15:33:06,RPLL,SBBR
2024-01-04 02:51:27,OMDB,RJTT
2024-01-01 04:42:56,UMMS,RJTT
2024-01-02 18:31:22,SPIM,RKSI
2024-01-03 21:05:36,SGAS,VTBS
2024-01-04 17:09:59,SLLP,WIII
2024-01-02 12:30:52,SUAA,LATI
2024-01-03 17:52:07,RPLL,SPIM
2024-01-02 23:45:43,VTBS,LBSF
2024-01-02 18:12:54,LKPR,EKCH
2024-01-03 21:17:47,LKPR,LDZA
2024-01-01 10:27:23,SLLP,LBSF
2024-01-03 06:51:48,SVMI,LKPR
2024-01-03 06:35:29,ZBAA,RJTT
2024-01-04 23:12:30,SCEL,SGAS
2024-01-02 19:11:04,EDDI,WSSS
2024-01-01 21:31:54,SGAS,WSSS
2024-01-01 22:35:19,SABE,LBSF
2024-01-01 00:35:07,LKPR,EKCH
2024-01-03 15:06:10,LOWW,SPIM
2024-01-01 16:31:42,VIDP,SVMI
2024-01-02 14:31:54,RPLL,EDDI
2024-01-01 17:16:48,EBCI,RPLL
2024-01-03 17:01:02,LDZA,SUAA
2024-01-02 10:45:34,EDDI,SGAS
2024-01-02 06:41:12,WIII,UMMS
2024-01-03 09:40:15,RPLL,LOWW
2024-01-02 19:53:49,EKCH,LOWW
2024-01-01 16:03:40,OMDB,SEQM
2024-01-04 01:35:44,WSSS,EDDI
2024-01-01 15:59:44,SCEL,LOWW
2024-01-03 06:14:49,LATI,OMDB
2024-01-01 08:59:57,LKPR,LATI
2024-01-03 01:12:16,EKCH,SPIM
2024-01-04 22:32:35,SVMI,LATI
2024-01-03 18:11:28,VIDP,LBSF
2024-01-01 13:21:20,EBCI,SGAS
2024-01-04 19:16:09,ZBAA,SLLP
2024-01-02 00:45:23,SKBO,LDZA
2024-01-02 13:15:28,EBCI,ZBAA
2024-01-02 19:57:30,EBCI,VTBS
2024-01-04 19:32:59,EHAM,SABE
2024-01-01 10:08:23,SKBO,LKPR
2024-01-03 01:29:16,LKPR,EKCH
2024-01-04 13:52:39,SEQM,SLLP
2024-01-02 15:42:24,OMDB,WMKK
2024-01-03 12:01:27,SGAS,EHAM
2024-01-01 14:13:11,VIDP,VTBS
2024-01-04 12:27:59,EHAM,VIDP
2024-01-03 14:54:44,ZBAA,RKSI
2024-01-03 03:51:19,EBCI,SBBR
2024-01-02 21:14:03,SPIM,LKPR
2024-01-03 00:27:03,RPLL,EHAM
2024-01-01 14:01:02,EKCH,SGAS
2024-01-01 21:19:39,SGAS,EBCI
2024-01-04 01:48:44,LKPR,EKCH
2024-01-02 19:30:53,SPIM,RKSI
2024-01-01 13:34:44,WSSS,ZBAA
2024-01-02 15:43:02,ZBAA,SKBO
2024-01-04 07:54:55,SKBO,VIDP
2024-01-01 03:37:41,RJTT,SCEL
2024-01-03 00:02:30,EKCH,WMKK
2024-01-04 16:58:59,EHAM,RPLL
2024-01-01 19:26:36,EBCI,SCEL
2024-01-01 05:41:19,SCEL,LATI
2024-01-01 04:28:31,SABE,WMKK
2024-01-02 18:48:08,SUAA,WSSS
2024-01-01 08:42:41,SUAA,WMKK
2024-01-02 02:21:59,VTBS,SPIM
2024-01-03 14:47:07,RJTT,WSSS
2024-01-04 12:30:03,SGAS,RJTT
2024-01-03 21:08:31,LBSF,SCEL
2024-01-01 03:33:33,SBBR,WIII
2024-01-04 08:34:39,EDDI,RPLL
2024-01-01 20:52:52,SEQM,RPLL
2024-01-01 00:23:52,OMDB,SVMI
2024-01-03 17:06:20,EBCI,LATI
2024-01-02 20:14:21,WMKK,LBSF
2024-01-03 07:57:40,WSSS,ZBAA
2024-01-02 09:07:32,WIII,SPIM
2024-01-04 13:09:49,RJTT,UMMS
2024-01-01 18:12:39,LKPR,SCEL
2024-01-03 06:56:47,LKPR,LDZA
2024-01-01 23:45:48,VIDP,UMMS
2024-01-01 16:31:47,EBCI,RJTT
2024-01-02 02:03:17,SEQM,LATI
2024-01-03 20:33:26,WSSS,SUAA
2024-01-01 21:50:34,LKPR,RKSI
2024-01-04 05:24:29,SVMI,VTBS
2024-01-02 22:55:05,SKBO,SLLP
2024-01-02 04:26:31,RJTT,RPLL
2024-01-01 18:54:33,VTBS,LDZA
2024-01-02 11:22:51,SEQM,LOWW
2024-01-03 10:28:50,SVMI,RKSI
2024-01-02 02:47:02,EHAM,VTBS
2024-01-04 17:12:49,EHAM,VIDP
2024-01-01 12:33:55,UMMS,EDDI
2024-01-02 04:35:41,RPLL,LOWW
2024-01-02 11:58:23,RJTT,SABE
2024-01-04 19:29:36,SCEL,SVMI
2024-01-03 17:23:45,SABE,EHAM
2024-01-02 10:36:30,OMDB,SABE
2024-01-03 03:47:51,LDZA,SGAS
2024-01-02 18:51:31,LOWW,LKPR
2024-01-01 06:11:56,LBSF,UMMS
2024-01-01 17:06:05,LKPR,RJTT
2024-01-04 08:38:55,ZBAA,LKPR
2024-01-04 03:20:28,SCEL,SBBR
2024-01-02 03:37:25,SABE,WIII
2024-01-04 17:58:22,SLLP,OMDB
2024-01-01 14:22:41,ZBAA,VIDP
2024-01-02 23:35:36,VIDP,RPLL
2024-01-04 16:54:46,EKCH,EDDI
2024-01-04 10:55:45,EKCH,LDZA
2024-01-03 05:59:00,RKSI,RJTT
2024-01-01 17:32:43,SEQM,SUAA
2024-01-04 02:11:54,SEQM,SGAS
2024-01-04 12:43:27,WIII,SCEL
2024-01-03 18:23:09,VTBS,ZBAA
2024-01-02 19:41:11,ZBAA,VIDP
2024-01-03 08:21:13,EBCI,LDZA
2024-01-01 18:47:46,EBCI,WIII
2024-01-01 05:57:03,SPIM,SUAA
2024-01-04 07:38:13,SPIM,VTBS
2024-01-03 13:10:42,LBSF,EDDI
2024-01-04 03:44:53,LDZA,SKBO
2024-01-04 17:10:42,UMMS,OMDB
2024-01-01 05:16:13,EHAM,OMDB
2024-01-02 16:48:19,SBBR,SVMI
2024-01-02 19:44:20,SABE,OMDB
2024-01-03 11:18:15,EHAM,EKCH
2024-01-01 23:44:54,OMDB,EBCI
2024-01-01 11:48:37,SVMI,SUAA
2024-01-04 22:38:01,VTBS,SPIM
2024-01-02 06:51:45,ZBAA,WSSS
2024-01-03 02:22:01,VIDP,SUAA
2024-01-01 21:51:35,LBSF,LOWW
2024-01-03 12:47:31,EBCI,SUAA
2024-01-04 01:04:29,SABE,VTBS
2024-01-03 04:03:34,ZBAA,WMKK
2024-01-04 17:19:07,EHAM,RJTT
2024-01-03 23:58:29,ZBAA,SCEL
2024-01-01 14:23:59,EHAM,EDDI
2024-01-01 09:52:55,SBBR,UMMS
2024-01-01 19:36:31,EDDI,UMMS
2024-01-02 16:32:08,VTBS,EKCH
2024-01-03 13:30:54,OMDB,EHAM
2024-01-03 18:37:45,LBSF,WSSS
2024-01-04 00:39:29,SABE,SKBO
2024-01-01 20:40:25,SKBO,SCEL
2024-01-01 23:24:02,OMDB,SCEL
2024-01-04 23:59:47,VIDP,WSSS
2024-01-02 19:03:25,SLLP,SVMI
2024-01-02 17:59:00,SKBO,WIII
2024-01-02 04:36:05,ZBAA,LDZA
2024-01-02 23:06:36,SABE,LATI
2024-01-01 08:28:31,OMDB,SEQM
2024-01-03 00:44:25,SABE,EBCI
2024-01-03 22:20:00,UMMS,RPLL
2024-01-01 09:46:49,SCEL,UMMS
2024-01-03 22:41:43,EHAM,SBBR
2024-01-04 14:02:52,EDDI,SLLP
2024-01-01 12:27:40,OMDB,RKSI
2024-01-03 22:55:01,RPLL,SEQM
2024-01-02 03:17:08,SLLP,LDZA
2024-01-03 14:31:26,ZBAA,LATI
2024-01-04 20:53:50,LOWW,SBBR
2024-01-02 11:23:59,EHAM,LBSF
2024-01-04 07:05:20,SGAS,WSSS
2024-01-01 04:57:56,EHAM,LKPR
2024-01-04 19:34:19,RKSI,VTBS
2024-01-01 20:57:22,SVMI,SCEL
2024-01-02 19:11:55,SKBO,SABE
2024-01-01 23:24:52,SCEL,SEQM
2024-01-04 15:19:46,VIDP,LDZA
2024-01-02 14:16:02,EKCH,UMMS
2024-01-02 19:04:52,SVMI,LBSF
2024-01-02 21:56:26,RKSI,VTBS
2024-01-02 14:34:16,SKBO,LDZA
2024-01-02 12:59:20,WIII,SVMI
2024-01-01 06:39:05,LATI,VTBS
2024-01-03 01:46:21,UMMS,VTBS
2024-01-01 22:48:39,SEQM,UMMS
2024-01-02 23:10:38,VTBS,WSSS
2024-01-02 17:31:51,RPLL,WIII
2024-01-02 15:30:00,SBBR,VIDP
2024-01-04 08:20:55,WMKK,RPLL
2024-01-03 20:32:45,ZBAA,SGAS
2024-01-04 16:33:17,EDDI,SGAS
2024-01-04 23:17:29,EDDI,LDZA
2024-01-02 17:27:34,SABE,ZBAA
2024-01-01 00:37:22,SBBR,LOWW
2024-01-04 21:18:25,LOWW,SGAS
2024-01-04 06:13:13,RKSI,EBCI
2024-01-01 05:04:42,WSSS,ZBAA
2024-01-04 01:10:45,LATI,SBBR
2024-01-03 04:47:59,SBBR,LATI
2024-01-02 01:28:09,LBSF,RJTT
2024-01-01 00:20:33,LDZA,SLLP
2024-01-04 05:15:03,WSSS,LATI
2024-01-01 06:02:54,LOWW,WIII
2024-01-02 21:54:44,SUAA,LDZA
2024-01-02 17:11:21,EDDI,EBCI
2024-01-02 22:00:58,RJTT,SKBO
2024-01-03 01:58:49,ZBAA,EKCH
2024-01-02 04:32:10,SGAS,VTBS
2024-01-04 01:35:27,SEQM,WSSS
2024-01-02 20:28:11,SVMI,LBSF
2024-01-04 17:13:07,LKPR,RKSI
2024-01-03 13:57:44,LKPR,EDDI
2024-01-02 15:04:42,RPLL,LDZA
2024-01-01 11:19:35,SABE,RJTT
2024-01-04 00:44:03,SEQM,SGAS
2024-01-04 11:54:47,WMKK,ZBAA
2024-01-02 10:22:33,SKBO,SVMI
2024-01-02 02:21:12,LBSF,SEQM
2024-01-01 10:48:52,RKSI,SUAA
2024-01-02 02:32:56,EHAM,VIDP
2024-01-04 03:01:49,VIDP,LBSF
2024-01-03 08:02:52,EDDI,LATI
2024-01-02 09:00:04,EKCH,SUAA
2024-01-04 19:30:32,RJTT,SGAS
2024-01-04 04:45:59,VTBS,SPIM
2024-01-02 12:20:43,SLLP,LOWW
2024-01-02 05:49:14,RKSI,WMKK
2024-01-03 01:07:33,SGAS,EHAM
2024-01-04 01:46:04,SABE,UMMS
2024-01-01 08:44:41,WMKK,RKSI
2024-01-02 16:38:03,WIII,SUAA
2024-01-02 12:05:37,VIDP,RJTT
2024-01-04 01:05:21,VTBS,LOWW
2024-01-01 16:01:21,LATI,LKPR
2024-01-03 21:56:20,EKCH,SKBO
2024-01-01 09:02:47,SABE,LDZA
2024-01-02 05:31:09,EBCI,RPLL
2024-01-04 11:09:24,VIDP,WIII
2024-01-04 21:49:28,SKBO,EBCI
2024-01-02 19:37:12,LKPR,SVMI
2024-01-02 12:02:11,WSSS,RJTT
2024-01-01 05:08:40,LKPR,RKSI
2024-01-03 07:58:12,UMMS,RKSI
2024-01-02 22:27:15,EBCI,VTBS
2024-01-02 10:31:07,OMDB,UMMS
2024-01-02 11:37:27,EHAM,EDDI
2024-01-01 23:07:08,LBSF,VIDP
2024-01-03 09:08:42,EBCI,ZBAA
2024-01-03 08:08:24,RJTT,SLLP
2024-01-04 09:15:03,RPLL,RKSI
2024-01-01 00:06:55,SEQM,SPIM
2024-01-01 16:25:34,SLLP,EKCH
2024-01-01 15:29:14,UMMS,EKCH
2024-01-04 08:47:39,LOWW,EKCH
2024-01-01 12:11:07,RPLL,UMMS
2024-01-04 08:52:16,LOWW,WSSS
2024-01-04 04:18:28,EKCH,EHAM
2024-01-02 11:38:58,LOWW,RJTT
2024-01-04 22:58:45,EHAM,SABE
2024-01-01 12:13:38,LBSF,SLLP
2024-01-04 14:52:45,SCEL,LDZA
2024-01-04 11:58:20,WIII,SPIM
2024-01-04 13:11:40,UMMS,SPIM
2024-01-01 00:33:47,LDZA,SKBO
2024-01-01 05:13:02,RKSI,SEQM
2024-01-04 18:16:50,SUAA,LOWW
2024-01-01 14:44:47,SPIM,SEQM
2024-01-04 09:17:48,RPLL,SPIM
2024-01-02 02:16:35,LDZA,VTBS
2024-01-02 18:52:46,WMKK,EDDI
2024-01-01 03:19:06,SUAA,VIDP
2024-01-02 02:36:34,LOWW,UMMS
2024-01-04 20:56:19,EHAM,UMMS
2024-01-04 10:47:55,SABE,LBSF
2024-01-01 21:00:39,SUAA,WIII
2024-01-04 14:58:48,RKSI,LDZA
2024-01-03 08:00:08,SUAA,LDZA
2024-01-02 14:13:57,LBSF,WSSS
2024-01-01 00:40:59,EKCH,LOWW
2024-01-02 23:47:43,EBCI,LDZA
2024-01-02 15:07:23,EHAM,OMDB
2024-01-04 21:56:19,LBSF,SLLP
2024-01-03 17:40:18,UMMS,SVMI
2024-01-01 20:27:38,SCEL,SUAA
2024-01-03 09:40:50,RPLL,SLLP
2024-01-01 19:38:25,WIII,SUAA
2024-01-04 18:30:05,RKSI,SVMI
2024-01-03 07:58:56,OMDB,EDDI
2024-01-03 21:21:12,ZBAA,WIII
2024-01-04 23:52:16,WIII,SKBO
2024-01-03 11:03:04,EKCH,UMMS
2024-01-01 16:34:28,EKCH,SPIM
2024-01-03 11:06:41,RJTT,EBCI
2024-01-03 15:14:28,ZBAA,WMKK
2024-01-02 14:16:13,SVMI,SBBR
2024-01-02 07:35:12,EBCI,VIDP
2024-01-03 07:30:56,LATI,SLLP
2024-01-04 22:14:25,WIII,SGAS
2024-01-02 18:28:50,OMDB,SCEL
2024-01-01 06:47:56,LDZA,LBSF
2024-01-04 19:25:50,SEQM,EBCI
2024-01-01 10:36:17,SBBR,SEQM
2024-01-04 18:50:42,SVMI,SKBO
2024-01-03 22:08:12,WIII,EKCH
2024-01-01 16:46:59,RJTT,SKBO
2024-01-03 04:59:35,LBSF,VIDP
2024-01-01 21:11:05,RKSI,EKCH
2024-01-03 23:41:26,LKPR,RPLL
2024-01-04 20:56:45,ZBAA,OMDB
2024-01-03 22:20:35,SVMI,LATI
2024-01-04 18:28:04,EBCI,WSSS
2024-01-01 14:54:00,VIDP,SCEL
2024-01-04 20:27:26,RKSI,SEQM
2024-01-02 10:15:45,SCEL,SKBO
2024-01-03 13:22:56,LOWW,SVMI
2024-01-03 23:20:57,LOWW,SPIM
2024-01-03 18:30:48,RPLL,EBCI
2024-01-01 11:12:41,RJTT,EHAM
2024-01-04 14:00:01,EHAM,SPIM
2024-01-03 07:06:39,UMMS,SEQM
2024-01-01 09:50:36,OMDB,SBBR
2024-01-04 06:31:06,SBBR,WMKK
2024-01-04 05:56:18,UMMS,SGAS
2024-01-01 05:01:40,RKSI,SEQM
2024-01-02 05:55:00,EHAM,LKPR
2024-01-03 00:21:29,OMDB,SEQM
2024-01-04 22:20:25,WIII,RPLL
2024-01-02 06:36:12,SEQM,RJTT
2024-01-04 01:38:48,LDZA,LOWW
2024-01-02 22:02:25,WIII,VTBS
2024-01-02 19:15:40,SKBO,SGAS
2024-01-02 07:03:46,EHAM,SUAA
2024-01-02 08:19:21,EBCI,WSSS
2024-01-02 13:47:37,EBCI,SPIM
2024-01-03 03:39:09,LATI,OMDB
2024-01-03 02:36:40,RPLL,ZBAA
2024-01-02 16:20:48,SUAA,LKPR
2024-01-04 09:13:28,SVMI,EBCI
2024-01-03 10:40:31,SCEL,RKSI
2024-01-01 05:52:15,WSSS,UMMS
2024-01-02 17:51:49,SVMI,VTBS
2024-01-03 02:51:55,RKSI,LBSF
2024-01-02 03:47:04,VIDP,RPLL
2024-01-04 20:34:08,LDZA,EBCI
2024-01-04 19:34:57,LATI,WMKK
2024-01-02 11:23:59,SCEL,EKCH
2024-01-02 19:05:39,ZBAA,SBBR
2024-01-04 01:16:57,SPIM,SCEL
2024-01-03 11:51:52,WIII,SLLP
2024-01-03 21:38:41,SVMI,EDDI
2024-01-02 02:39:42,SVMI,RKSI
2024-01-01 21:50:00,SLLP,EDDI
2024-01-02 19:15:03,WSSS,RPLL
2024-01-03 11:44:26,SUAA,SEQM
2024-01-01 09:53:16,SABE,EBCI
2024-01-02 20:35:26,SUAA,LBSF
2024-01-02 08:00:37,RKSI,RJTT
2024-01-01 18:30:05,RKSI,VTBS
2024-01-03 07:33:45,EDDI,LOWW
2024-01-03 03:33:37,SKBO,RJTT
2024-01-04 20:14:17,RJTT,SKBO
2024-01-01 05:30:57,EDDI,EKCH
2024-01-03 09:49:02,SEQM,EBCI
2024-01-04 11:01:51,WIII,LDZA
2024-01-01 11:40:36,UMMS,LOWW
2024-01-01 03:27:06,SUAA,SBBR
2024-01-04 07:32:40,RPLL,UMMS
2024-01-04 12:02:28,EKCH,SLLP
2024-01-03 05:22:42,SUAA,WIII
2024-01-01 05:50:17,SEQM,LBSF
2024-01-02 11:34:48,LKPR,SGAS
2024-01-02 21:35:58,SKBO,UMMS
2024-01-03 11:15:12,EHAM,RPLL
2024-01-04 07:56:04,ZBAA,EHAM
2024-01-03 09:39:11,WSSS,RPLL
2024-01-01 17:11:12,SBBR,ZBAA
2024-01-01 14:39:50,SEQM,RPLL
2024-01-01 22:15:15,SKBO,SLLP
2024-01-02 06:15:19,LKPR,VIDP
2024-01-04 10:30:45,RKSI,WMKK
2024-01-04 07:08:59,UMMS,SBBR
2024-01-02 14:15:48,LATI,ZBAA
2024-01-01 09:15:29,SKBO,EBCI
2024-01-02 04:56:44,SLLP,EBCI
2024-01-02 07:41:21,WMKK,VIDP
2024-01-04 04:08:54,LDZA,LOWW
2024-01-01 21:03:50,WSSS,EBCI
2024-01-04 08:00:31,LBSF,SGAS
2024-01-04 21:03:53,SEQM,EDDI
2024-01-01 07:24:31,LBSF,EDDI
2024-01-04 15:59:20,SPIM,EDDI
2024-01-03 11:28:54,SLLP,RJTT
2024-01-02 05:45:08,SEQM,SGAS
2024-01-03 08:26:17,VIDP,LATI
2024-01-02 02:23:19,LBSF,SLLP
2024-01-01 04:23:28,SUAA,VIDP
2024-01-01 21:42:24,EKCH,LKPR
2024-01-01 01:34:47,LDZA,LBSF
2024-01-01 01:18:57,SLLP,LOWW
2024-01-03 19:41:18,SUAA,VIDP
2024-01-01 16:20:44,LDZA,LATI
2024-01-04 09:16:12,WIII,EKCH
2024-01-02 08:35:37,SLLP,SUAA
2024-01-01 17:17:11,SEQM,WMKK
2024-01-01 04:08:26,EBCI,SLLP
2024-01-04 02:15:05,RPLL,LBSF
2024-01-03 22:17:39,RPLL,EDDI
2024-01-01 22:01:14,WIII,SPIM
2024-01-03 07:16:29,UMMS,SUAA
2024-01-03 20:56:21,LATI,LKPR
2024-01-04 05:37:32,EHAM,UMMS
2024-01-01 14:16:19,LOWW,SUAA
2024-01-01 08:02:05,LDZA,LOWW
2024-01-01 16:08:29,WSSS,SEQM
2024-01-02 21:10:16,EKCH,SKBO
2024-01-03 06:01:21,RJTT,EKCH
2024-01-01 14:46:22,RKSI,OMDB
2024-01-03 06:39:31,RKSI,LBSF
2024-01-04 03:13:57,RKSI,SKBO
2024-01-03 15:39:47,LOWW,LDZA
2024-01-02 22:43:37,WMKK,RPLL
2024-01-04 19:08:49,UMMS,VIDP
2024-01-04 14:21:00,SVMI,WIII
2024-01-02 11:20:09,SGAS,LDZA
2024-01-03 09:44:41,SBBR,SEQM
2024-01-01 05:44:08,EDDI,SCEL
2024-01-04 02:15:20,ZBAA,SBBR
2024-01-02 06:57:12,SABE,LATI
2024-01-01 23:49:51,RPLL,SEQM
2024-01-03 15:20:06,RKSI,SUAA
2024-01-02 11:39:31,LDZA,RPLL
2024-01-01 22:48:18,ZBAA,LOWW
2024-01-04 07:28:29,RJTT,SUAA
2024-01-03 16:03:28,VIDP,LATI
2024-01-04 21:27:50,RKSI,WMKK
2024-01-03 23:06:51,SUAA,SLLP
2024-01-01 10:00:00,LDZA,SPIM
2024-01-03 10:32:55,WMKK,SLLP
2024-01-02 23:31:58,RPLL,RJTT
2024-01-04 11:13:29,LKPR,SGAS
2024-01-01 18:47:34,RKSI,RJTT
2024-01-02 03:12:17,LKPR,SPIM
2024-01-02 14:28:07,WIII,UMMS
2024-01-03 00:55:40,EHAM,VIDP
2024-01-01 05:15:27,SVMI,SEQM
2024-01-04 03:58:31,SBBR,UMMS
2024-01-02 01:48:53,RPLL,SABE
2024-01-01 04:07:44,WMKK,RPLL
2024-01-04 00:43:24,SGAS,SCEL
2024-01-04 06:30:30,SEQM,SUAA
2024-01-04 12:05:04,RKSI,LBSF
2024-01-04 21:34:16,SVMI,SLLP
2024-01-04 07:10:09,SEQM,LATI
2024-01-04 03:32:15,SUAA,RKSI
2024-01-02 06:47:12,SUAA,SEQM
2024-01-04 03:52:04,SKBO,EDDI
2024-01-04 18:59:06,SKBO,SGAS
2024-01-04 14:53:43,SVMI,SEQM
2024-01-02 01:27:08,LOWW,VIDP
2024-01-02 09:46:26,VTBS,SLLP
2024-01-03 11:57:37,SEQM,SCEL
2024-01-01 10:17:35,EHAM,SKBO
2024-01-04 04:41:00,SUAA,UMMS
2024-01-04 16:07:40,EDDI,SABE
2024-01-04 04:01:59,WSSS,SBBR
2024-01-03 18:18:41,EDDI,SABE
2024-01-04 20:37:09,SBBR,EKCH
2024-01-04 06:28:07,ZBAA,SUAA
2024-01-04 10:41:26,SKBO,SBBR
2024-01-01 20:50:43,SKBO,SLLP
2024-01-04 17:30:10,EKCH,WIII
2024-01-03 10:05:36,LBSF,SKBO
2024-01-03 10:16:36,SPIM,RJTT
2024-01-03 03:36:19,EHAM,WSSS
2024-01-01 19:23:03,EDDI,SCEL
2024-01-03 11:01:25,LBSF,SLLP
2024-01-04 11:56:26,SPIM,EBCI
2024-01-04 20:34:02,EHAM,RJTT
2024-01-04 11:32:11,SVMI,RPLL
2024-01-01 23:26:27,SCEL,SGAS
2024-01-02 18:03:02,SPIM,ZBAA
2024-01-02 01:34:39,ZBAA,WMKK
2024-01-02 00:21:45,VIDP,SABE
2024-01-04 02:33:12,SUAA,SBBR
2024-01-03 18:44:24,WSSS,SLLP
2024-01-03 15:32:50,LBSF,OMDB
2024-01-02 00:30:02,SPIM,WSSS
2024-01-04 00:29:42,RJTT,ZBAA
2024-01-01 18:13:32,SVMI,SPIM
2024-01-01 09:29:18,RKSI,RPLL
2024-01-01 14:03:16,SBBR,SKBO
2024-01-04 08:00:16,LOWW,WSSS
2024-01-03 00:38:14,EBCI,SGAS
2024-01-04 14:39:50,LBSF,WMKK
2024-01-03 04:59:00,SKBO,LBSF
2024-01-02 03:39:50,LKPR,RJTT
2024-01-02 19:21:47,WMKK,WSSS
2024-01-03 12:49:41,LDZA,SPIM
2024-01-01 02:25:24,EDDI,SPIM
2024-01-02 13:12:08,SABE,ZBAA
2024-01-01 09:14:57,SEQM,EBCI
2024-01-04 05:11:20,SBBR,LKPR
2024-01-02 02:00:59,LOWW,EDDI
2024-01-02 18:49:56,SGAS,EDDI
2024-01-04 10:38:40,OMDB,ZBAA
2024-01-03 08:36:53,EKCH,SCEL
2024-01-04 02:45:23,UMMS,EDDI
2024-01-01 17:04:21,SVMI,EDDI
2024-01-04 00:59:33,SKBO,SPIM
2024-01-03 05:04:54,LOWW,WMKK
2024-01-01 08:31:49,LBSF,SGAS
2024-01-04 08:36:55,RPLL,EKCH
2024-01-02 20:55:05,UMMS,SKBO
2024-01-04 19:11:55,WIII,LDZA
2024-01-02 03:51:50,EHAM,ZBAA
2024-01-01 04:01:07,SLLP,RJTT
2024-01-01 16:17:59,SVMI,SABE
2024-01-01 23:20:28,SABE,SUAA
2024-01-01 09:14:04,UMMS,EHAM
2024-01-03 02:48:44,WIII,RPLL
2024-01-03 22:57:02,WIII,SKBO
2024-01-03 19:55:35,RJTT,SPIM
2024-01-01 12:58:18,SABE,LOWW
2024-01-04 19:46:25,SEQM,VTBS
2024-01-03 22:00:13,SKBO,SCEL
2024-01-04 11:35:18,SVMI,EBCI
