2024-01-02 18:42:41,ZBAA,SCEL
2024-01-02 20:26:21,SVMI,WIII
2024-01-02 05:44:26,SLLP,SBBR
2024-01-02 18:40:02,EBCI,SKBO
2024-01-04 02:50:33,SBBR,LATI
2024-01-01 12:13:37,EHAM,SGAS
2024-01-02 08:18:40,SKBO,LKPR
2024-01-01 20:46:52,SABE,ZBAA
2024-01-02 08:29:32,EDDI,LBSF
2024-01-01 01:41:18,WIII,RPLL
2024-01-01 11:39:29,SCEL,WIII
2024-01-01 10:49:27,SVMI,WIII
2024-01-02 05:02:14,SGAS,SVMI
2024-01-04 02:46:05,SVMI,WIII
2024-01-03 07:10:14,VTBS,RKSI
2024-01-02 15:26:42,LOWW,RPLL
2024-01-03 06:25:11,VTBS,SUAA
2024-01-01 11:49:10,LDZA,WSSS
2024-01-03 02:16:36,VIDP,SKBO
2024-01-01 03:20:18,SCEL,SEQM
2024-01-01 12:48:59,RJTT,SEQM
2024-01-04 08:07:50,VIDP,EBCI
2024-01-02 13:42:50,LBSF,LOWW
2024-01-01 07:22:42,SUAA,EBCI
2024-01-02 01:30:10,WSSS,VTBS
2024-01-01 22:50:41,LBSF,EDDI
2024-01-01 20:54:44,RKSI,RPLL
2024-01-02 08:04:46,EKCH,ZBAA
2024-01-04 10:24:34,RKSI,SKBO
2024-01-01 15:12:17,LKPR,SBBR
2024-01-04 12:22:53,WSSS,SBBR
2024-01-01 23:11:57,WIII,WSSS
2024-01-03 13:54:39,RPLL,EHAM
2024-01-03 16:26:22,SEQM,SPIM
2024-01-02 16:41:47,EBCI,RKSI
2024-01-03 20:24:52,SVMI,UMMS
2024-01-03 17:47:24,RJTT,WIII
2024-01-02 04:17:07,WSSS,SBBR
2024-01-01 18:10:45,RKSI,ZBAA
2024-01-03 22:23:21,SLLP,RJTT
2024-01-01 11:53:45,RPLL,SEQM
2024-01-03 07:45:04,SBBR,WSSS
2024-01-02 19:08:43,EKCH,LKPR
2024-01-02 12:51:36,EHAM,SUAA
2024-01-04 16:49:17,SVMI,WIII
2024-01-03 15:42:06,SABE,SKBO
2024-01-04 00:38:50,EHAM,SABE
2024-01-01 20:55:15,ZBAA,SPIM
2024-01-02 03:21:49,SABE,EHAM
2024-01-03 08:55:04,SABE,WIII
2024-01-01 21:23:54,SKBO,SLLP
2024-01-01 02:34:21,EKCH,SKBO
2024-01-04 03:47:44,LATI,VIDP
2024-01-02 04:04:19,LATI,EDDI
2024-01-02 09:47:57,VTBS,EBCI
2024-01-02 10:33:52,ZBAA,EKCH
2024-01-04 04:52:28,EHAM,SKBO
2024-01-03 23:11:18,VIDP,SLLP
2024-01-02 10:39:54,LBSF,SPIM
2024-01-04 07:26:14,EHAM,RPLL
2024-01-03 17:04:54,ZBAA,SPIM
2024-01-04 19:37:38,SKBO,LBSF
2024-01-04 05:46:22,SEQM,ZBAA
2024-01-04 17:45:14,SLLP,WSSS
2024-01-03 05:58:39,EBCI,UMMS
2024-01-01 06:21:58,LOWW,RKSI
2024-01-04 21:56:38,EDDI,VIDP
2024-01-01 22:32:35,VIDP,SUAA
2024-01-03 17:18:53,SVMI,WIII
2024-01-02 16:13:45,LDZA,RPLL
2024-01-03 10:06:04,SUAA,SGAS
2024-01-02 08:54:25,WSSS,SUAA
2024-01-02 07:30:26,OMDB,EBCI
2024-01-04 09:01:41,SABE,WSSS
2024-01-02 22:15:50,SPIM,LBSF
2024-01-03 02:42:50,SKBO,OMDB
2024-01-04 20:26:08,EKCH,SGAS
2024-01-01 21:17:26,LKPR,LBSF
2024-01-03 06:36:22,LDZA,LKPR
2024-01-02 15:43:55,VTBS,WSSS
2024-01-02 03:06:12,SPIM,SEQM
2024-01-01 13:18:04,SPIM,LDZA
2024-01-02 07:02:54,WMKK,VTBS
2024-01-03 09:22:33,SVMI,RJTT
2024-01-01 09:22:09,LBSF,LKPR
2024-01-02 05:34:33,VIDP,SKBO
2024-01-04 05:11:42,SLLP,RKSI
2024-01-02 00:55:39,WIII,SCEL
2024-01-01 23:01:21,EHAM,SVMI
2024-01-04 21:23:32,SLLP,SPIM
2024-01-02 20:12:09,SEQM,SBBR
2024-01-04 11:31:08,ZBAA,LATI
2024-01-04 14:00:07,WSSS,SPIM
2024-01-01 03:41:07,SCEL,SUAA
2024-01-04 08:29:18,OMDB,EBCI
2024-01-03 03:17:32,EDDI,SABE
2024-01-04 18:52:47,SCEL,VTBS
2024-01-01 04:35:05,SUAA,OMDB
2024-01-03 08:48:55,WIII,SVMI
2024-01-02 06:39:18,LBSF,SVMI
2024-01-02 00:03:28,LOWW,RPLL
2024-01-02 23:10:22,WMKK,SVMI
2024-01-02 22:45:41,EHAM,VTBS
2024-01-04 10:24:22,SKBO,EDDI
2024-01-03 12:20:18,SVMI,SLLP
2024-01-02 17:43:00,SPIM,SEQM
2024-01-04 14:32:35,SABE,EBCI
2024-01-02 18:07:07,SCEL,WSSS
2024-01-03 17:29:36,SEQM,RKSI
2024-01-01 07:49:48,EHAM,LBSF
2024-01-02 14:17:06,SPIM,SABE
2024-01-01 23:59:35,VTBS,EKCH
2024-01-04 16:21:22,EDDI,WMKK
2024-01-01 09:22:25,EDDI,LDZA
2024-01-03 15:57:15,SGAS,LOWW
2024-01-01 21:57:58,LOWW,VTBS
2024-01-03 16:53:31,SBBR,WSSS
2024-01-04 22:59:06,SVMI,WSSS
2024-01-03 09:05:47,EDDI,SVMI
2024-01-04 15:49:05,LATI,LDZA
2024-01-02 11:00:27,OMDB,EKCH
2024-01-04 06:02:56,SCEL,LKPR
2024-01-04 08:18:29,LOWW,VTBS
2024-01-04 03:24:05,SBBR,VIDP
2024-01-04 10:41:18,SUAA,SGAS
2024-01-01 16:20:25,SEQM,RJTT
2024-01-02 04:51:15,SVMI,SUAA
2024-01-03 20:06:42,SUAA,LOWW
2024-01-02 17:53:30,LATI,RKSI
2024-01-02 18:55:02,WIII,SEQM
2024-01-04 23:54:41,SVMI,SEQM
2024-01-04 04:53:34,OMDB,LKPR
2024-01-03 13:26:16,RJTT,SVMI
2024-01-04 14:19:11,SCEL,WMKK
2024-01-03 16:36:53,LDZA,OMDB
2024-01-03 04:47:25,LATI,ZBAA
2024-01-02 07:31:17,ZBAA,SABE
2024-01-04 17:48:19,LATI,RKSI
2024-01-02 00:49:25,RPLL,RKSI
2024-01-02 11:05:47,SGAS,WMKK
2024-01-01 20:06:53,UMMS,VIDP
2024-01-03 08:28:22,RKSI,VIDP
2024-01-01 06:37:30,EBCI,LATI
2024-01-01 03:50:58,RJTT,LKPR
2024-01-02 09:11:09,LATI,SBBR
2024-01-04 04:16:04,LBSF,EHAM
2024-01-01 02:45:33,SEQM,LATI
2024-01-04 18:58:07,LOWW,RKSI
2024-01-04 12:04:43,SGAS,SABE
2024-01-02 21:25:48,VIDP,RJTT
2024-01-04 07:58:08,VTBS,WIII
2024-01-03 04:06:28,ZBAA,LBSF
2024-01-02 14:11:14,RKSI,EBCI
2024-01-04 18:47:55,EDDI,EHAM
2024-01-03 17:31:04,EKCH,SLLP
2024-01-03 21:26:53,SGAS,EHAM
2024-01-03 21:38:20,RKSI,SVMI
2024-01-02 13:02:19,ZBAA,LOWW
2024-01-02 02:11:56,LOWW,LDZA
2024-01-02 19:20:45,EDDI,LBSF
2024-01-03 23:35:59,LKPR,VIDP
2024-01-03 08:54:28,LDZA,SLLP
2024-01-04 20:01:05,LATI,RKSI
2024-01-01 21:01:23,SGAS,ZBAA
2024-01-04 11:08:24,SBBR,WMKK
2024-01-03 21:09:22,SBBR,LATI
2024-01-01 07:28:31,WIII,RPLL
2024-01-01 21:32:35,RPLL,LKPR
2024-01-01 04:34:34,LOWW,LDZA
2024-01-02 11:25:25,VIDP,EHAM
2024-01-03 13:52:22,WMKK,LOWW
2024-01-03 16:34:57,SABE,LDZA
2024-01-01 21:46:03,SCEL,SABE
2024-01-02 15:57:44,WIII,EBCI
2024-01-01 20:34:55,SUAA,SKBO
2024-01-03 01:18:56,SKBO,WSSS
2024-01-01 00:00:44,WSSS,VIDP
2024-01-04 04:46:13,LOWW,EHAM
2024-01-02 09:17:31,WMKK,SPIM
2024-01-01 01:54:17,ZBAA,EHAM
2024-01-03 06:03:49,SKBO,LOWW
2024-01-02 19:58:37,EBCI,LBSF
2024-01-02 01:42:21,ZBAA,EKCH
2024-01-01 20:21:42,SUAA,VIDP
2024-01-01 13:55:29,RPLL,EDDI
2024-01-04 05:13:53,SPIM,LDZA
2024-01-01 18:54:34,SPIM,EKCH
2024-01-04 17:23:53,LKPR,LBSF
2024-01-01 22:55:37,LATI,SPIM
2024-01-02 15:54:38,LBSF,SKBO
2024-01-02 20:08:19,SBBR,EDDI
2024-01-01 14:17:36,ZBAA,SEQM
2024-01-04 20:55:03,SGAS,EBCI
2024-01-03 01:07:55,EHAM,SLLP
2024-01-03 08:33:52,RKSI,SKBO
2024-01-04 17:28:23,SABE,LATI
2024-01-01 10:00:19,SKBO,EKCH
2024-01-03 16:59:03,SVMI,WSSS
2024-01-02 09:31:28,WIII,SABE
2024-01-03 15:09:27,SABE,EDDI
2024-01-01 11:46:43,WSSS,ZBAA
2024-01-04 17:18:37,LOWW,LKPR
2024-01-03 11:49:06,LBSF,LOWW
2024-01-04 14:33:37,RPLL,ZBAA
2024-01-02 16:18:36,EHAM,SEQM
2024-01-01 08:38:59,ZBAA,SVMI
2024-01-01 15:36:22,SPIM,SCEL
2024-01-01 13:08:58,LBSF,SKBO
2024-01-04 19:34:33,VIDP,SCEL
2024-01-02 06:17:00,WIII,WMKK
2024-01-04 23:45:33,LDZA,EDDI
2024-01-04 04:35:24,SKBO,WSSS
2024-01-02 02:24:53,SGAS,SUAA
2024-01-02 18:52:34,EDDI,LDZA
2024-01-03 04:02:02,LATI,RPLL
2024-01-01 19:08:47,EHAM,VTBS
2024-01-01 06:03:49,RPLL,LKPR
2024-01-02 01:20:45,WSSS,LDZA
2024-01-01 19:03:36,RPLL,VTBS
2024-01-04 00:48:30,VIDP,LKPR
2024-01-01 20:37:25,SKBO,SVMI
2024-01-02 02:55:59,SBBR,SUAA
2024-01-04 11:59:44,VTBS,SPIM
2024-01-01 05:42:06,LATI,OMDB
2024-01-02 11:29:52,WMKK,ZBAA
2024-01-03 17:47:41,OMDB,SBBR
2024-01-03 02:51:49,SVMI,WMKK
2024-01-04 17:36:56,RKSI,SPIM
2024-01-01 21:00:49,LBSF,LKPR
2024-01-04 14:02:55,ZBAA,SGAS
2024-01-01 18:59:27,UMMS,WIII
2024-01-02 06:19:00,WIII,RJTT
2024-01-02 00:58:32,SUAA,WMKK
2024-01-04 10:05:02,WSSS,SEQM
2024-01-03 06:28:13,VIDP,SKBO
2024-01-02 14:28:01,ZBAA,SVMI
2024-01-02 12:42:53,SABE,EDDI
2024-01-04 10:31:03,VTBS,LKPR
2024-01-03 10:24:23,EDDI,VIDP
2024-01-03 19:02:11,RKSI,VTBS
2024-01-01 07:31:09,EKCH,SABE
2024-01-04 17:20:05,SPIM,RJTT
2024-01-04 01:02:38,SGAS,LBSF
2024-01-02 23:20:46,EHAM,EKCH
2024-01-04 04:07:46,ZBAA,SKBO
2024-01-03 17:24:15,LBSF,SGAS
2024-01-03 05:53:15,EKCH,SPIM
2024-01-01 22:48:21,OMDB,RPLL
2024-01-03 06:58:09,SABE,LKPR
2024-01-01 09:32:03,EDDI,RKSI
2024-01-01 02:59:55,RPLL,WSSS
2024-01-02 22:40:03,UMMS,SBBR
2024-01-04 22:01:49,SUAA,LBSF
2024-01-03 05:11:10,OMDB,WMKK
2024-01-02 19:32:13,EDDI,SEQM
2024-01-02 07:51:54,WSSS,LOWW
2024-01-01 10:24:24,VIDP,WMKK
2024-01-01 01:53:11,LATI,SBBR
2024-01-03 05:07:54,SCEL,UMMS
2024-01-04 16:10:49,SKBO,SPIM
2024-01-04 23:12:00,VIDP,ZBAA
2024-01-01 07:04:52,SGAS,SKBO
2024-01-04 21:25:13,LOWW,LBSF
2024-01-03 05:26:19,SCEL,SBBR
2024-01-04 15:17:48,EKCH,SCEL
2024-01-02 07:56:42,LKPR,WSSS
2024-01-03 00:27:52,LATI,EHAM
2024-01-01 04:34:20,LDZA,SBBR
2024-01-02 23:46:42,SEQM,VTBS
2024-01-02 18:00:36,SGAS,VIDP
2024-01-02 10:41:06,EHAM,WMKK
2024-01-04 15:10:00,WIII,ZBAA
2024-01-03 06:43:32,VTBS,LKPR
2024-01-02 23:39:01,LDZA,WIII
2024-01-04 02:33:48,WIII,EHAM
2024-01-03 13:46:18,EDDI,UMMS
2024-01-04 06:18:38,VIDP,LDZA
2024-01-03 12:10:06,LATI,SUAA
2024-01-02 06:47:04,SABE,WMKK
2024-01-04 19:13:43,SKBO,RJTT
2024-01-04 22:15:22,SUAA,SVMI
2024-01-04 06:50:24,SUAA,SEQM
2024-01-03 05:19:21,SCEL,LATI
2024-01-01 01:34:12,RJTT,SGAS
2024-01-03 11:07:00,RJTT,ZBAA
2024-01-01 07:00:49,OMDB,VIDP
2024-01-01 06:11:40,SGAS,WIII
2024-01-04 11:06:07,RKSI,LBSF
2024-01-04 08:26:20,SGAS,SPIM
2024-01-02 02:21:48,RPLL,SPIM
2024-01-02 18:16:14,RPLL,SCEL
2024-01-03 16:37:19,OMDB,WIII
2024-01-01 23:26:14,SBBR,ZBAA
2024-01-04 23:47:53,VIDP,EDDI
2024-01-03 05:52:14,SCEL,EKCH
2024-01-01 15:38:17,LATI,EHAM
2024-01-01 07:21:34,WMKK,EHAM
2024-01-04 04:23:08,LOWW,SBBR
2024-01-04 20:59:57,LBSF,WMKK
2024-01-03 05:38:04,EHAM,RKSI
2024-01-03 10:52:49,WSSS,VTBS
2024-01-01 23:43:39,SKBO,LOWW
2024-01-03 14:16:07,VTBS,EBCI
2024-01-01 10:43:59,WIII,SGAS
2024-01-02 04:23:49,SBBR,SABE
2024-01-03 22:34:18,WSSS,SABE
2024-01-01 00:09:03,ZBAA,SEQM
2024-01-03 08:22:49,EHAM,EDDI
2024-01-01 20:47:43,SLLP,ZBAA
2024-01-04 09:49:53,EKCH,EBCI
2024-01-02 11:38:24,SKBO,SEQM
2024-01-01 08:51:24,EHAM,EDDI
2024-01-03 18:19:15,SPIM,WIII
2024-01-04 04:20:16,EBCI,VIDP
2024-01-02 08:15:48,SABE,SKBO
2024-01-02 18:12:52,WMKK,LBSF
2024-01-04 20:53:29,WIII,SVMI
2024-01-04 21:24:21,SGAS,LBSF
2024-01-02 09:31:31,SKBO,SCEL
2024-01-04 10:47:52,EHAM,VIDP
2024-01-01 09:26:06,WMKK,RKSI
2024-01-04 16:43:53,LDZA,WIII
2024-01-03 10:23:32,EHAM,WSSS
2024-01-01 16:48:14,SKBO,SBBR
2024-01-01 21:02:36,LATI,WMKK
2024-01-02 14:00:00,OMDB,WSSS
2024-01-03 00:21:34,EHAM,LOWW
2024-01-04 02:14:40,EKCH,EHAM
2024-01-01 11:31:17,SCEL,RPLL
2024-01-04 17:22:42,SABE,WMKK
2024-01-04 06:48:25,SEQM,EDDI
2024-01-03 09:33:32,RKSI,VIDP
2024-01-01 03:53:42,LATI,RPLL
2024-01-01 23:55:51,UMMS,LATI
2024-01-03 20:48:21,VTBS,SCEL
2024-01-04 21:29:42,LDZA,SABE
2024-01-03 21:05:55,OMDB,UMMS
2024-01-01 16:03:44,SGAS,OMDB
2024-01-03 05:52:38,SEQM,EHAM
2024-01-04 19:06:54,SABE,SGAS
2024-01-02 09:00:42,ZBAA,EDDI
2024-01-04 21:12:50,LATI,SGAS
2024-01-01 13:57:19,SPIM,SUAA
2024-01-01 01:04:34,EKCH,SLLP
2024-01-01 18:46:39,LDZA,VIDP
2024-01-04 18:52:46,SGAS,ZBAA
2024-01-04 09:50:45,WMKK,SLLP
2024-01-04 07:21:47,SABE,SLLP
2024-01-01 02:19:42,SVMI,SGAS
2024-01-03 04:39:17,VTBS,LDZA
2024-01-02 05:13:10,SPIM,ZBAA
2024-01-02 04:30:47,SLLP,WIII
2024-01-01 03:16:38,UMMS,VIDP
2024-01-03 23:06:54,LKPR,EHAM
2024-01-03 17:29:15,SGAS,LOWW
2024-01-01 17:34:00,SVMI,SKBO
2024-01-03 16:04:45,UMMS,ZBAA
2024-01-04 20:13:12,OMDB,SVMI
2024-01-02 14:05:04,SGAS,SPIM
2024-01-03 07:09:04,WSSS,LKPR
2024-01-03 18:07:49,WIII,SKBO
2024-01-02 04:56:18,RJTT,WMKK
2024-01-01 10:29:58,LBSF,SBBR
2024-01-03 13:51:56,WIII,RJTT
2024-01-02 18:55:44,WMKK,EDDI
2024-01-04 12:36:45,LBSF,SUAA
2024-01-04 02:33:32,LDZA,WMKK
2024-01-04 01:22:26,LATI,EDDI
2024-01-03 13:29:04,ZBAA,SUAA
2024-01-04 14:18:05,LBSF,SUAA
2024-01-03 07:33:45,RJTT,SKBO
2024-01-01 18:21:52,RKSI,VTBS
2024-01-04 23:52:05,OMDB,SUAA
2024-01-04 18:15:21,EKCH,RJTT
2024-01-03 00:16:47,SPIM,WIII
2024-01-01 09:50:25,EKCH,SABE
2024-01-04 11:10:06,LDZA,LBSF
2024-01-04 04:16:57,ZBAA,LBSF
2024-01-04 22:47:46,LDZA,LBSF
2024-01-03 21:41:17,SUAA,OMDB
2024-01-03 19:13:03,RPLL,WMKK
2024-01-03 21:58:00,SPIM,UMMS
2024-01-04 12:05:04,SEQM,RJTT
2024-01-01 03:39:56,SKBO,LATI
2024-01-02 05:45:05,RKSI,LDZA
2024-01-01 01:00:07,SCEL,EDDI
2024-01-03 10:28:57,WMKK,WSSS
2024-01-02 15:36:55,WIII,EKCH
2024-01-02 17:08:37,RPLL,SCEL
2024-01-03 16:17:55,SBBR,EKCH
2024-01-03 04:08:36,VIDP,WIII
2024-01-01 13:58:41,EBCI,EDDI
2024-01-01 08:42:46,EKCH,SGAS
2024-01-01 09:36:29,SABE,UMMS
2024-01-02 22:42:56,SVMI,EBCI
2024-01-02 03:22:36,SPIM,SEQM
2024-01-03 05:05:59,EKCH,RPLL
2024-01-02 07:31:41,SABE,EBCI
2024-01-02 12:04:52,LBSF,WMKK
2024-01-02 01:20:55,LATI,SEQM
2024-01-02 14:23:50,SBBR,RPLL
2024-01-01 00:44:27,SEQM,LBSF
2024-01-02 04:14:57,OMDB,LOWW
2024-01-04 03:36:35,WSSS,EDDI
2024-01-01 18:05:36,SPIM,VIDP
2024-01-04 06:08:10,WSSS,ZBAA
2024-01-01 22:13:21,LBSF,WMKK
2024-01-02 11:20:18,EDDI,RKSI
2024-01-03 08:58:08,VTBS,UMMS
2024-01-02 23:03:39,SLLP,VIDP
2024-01-04 16:36:10,SBBR,VIDP
2024-01-04 06:35:44,SKBO,SCEL
2024-01-04 12:00:25,UMMS,WIII
2024-01-02 00:05:52,SLLP,RPLL
2024-01-01 14:10:19,VTBS,RPLL
2024-01-03 15:59:50,SEQM,SLLP
2024-01-04 16:06:38,EHAM,SBBR
2024-01-02 12:49:47,SBBR,VIDP
2024-01-01 23:51:06,SUAA,SBBR
2024-01-04 08:54:51,SUAA,SBBR
2024-01-01 16:20:56,SGAS,LATI
2024-01-01 11:41:27,OMDB,ZBAA
2024-01-04 12:21:50,WIII,LDZA
2024-01-03 00:11:06,EKCH,SGAS
2024-01-02 21:57:32,LKPR,UMMS
2024-01-01 10:01:37,SGAS,WIII
2024-01-04 01:15:42,SKBO,EKCH
2024-01-04 12:04:52,WIII,EDDI
2024-01-01 21:43:28,VTBS,RJTT
2024-01-02 01:10:25,SEQM,SCEL
2024-01-03 04:38:19,SUAA,UMMS
2024-01-01 15:36:38,OMDB,LDZA
2024-01-03 16:22:11,LOWW,WMKK
2024-01-03 18:03:30,RKSI,LBSF
2024-01-04 02:05:33,EDDI,SKBO
2024-01-04 23:10:04,WMKK,RPLL
2024-01-01 00:13:50,WIII,WSSS
2024-01-04 03:03:07,LKPR,SGAS
2024-01-03 20:22:10,RKSI,SUAA
2024-01-03 14:52:15,SEQM,LDZA
2024-01-01 15:38:53,LATI,EDDI
2024-01-01 18:10:50,EBCI,UMMS
2024-01-03 13:29:18,LATI,EKCH
2024-01-01 21:08:25,WMKK,EHAM
2024-01-04 08:02:58,RPLL,OMDB
2024-01-01 15:20:07,SBBR,SPIM
2024-01-03 22:42:23,SGAS,WMKK
2024-01-02 09:26:37,WSSS,SBBR
2024-01-04 20:50:21,ZBAA,SEQM
2024-01-01 04:19:15,LBSF,SPIM
2024-01-03 14:25:06,LATI,SGAS
2024-01-01 08:23:40,SKBO,SBBR
2024-01-01 09:13:06,SABE,OMDB
2024-01-03 02:26:50,LOWW,EHAM
2024-01-01 15:31:47,SGAS,SLLP
2024-01-01 06:01:58,SEQM,VIDP
2024-01-02 17:41:29,LDZA,LATI
2024-01-02 08:43:59,SABE,VTBS
2024-01-03 21:26:32,RPLL,LATI
2024-01-02 10:54:18,LBSF,LATI
2024-01-03 17:04:31,VIDP,SGAS
2024-01-01 19:37:37,SLLP,SKBO
2024-01-04 12:45:30,LBSF,WIII
2024-01-04 03:02:21,EBCI,RJTT
2024-01-04 14:48:56,EDDI,WSSS
2024-01-01 14:06:10,SGAS,LBSF
2024-01-02 06:55:22,WMKK,WIII
2024-01-03 15:44:33,VTBS,SABE
2024-01-04 22:30:44,EKCH,SPIM
2024-01-04 10:23:05,EKCH,SCEL
2024-01-02 03:29:30,OMDB,SGAS
2024-01-03 03:35:25,OMDB,LKPR
2024-01-02 00:32:51,LKPR,LDZA
2024-01-02 03:38:53,LDZA,VIDP
2024-01-02 15:59:24,SVMI,LDZA
2024-01-01 19:46:43,SBBR,OMDB
2024-01-01 05:00:02,WIII,ZBAA
2024-01-02 13:48:20,SPIM,VIDP
2024-01-04 01:09:42,RKSI,SKBO
2024-01-04 17:16:52,VTBS,OMDB
2024-01-04 00:26:48,RKSI,SGAS
2024-01-04 00:57:22,UMMS,OMDB
2024-01-04 12:51:38,OMDB,ZBAA
2024-01-02 13:12:09,LKPR,SBBR
2024-01-03 09:56:20,WIII,VIDP
2024-01-04 23:17:48,SPIM,EHAM
2024-01-02 08:44:45,RKSI,ZBAA
2024-01-04 05:27:40,SUAA,SCEL
2024-01-04 05:57:09,UMMS,OMDB
2024-01-03 13:26:22,EBCI,LOWW
2024-01-01 06:04:12,SABE,EDDI
2024-01-01 10:06:27,LDZA,WMKK
2024-01-02 16:22:02,RKSI,EHAM
2024-01-04 04:22:29,SCEL,WSSS
2024-01-04 21:58:20,WMKK,LOWW
2024-01-04 09:07:08,SGAS,SBBR
2024-01-03 04:17:07,LBSF,LOWW
2024-01-03 00:44:37,RJTT,SKBO
2024-01-02 08:37:42,SUAA,ZBAA
2024-01-04 04:39:34,SKBO,RJTT
2024-01-02 12:01:46,RKSI,WIII
2024-01-03 18:20:06,EHAM,SEQM
2024-01-02 18:12:32,ZBAA,SPIM
2024-01-04 06:08:45,WSSS,SBBR
2024-01-03 08:05:07,SPIM,WIII
2024-01-03 21:27:28,VIDP,EDDI
2024-01-04 01:08:21,EHAM,LOWW
2024-01-04 00:54:03,ZBAA,RJTT
2024-01-04 06:49:53,WSSS,VIDP
2024-01-03 21:43:06,EDDI,SCEL
2024-01-01 12:45:33,VIDP,LOWW
2024-01-01 00:43:10,WIII,EBCI
2024-01-01 11:43:55,VTBS,SGAS
2024-01-02 19:32:27,EHAM,WIII
2024-01-03 05:12:21,SUAA,ZBAA
2024-01-01 00:33:24,SKBO,SEQM
2024-01-04 12:36:02,SABE,EKCH
2024-01-03 17:02:43,VTBS,EBCI
2024-01-02 23:02:55,VIDP,EKCH
2024-01-04 17:42:19,RPLL,SBBR
2024-01-01 11:45:17,EKCH,LKPR
2024-01-04 20:19:07,LOWW,LKPR
2024-01-04 02:17:41,LOWW,EDDI
2024-01-02 09:17:03,WIII,EHAM
2024-01-01 07:02:04,VIDP,SGAS
2024-01-04 10:20:21,EKCH,SBBR
2024-01-03 10:10:18,SABE,VTBS
2024-01-03 06:32:09,SBBR,SEQM
2024-01-01 06:40:26,SCEL,SKBO
2024-01-03 15:49:06,EDDI,LOWW
2024-01-01 05:37:38,SKBO,VIDP
2024-01-02 04:59:55,LOWW,OMDB
2024-01-01 23:46:06,EDDI,RJTT
2024-01-01 03:23:26,SEQM,SKBO
2024-01-03 04:40:04,WSSS,LDZA
2024-01-03 16:45:37,SCEL,VIDP
2024-01-02 08:21:16,RPLL,WSSS
2024-01-01 05:11:52,RJTT,RKSI
2024-01-04 16:58:57,SBBR,WSSS
2024-01-03 23:10:43,LKPR,RJTT
2024-01-03 05:58:27,ZBAA,EBCI
2024-01-01 09:46:31,LATI,SUAA
2024-01-03 08:09:31,WMKK,WSSS
2024-01-01 20:04:37,LBSF,LKPR
2024-01-03 13:29:55,EHAM,SPIM
2024-01-02 23:09:31,LATI,SEQM
2024-01-04 18:44:53,WIII,ZBAA
2024-01-03 23:18:58,ZBAA,VTBS
2024-01-04 23:26:14,LKPR,WIII
2024-01-03 17:39:24,EKCH,SBBR
2024-01-04 06:28:24,SKBO,EKCH
2024-01-03 02:30:55,LATI,OMDB
2024-01-03 14:37:07,SPIM,LATI
2024-01-04 12:15:41,UMMS,SCEL
2024-01-01 01:07:09,SEQM,EKCH
2024-01-03 03:13:07,SUAA,EKCH
2024-01-04 00:42:14,EDDI,EHAM
2024-01-04 04:45:45,SVMI,EBCI
2024-01-01 00:22:00,SKBO,LKPR
2024-01-01 09:01:17,VIDP,LOWW
2024-01-02 00:07:26,SVMI,SCEL
2024-01-03 03:15:07,SKBO,EBCI
2024-01-03 02:41:10,RJTT,UMMS
2024-01-04 03:37:45,LATI,OMDB
2024-01-01 03:16:01,SABE,VIDP
2024-01-03 06:10:04,LATI,VTBS
2024-01-03 18:12:52,LOWW,RJTT
2024-01-04 12:01:34,LKPR,SEQM
2024-01-01 17:52:43,SCEL,SLLP
2024-01-04 16:58:28,SUAA,RJTT
2024-01-01 11:25:30,SVMI,SPIM
2024-01-01 03:42:33,SCEL,LATI
2024-01-04 05:19:00,LDZA,VIDP
2024-01-03 17:27:05,SKBO,UMMS
2024-01-01 06:30:48,LKPR,SKBO
2024-01-04 04:57:58,EHAM,SBBR
2024-01-04 09:40:31,EDDI,RKSI
2024-01-04 05:42:52,LDZA,LATI
2024-01-03 15:21:18,RPLL,RJTT
2024-01-03 00:20:19,UMMS,LDZA
2024-01-01 17:45:05,VIDP,WMKK
2024-01-02 10:40:56,SBBR,SABE
2024-01-03 12:23:51,EHAM,VTBS
2024-01-04 22:40:36,RPLL,SBBR
2024-01-01 01:10:16,EBCI,WMKK
2024-01-02 17:55:21,LOWW,SCEL
2024-01-03 01:45:13,SUAA,SKBO
2024-01-01 06:28:09,SABE,VIDP
2024-01-02 05:45:58,SABE,SBBR
2024-01-04 02:32:02,EBCI,SBBR
2024-01-04 16:59:28,WIII,EDDI
2024-01-02 18:23:10,VTBS,RJTT
2024-01-02 21:16:05,UMMS,SVMI
2024-01-02 08:51:41,LKPR,RPLL
2024-01-03 22:19:01,SBBR,RKSI
2024-01-04 21:04:30,LDZA,ZBAA
2024-01-04 16:13:36,EBCI,LATI
2024-01-04 01:18:18,RKSI,EKCH
2024-01-01 08:11:23,LDZA,VTBS
2024-01-04 13:42:54,LKPR,LDZA
2024-01-02 13:55:48,SKBO,SGAS
2024-01-04 10:30:39,LDZA,LATI
2024-01-01 06:41:05,SLLP,LOWW
2024-01-03 22:47:29,SBBR,SKBO
2024-01-04 07:08:42,SUAA,SPIM
2024-01-04 01:48:33,SLLP,RPLL
2024-01-01 14:20:01,SEQM,SGAS
2024-01-04 03:36:11,ZBAA,RPLL
2024-01-04 03:03:27,RPLL,UMMS
2024-01-04 16:55:59,LOWW,OMDB
2024-01-03 21:37:01,SBBR,WSSS
2024-01-02 22:22:16,SLLP,WSSS
