2024-01-02 11:26:54,WMKK,LKPR
2024-01-02 20:42:01,LKPR,EBCI
2024-01-03 05:14:54,LATI,EDDI
2024-01-04 06:40:53,ZBAA,RJTT
2024-01-02 09:57:03,LDZA,ZBAA
2024-01-04 08:55:46,EDDI,OMDB
2024-01-04 09:52:48,LOWW,LKPR
2024-01-03 08:57:07,EDDI,EBCI
2024-01-03 04:50:52,VTBS,EBCI
2024-01-03 10:51:12,VTBS,WSSS
2024-01-01 12:27:31,WSSS,RJTT
2024-01-02 06:08:15,RPLL,ZBAA
2024-01-02 15:36:08,EDDI,SUAA
2024-01-03 23:50:22,EBCI,SVMI
2024-01-03 10:45:48,SPIM,SGAS
2024-01-04 21:37:02,EBCI,WMKK
2024-01-04 06:58:41,EBCI,EHAM
2024-01-01 21:57:56,SKBO,SPIM
2024-01-01 13:42:11,SEQM,SVMI
2024-01-04 08:48:29,LOWW,SABE
2024-01-03 07:45:12,LBSF,SLLP
2024-01-01 15:42:06,UMMS,SLLP
2024-01-01 12:13:31,SPIM,SABE
2024-01-02 16:39:07,SLLP,LDZA
2024-01-02 02:07:26,WIII,SBBR
2024-01-02 05:23:20,SVMI,VIDP
2024-01-02 21:59:48,SUAA,SVMI
2024-01-01 16:40:31,LATI,SVMI
2024-01-02 00:04:28,WMKK,ZBAA
2024-01-01 18:30:28,ZBAA,LDZA
2024-01-03 18:23:58,SEQM,LOWW
2024-01-04 00:58:16,LBSF,SEQM
2024-01-01 00:10:28,RKSI,OMDB
2024-01-01 10:54:33,WMKK,UMMS
2024-01-03 09:52:10,SPIM,SVMI
2024-01-03 23:45:09,SABE,EDDI
2024-01-04 07:08:29,SUAA,EHAM
2024-01-01 10:26:46,OMDB,WIII
2024-01-02 17:03:08,VTBS,SEQM
2024-01-01 17:07:01,SPIM,EKCH
2024-01-02 13:25:55,LOWW,EDDI
2024-01-04 07:11:11,VIDP,LOWW
2024-01-03 07:16:43,RKSI,WSSS
2024-01-02 08:19:13,EKCH,RPLL
2024-01-04 03:48:59,SVMI,ZBAA
2024-01-02 00:11:43,LBSF,VIDP
2024-01-03 23:42:41,EBCI,SABE
2024-01-02 05:22:28,SLLP,SPIM
2024-01-04 16:35:05,SVMI,LBSF
2024-01-02 16:37:35,SBBR,UMMS
2024-01-02 12:43:47,EBCI,LBSF
2024-01-01 18:28:59,WMKK,LATI
2024-01-02 05:11:36,SCEL,WIII
2024-01-02 20:03:05,SABE,RPLL
2024-01-04 04:40:44,RJTT,SVMI
2024-01-04 06:17:16,SPIM,WMKK
2024-01-03 21:12:05,WMKK,VTBS
2024-01-03 14:59:26,RKSI,LATI
2024-01-03 18:34:36,LATI,SCEL
2024-01-01 12:24:14,SLLP,LBSF
2024-01-04 00:00:41,SBBR,SUAA
2024-01-03 06:18:03,SCEL,EDDI
2024-01-03 07:32:18,LOWW,WIII
2024-01-04 09:34:58,OMDB,VIDP
2024-01-04 04:49:15,SPIM,WSSS
2024-01-04 09:22:39,WSSS,RJTT
2024-01-02 07:30:29,WMKK,RKSI
2024-01-01 02:23:58,SEQM,LKPR
2024-01-04 10:51:23,VTBS,EBCI
2024-01-04 01:22:42,RKSI,WSSS
2024-01-03 03:47:02,VIDP,RJTT
2024-01-01 11:19:09,SGAS,SVMI
2024-01-02 08:14:53,WMKK,RJTT
2024-01-01 19:38:39,EDDI,SKBO
2024-01-04 14:02:33,SEQM,LDZA
2024-01-03 11:07:43,WIII,EKCH
2024-01-03 08:17:34,SVMI,LOWW
2024-01-01 17:41:20,SBBR,EKCH
2024-01-02 01:17:09,EDDI,EHAM
2024-01-04 07:55:59,EDDI,LOWW
2024-01-02 08:27:32,RJTT,EBCI
2024-01-02 13:20:51,SVMI,VTBS
2024-01-02 21:47:57,LOWW,SBBR
2024-01-01 07:36:11,VTBS,LATI
2024-01-03 22:13:32,RPLL,SEQM
2024-01-02 21:13:02,SUAA,ZBAA
2024-01-01 03:28:55,SUAA,RJTT
2024-01-04 08:27:22,EHAM,LKPR
2024-01-02 12:36:18,SUAA,SGAS
2024-01-03 14:45:54,SPIM,EDDI
2024-01-02 14:04:33,SVMI,EKCH
2024-01-01 01:07:45,SGAS,WSSS
2024-01-03 22:39:53,OMDB,SKBO
2024-01-03 00:04:12,SGAS,LDZA
2024-01-01 21:29:16,LKPR,WSSS
2024-01-01 07:06:11,SPIM,OMDB
2024-01-02 19:49:14,LBSF,RKSI
2024-01-03 19:05:10,SVMI,SKBO
2024-01-04 01:15:21,EHAM,RPLL
2024-01-04 01:02:38,WSSS,SGAS
2024-01-02 08:56:00,LBSF,OMDB
2024-01-03 16:18:05,LBSF,SBBR
2024-01-04 07:49:38,SLLP,SVMI
2024-01-01 14:32:46,RJTT,RKSI
2024-01-02 22:46:53,EHAM,LKPR
2024-01-01 13:53:20,SVMI,SEQM
2024-01-04 18:21:08,EBCI,LDZA
2024-01-01 04:36:04,SPIM,SCEL
2024-01-02 09:57:49,WSSS,WIII
2024-01-01 20:23:34,LATI,EHAM
2024-01-03 22:32:26,LATI,SPIM
2024-01-02 05:28:13,LOWW,UMMS
2024-01-03 21:18:48,VIDP,RKSI
2024-01-03 01:02:34,RKSI,SPIM
2024-01-04 18:17:14,EKCH,EHAM
2024-01-02 22:05:17,ZBAA,UMMS
2024-01-01 16:34:03,SABE,LOWW
2024-01-04 03:27:40,SCEL,RPLL
2024-01-03 01:39:50,LKPR,WIII
2024-01-04 16:19:15,VIDP,SUAA
2024-01-03 13:52:48,LBSF,RJTT
2024-01-02 23:13:00,EKCH,WMKK
2024-01-03 02:22:25,RKSI,SLLP
2024-01-02 07:41:40,LATI,RKSI
2024-01-01 20:10:15,WSSS,LOWW
2024-01-01 08:13:43,SUAA,LKPR
2024-01-04 06:05:52,SEQM,SCEL
2024-01-04 11:31:13,VTBS,SGAS
2024-01-03 17:59:25,OMDB,LATI
2024-01-04 17:58:28,SUAA,LKPR
2024-01-04 22:03:18,SUAA,SLLP
2024-01-02 21:15:11,SPIM,WSSS
2024-01-02 01:09:40,EBCI,SKBO
2024-01-04 00:29:15,SLLP,SVMI
2024-01-01 13:19:29,WSSS,SPIM
2024-01-02 18:25:48,ZBAA,SLLP
2024-01-01 21:20:11,WMKK,SKBO
2024-01-02 10:31:00,SUAA,ZBAA
2024-01-02 13:27:53,SEQM,UMMS
2024-01-01 22:43:19,SPIM,SABE
2024-01-03 09:52:13,SKBO,WSSS
2024-01-04 22:03:52,SVMI,LKPR
2024-01-02 22:14:13,LBSF,EHAM
2024-01-04 03:59:49,VTBS,SGAS
2024-01-02 07:46:31,LBSF,WMKK
2024-01-03 12:32:53,UMMS,SABE
2024-01-02 13:45:23,LBSF,SGAS
2024-01-03 22:06:19,SCEL,SEQM
2024-01-03 02:32:08,VTBS,SVMI
2024-01-02 14:26:16,SABE,EKCH
2024-01-03 14:58:59,SGAS,LATI
2024-01-04 16:57:15,WIII,OMDB
2024-01-01 04:52:49,SUAA,SEQM
2024-01-02 06:00:03,ZBAA,SGAS
2024-01-02 16:35:34,SBBR,SGAS
2024-01-03 20:11:53,LBSF,OMDB
2024-01-01 13:48:07,EKCH,EDDI
2024-01-02 12:06:51,OMDB,SBBR
2024-01-02 03:21:08,SEQM,SUAA
2024-01-04 20:03:30,EHAM,LOWW
2024-01-01 13:12:08,OMDB,SCEL
2024-01-01 05:24:30,SKBO,RJTT
2024-01-03 10:45:44,ZBAA,SABE
2024-01-04 20:09:07,EDDI,SABE
2024-01-01 06:04:51,WIII,RJTT
2024-01-04 21:40:12,WSSS,EDDI
2024-01-03 18:50:45,LATI,RJTT
2024-01-02 01:38:00,SGAS,SCEL
2024-01-01 17:36:57,WIII,SEQM
2024-01-03 10:46:13,SABE,SCEL
2024-01-04 16:52:42,WMKK,VTBS
2024-01-04 08:27:10,SVMI,RJTT
2024-01-02 16:26:54,SGAS,UMMS
2024-01-02 03:35:48,LDZA,LOWW
2024-01-02 01:27:58,UMMS,RJTT
2024-01-01 06:16:53,VIDP,RKSI
2024-01-03 10:39:50,SEQM,ZBAA
2024-01-01 13:12:33,LKPR,SABE
2024-01-01 04:47:44,WIII,LBSF
2024-01-03 10:25:42,EKCH,WIII
2024-01-01 10:33:25,SKBO,RKSI
2024-01-02 14:10:29,EBCI,WIII
2024-01-02 23:10:18,ZBAA,EKCH
2024-01-01 06:52:20,ZBAA,VIDP
2024-01-02 22:16:54,LATI,EKCH
2024-01-04 09:18:56,SBBR,SVMI
2024-01-02 04:07:38,SCEL,VTBS
2024-01-04 01:09:14,LBSF,UMMS
2024-01-02 22:20:35,SPIM,RJTT
2024-01-03 16:10:06,VTBS,LKPR
2024-01-04 19:51:40,SABE,RPLL
2024-01-02 16:26:08,WMKK,LATI
2024-01-03 05:42:06,WSSS,SPIM
2024-01-02 00:30:43,SLLP,EBCI
2024-01-03 09:19:15,SABE,LDZA
2024-01-02 06:48:34,VIDP,SBBR
2024-01-04 07:38:17,SPIM,UMMS
2024-01-03 05:14:47,WIII,EDDI
2024-01-04 15:06:22,SUAA,LBSF
2024-01-01 23:38:18,LATI,LOWW
2024-01-02 02:49:28,EKCH,RPLL
2024-01-02 21:43:31,SCEL,SLLP
2024-01-04 09:36:30,EHAM,LDZA
2024-01-03 13:52:46,LKPR,ZBAA
2024-01-03 11:04:23,RKSI,RPLL
2024-01-02 01:34:46,RPLL,WIII
2024-01-03 21:12:17,SVMI,SBBR
2024-01-04 13:58:10,SUAA,RJTT
2024-01-01 16:20:40,LATI,LDZA
2024-01-03 23:09:42,RKSI,LOWW
2024-01-02 22:24:39,ZBAA,SUAA
2024-01-03 22:15:37,LKPR,SEQM
2024-01-03 09:43:54,WSSS,RKSI
2024-01-02 20:07:23,WMKK,OMDB
2024-01-04 06:41:40,RKSI,SLLP
2024-01-01 03:16:05,WMKK,WIII
2024-01-04 01:53:56,SGAS,LKPR
2024-01-04 00:14:07,RKSI,EDDI
2024-01-01 15:25:34,EDDI,SUAA
2024-01-01 01:04:11,EBCI,LATI
2024-01-04 20:10:23,LKPR,SABE
2024-01-02 22:54:19,WMKK,WSSS
2024-01-03 02:53:24,LATI,SKBO
2024-01-02 19:08:54,SGAS,WSSS
2024-01-04 03:56:04,SCEL,SEQM
2024-01-02 18:16:21,WSSS,UMMS
2024-01-04 23:17:21,SBBR,LKPR
2024-01-01 02:41:23,SABE,VIDP
2024-01-02 07:13:55,LDZA,SPIM
2024-01-03 11:31:17,VTBS,RKSI
2024-01-02 00:42:58,VTBS,LOWW
2024-01-04 11:19:52,EKCH,SUAA
2024-01-02 04:55:23,LKPR,SCEL
2024-01-03 08:09:45,OMDB,SLLP
2024-01-02 17:38:33,ZBAA,SKBO
2024-01-04 18:51:36,UMMS,VIDP
2024-01-04 18:27:10,LATI,WIII
2024-01-02 00:55:53,SLLP,EKCH
2024-01-02 13:47:51,RJTT,RPLL
2024-01-03 07:39:04,EDDI,UMMS
2024-01-01 15:12:45,WMKK,SCEL
2024-01-04 09:02:06,LBSF,WSSS
2024-01-01 00:18:23,RKSI,SVMI
2024-01-03 20:09:23,SVMI,SKBO
2024-01-02 20:29:56,LBSF,EHAM
2024-01-02 08:51:27,VTBS,SABE
2024-01-01 03:19:43,SLLP,EBCI
2024-01-03 10:55:07,LOWW,SKBO
2024-01-04 04:49:58,SEQM,SBBR
2024-01-04 00:14:17,RKSI,SCEL
2024-01-02 15:45:36,LBSF,SPIM
2024-01-02 02:20:32,VTBS,LDZA
2024-01-04 17:32:46,RKSI,SABE
2024-01-01 21:11:30,EBCI,VTBS
2024-01-01 20:24:25,RJTT,ZBAA
2024-01-04 07:09:08,SEQM,RPLL
2024-01-04 02:30:10,SGAS,OMDB
2024-01-04 12:02:26,SEQM,VIDP
2024-01-04 12:24:32,EDDI,VIDP
2024-01-02 09:59:00,SUAA,RPLL
2024-01-03 15:14:38,SCEL,RPLL
2024-01-02 17:56:09,SLLP,EKCH
2024-01-01 11:24:08,LATI,SKBO
2024-01-04 21:07:29,WSSS,SVMI
2024-01-02 10:10:10,SEQM,EKCH
2024-01-01 09:36:40,LBSF,SCEL
2024-01-03 18:34:31,SPIM,EBCI
2024-01-03 01:38:22,SPIM,EBCI
2024-01-02 05:14:05,LKPR,EBCI
2024-01-03 21:32:26,ZBAA,VIDP
2024-01-04 06:00:12,RPLL,VIDP
2024-01-03 01:57:20,WMKK,ZBAA
2024-01-04 01:39:17,OMDB,VTBS
2024-01-03 05:47:00,LATI,SKBO
2024-01-02 06:21:50,RPLL,EBCI
2024-01-03 00:59:51,WIII,VTBS
2024-01-01 20:39:33,SCEL,WIII
2024-01-01 14:13:10,LOWW,WIII
2024-01-03 18:40:43,LKPR,WMKK
2024-01-02 14:18:04,LDZA,UMMS
2024-01-03 21:56:38,LDZA,UMMS
2024-01-01 23:59:03,SGAS,OMDB
2024-01-02 10:14:07,UMMS,LDZA
2024-01-03 14:46:06,RJTT,SLLP
2024-01-01 21:38:31,SPIM,LATI
2024-01-02 02:30:37,WMKK,EDDI
2024-01-02 12:16:03,SABE,SCEL
2024-01-01 18:58:54,ZBAA,SGAS
2024-01-02 14:18:37,RKSI,SKBO
2024-01-02 11:03:56,RPLL,SABE
2024-01-01 10:59:44,SEQM,EKCH
2024-01-04 18:17:19,WMKK,RPLL
2024-01-04 05:25:44,WIII,SCEL
2024-01-04 17:36:05,LKPR,WSSS
2024-01-04 15:12:59,ZBAA,LOWW
2024-01-01 05:05:33,SBBR,EDDI
2024-01-01 23:53:33,WSSS,LDZA
2024-01-03 06:11:56,EHAM,SPIM
2024-01-04 11:07:41,LOWW,RJTT
2024-01-01 05:27:24,LOWW,EKCH
2024-01-04 21:06:40,OMDB,SUAA
2024-01-02 07:34:40,UMMS,EDDI
2024-01-03 18:03:02,SVMI,SKBO
2024-01-03 23:38:21,RKSI,SBBR
2024-01-04 02:59:01,LATI,SBBR
2024-01-04 21:23:42,SKBO,RPLL
2024-01-01 08:33:02,LKPR,LATI
2024-01-03 19:26:01,SKBO,RKSI
2024-01-02 03:06:37,SCEL,EBCI
2024-01-02 03:01:38,LDZA,SPIM
2024-01-03 17:39:31,SCEL,RJTT
2024-01-02 14:37:35,EBCI,ZBAA
2024-01-04 08:55:07,SKBO,WSSS
2024-01-01 09:05:45,UMMS,SCEL
2024-01-01 04:03:51,OMDB,RPLL
2024-01-04 23:42:56,EBCI,SBBR
2024-01-02 05:33:58,RPLL,WMKK
2024-01-04 12:15:03,EBCI,OMDB
2024-01-03 11:18:14,WMKK,LDZA
2024-01-01 06:45:32,OMDB,LKPR
2024-01-03 19:19:04,VIDP,EDDI
2024-01-03 06:07:23,LKPR,SPIM
2024-01-03 07:32:57,EBCI,RJTT
2024-01-03 03:50:03,SLLP,WSSS
2024-01-01 08:59:28,VIDP,ZBAA
2024-01-01 02:50:22,SBBR,EHAM
2024-01-03 15:59:00,LOWW,SEQM
2024-01-04 02:01:53,EKCH,WSSS
2024-01-04 10:23:33,VTBS,UMMS
2024-01-04 03:38:54,SGAS,SBBR
2024-01-01 08:05:26,EBCI,SLLP
2024-01-01 14:51:27,EDDI,WIII
2024-01-04 07:09:58,SGAS,SEQM
2024-01-04 00:07:35,LATI,SPIM
2024-01-01 06:08:51,SUAA,SPIM
2024-01-04 20:53:15,ZBAA,LOWW
2024-01-04 20:20:27,OMDB,WMKK
2024-01-03 07:54:55,SLLP,LOWW
2024-01-02 23:19:25,SPIM,LATI
2024-01-03 17:05:11,UMMS,SLLP
2024-01-04 18:01:41,UMMS,RPLL
2024-01-01 13:31:23,LDZA,WSSS
2024-01-01 12:12:18,SEQM,RPLL
2024-01-02 03:04:03,WSSS,WMKK
2024-01-04 20:51:33,SLLP,SVMI
2024-01-02 21:23:23,WSSS,VTBS
2024-01-04 04:13:16,WMKK,VTBS
2024-01-01 18:43:48,VIDP,OMDB
2024-01-02 11:28:49,OMDB,LOWW
2024-01-04 14:00:37,SKBO,SBBR
2024-01-04 05:46:42,VIDP,ZBAA
2024-01-02 20:46:27,ZBAA,EDDI
2024-01-04 06:49:25,LKPR,SEQM
2024-01-04 02:43:39,EHAM,RJTT
2024-01-03 04:07:48,VIDP,SABE
2024-01-04 17:04:54,SUAA,SLLP
2024-01-03 06:55:52,EKCH,WSSS
2024-01-01 09:58:19,SBBR,VTBS
2024-01-01 18:03:41,LOWW,VTBS
2024-01-02 04:17:59,WIII,WMKK
2024-01-02 18:56:47,SVMI,RKSI
2024-01-04 19:33:45,LDZA,SPIM
2024-01-03 18:08:15,EDDI,SBBR
2024-01-04 03:27:40,SGAS,RJTT
2024-01-01 23:59:40,VIDP,EDDI
2024-01-03 21:19:33,RPLL,LDZA
2024-01-03 12:51:20,RJTT,LOWW
2024-01-02 23:36:16,WIII,SGAS
2024-01-01 21:49:53,SVMI,EBCI
2024-01-03 18:27:29,ZBAA,SUAA
2024-01-01 08:54:12,LOWW,SEQM
2024-01-02 04:06:41,UMMS,OMDB
2024-01-03 00:57:58,RPLL,SLLP
2024-01-04 07:17:04,RJTT,LKPR
2024-01-04 14:45:13,SLLP,EHAM
2024-01-01 22:59:43,SLLP,WSSS
2024-01-03 08:51:13,VIDP,SPIM
2024-01-02 17:36:21,WSSS,LKPR
2024-01-03 21:15:15,EBCI,LBSF
2024-01-04 04:56:22,ZBAA,SEQM
2024-01-01 18:33:44,LKPR,VTBS
2024-01-02 11:13:40,WIII,WMKK
2024-01-03 00:44:28,UMMS,WIII
2024-01-03 10:00:26,WSSS,WMKK
2024-01-02 00:24:51,SCEL,SVMI
2024-01-04 04:27:57,EDDI,SVMI
2024-01-02 18:46:36,SGAS,ZBAA
2024-01-03 14:37:33,LKPR,SEQM
2024-01-04 10:42:30,WIII,LDZA
2024-01-03 16:32:48,RKSI,RJTT
2024-01-04 20:29:46,RKSI,UMMS
2024-01-02 07:13:04,SCEL,EKCH
2024-01-04 22:06:36,LBSF,WIII
2024-01-04 15:40:33,SCEL,SGAS
2024-01-04 16:15:00,SBBR,VIDP
2024-01-03 02:26:11,LBSF,LOWW
2024-01-02 23:50:58,LATI,SLLP
2024-01-04 21:48:02,VIDP,SCEL
2024-01-02 12:05:55,SUAA,WMKK
2024-01-02 18:26:11,WMKK,RPLL
2024-01-01 04:21:34,SBBR,OMDB
2024-01-03 08:24:12,WIII,OMDB
2024-01-04 12:03:58,LATI,VIDP
2024-01-03 11:21:28,EBCI,EDDI
2024-01-02 14:15:46,SABE,WSSS
2024-01-03 02:52:31,SUAA,EKCH
2024-01-04 12:36:20,SABE,LOWW
2024-01-04 12:43:11,SGAS,EHAM
2024-01-04 02:11:17,RPLL,EDDI
2024-01-03 19:11:55,SKBO,ZBAA
2024-01-01 21:31:46,LDZA,EKCH
2024-01-02 16:29:45,VTBS,LKPR
2024-01-02 06:48:51,RKSI,EKCH
2024-01-01 11:19:25,LOWW,RPLL
2024-01-04 01:20:10,SABE,RKSI
2024-01-03 19:09:48,WIII,SCEL
2024-01-02 04:11:31,WIII,RJTT
2024-01-03 21:03:57,VTBS,EBCI
2024-01-04 02:47:36,LDZA,LOWW
2024-01-04 02:40:51,LBSF,LOWW
2024-01-02 15:17:15,EHAM,SUAA
2024-01-03 05:17:06,SABE,EHAM
2024-01-02 22:20:19,ZBAA,LOWW
2024-01-02 23:46:06,WMKK,SVMI
2024-01-03 09:45:25,EBCI,SBBR
2024-01-03 12:10:12,SBBR,LKPR
2024-01-03 08:30:24,EBCI,SCEL
2024-01-03 08:06:19,SLLP,LATI
2024-01-01 06:01:05,EDDI,LATI
2024-01-03 09:40:25,LKPR,SKBO
2024-01-01 21:13:36,EHAM,UMMS
2024-01-02 15:58:18,SGAS,EKCH
2024-01-02 15:01:12,LOWW,LKPR
2024-01-03 09:19:32,VTBS,SLLP
2024-01-03 15:57:37,SEQM,LOWW
2024-01-04 14:06:24,SABE,SLLP
2024-01-01 20:13:17,EKCH,UMMS
2024-01-02 09:47:59,WSSS,UMMS
2024-01-04 07:23:20,WSSS,RPLL
2024-01-01 16:40:46,VTBS,SGAS
2024-01-01 17:09:05,SKBO,WSSS
2024-01-04 14:51:05,RPLL,LATI
2024-01-01 19:23:13,EBCI,LATI
2024-01-02 06:04:20,SKBO,LBSF
2024-01-01 07:22:41,RPLL,EDDI
2024-01-04 01:55:33,LKPR,SKBO
2024-01-04 20:45:12,RKSI,EHAM
2024-01-03 02:12:12,SEQM,LATI
2024-01-03 22:00:31,ZBAA,SGAS
2024-01-01 05:05:27,VTBS,SPIM
2024-01-04 23:42:30,WSSS,LKPR
2024-01-01 00:09:51,WMKK,EKCH
2024-01-02 13:09:33,EDDI,LBSF
2024-01-03 15:11:56,VTBS,LBSF
2024-01-02 05:03:59,ZBAA,RKSI
2024-01-01 11:54:38,WSSS,WMKK
2024-01-01 01:57:36,SPIM,SUAA
2024-01-03 05:05:05,RKSI,WIII
2024-01-02 04:23:51,WSSS,EHAM
2024-01-03 17:45:45,ZBAA,LKPR
2024-01-04 10:39:34,SVMI,OMDB
2024-01-04 08:56:31,SPIM,WMKK
2024-01-02 14:29:28,EDDI,SUAA
2024-01-03 09:42:06,UMMS,LATI
2024-01-03 03:48:10,LOWW,LBSF
2024-01-01 07:06:29,LDZA,SUAA
2024-01-03 22:21:03,SUAA,UMMS
2024-01-02 20:25:22,UMMS,OMDB
2024-01-03 10:38:51,RKSI,EBCI
2024-01-03 05:28:09,SABE,ZBAA
2024-01-03 20:20:55,SEQM,LATI
2024-01-02 07:14:22,VIDP,RJTT
2024-01-02 08:54:52,SGAS,OMDB
2024-01-01 18:28:42,SVMI,SUAA
2024-01-01 15:28:31,SVMI,VTBS
2024-01-01 20:58:00,EBCI,SKBO
2024-01-02 13:47:53,LBSF,SBBR
2024-01-01 09:54:06,EDDI,RPLL
2024-01-03 00:19:47,SPIM,SUAA
2024-01-03 16:49:50,LOWW,LBSF
2024-01-02 21:18:43,LOWW,SKBO
2024-01-02 09:09:33,RKSI,RJTT
2024-01-01 17:29:55,SUAA,SEQM
2024-01-01 15:18:11,EKCH,LBSF
2024-01-02 05:46:20,SCEL,WSSS
2024-01-04 10:39:28,EBCI,UMMS
2024-01-01 20:54:22,SGAS,EDDI
2024-01-02 02:52:22,RKSI,EBCI
2024-01-04 05:57:58,SKBO,SEQM
2024-01-04 23:39:28,ZBAA,SPIM
2024-01-04 21:14:50,SPIM,SGAS
2024-01-01 17:07:03,SABE,SBBR
2024-01-04 20:52:54,WSSS,EHAM
2024-01-02 12:21:45,SVMI,SEQM
2024-01-03 10:39:36,SGAS,LKPR
2024-01-04 16:33:53,SKBO,LOWW
2024-01-04 15:49:09,RPLL,RKSI
2024-01-01 18:07:14,UMMS,LATI
2024-01-04 02:47:30,SPIM,SUAA
2024-01-02 05:43:38,SABE,EHAM
2024-01-01 16:53:44,VTBS,VIDP
2024-01-01 22:59:55,SPIM,SUAA
2024-01-01 03:34:38,SGAS,LOWW
2024-01-03 17:38:44,SCEL,SABE
2024-01-01 07:39:33,LATI,EDDI
2024-01-01 07:32:43,SGAS,SKBO
2024-01-02 08:06:20,WMKK,WSSS
2024-01-01 17:21:41,LKPR,SVMI
2024-01-04 13:52:38,OMDB,SGAS
2024-01-01 04:40:08,EHAM,SABE
2024-01-01 13:27:04,LDZA,SBBR
2024-01-03 02:19:24,RJTT,UMMS
2024-01-02 19:28:44,LATI,SLLP
2024-01-02 13:00:25,LATI,LOWW
2024-01-01 02:44:38,SLLP,WIII
2024-01-02 09:12:04,EDDI,RKSI
2024-01-01 14:43:10,SVMI,RPLL
2024-01-02 05:13:35,SPIM,SCEL
2024-01-02 02:17:48,EHAM,EKCH
2024-01-02 23:58:03,SUAA,LDZA
2024-01-03 10:05:48,SKBO,ZBAA
2024-01-01 09:12:42,LBSF,RPLL
2024-01-04 09:32:22,EKCH,RKSI
2024-01-01 13:31:37,WSSS,EDDI
2024-01-02 16:51:45,SBBR,SVMI
2024-01-01 13:46:39,LOWW,EKCH
2024-01-02 05:18:29,ZBAA,SUAA
2024-01-04 07:08:36,SKBO,RPLL
2024-01-02 00:08:26,VIDP,SVMI
2024-01-04 01:25:31,SVMI,LDZA
2024-01-01 15:11:57,VTBS,LATI
2024-01-04 19:28:12,LKPR,SABE
2024-01-02 10:02:30,LBSF,SGAS
2024-01-01 08:25:13,WIII,RJTT
2024-01-03 11:52:08,SBBR,SKBO
2024-01-01 19:24:47,WSSS,WIII
2024-01-02 04:21:22,LOWW,SEQM
2024-01-01 19:21:22,ZBAA,SLLP
2024-01-04 04:59:51,WMKK,LKPR
2024-01-04 23:46:38,OMDB,LATI
2024-01-02 03:49:25,LATI,SKBO
2024-01-03 19:09:07,LOWW,ZBAA
2024-01-04 18:01:03,OMDB,SBBR
2024-01-04 04:23:16,VTBS,RPLL
2024-01-01 10:11:43,VTBS,ZBAA
2024-01-04 22:39:10,WMKK,SLLP
2024-01-02 03:07:28,SCEL,EBCI
2024-01-03 06:15:06,RKSI,LBSF
2024-01-03 11:00:59,LKPR,LBSF
2024-01-03 18:54:17,VTBS,SEQM
2024-01-01 09:30:22,SEQM,SVMI
2024-01-02 06:03:55,LDZA,SBBR
2024-01-01 23:24:29,SBBR,SKBO
2024-01-03 09:24:51,LDZA,RPLL
2024-01-01 12:43:54,UMMS,SABE
2024-01-03 00:50:55,VTBS,EBCI
2024-01-03 10:51:49,SKBO,SABE
2024-01-03 17:42:22,SEQM,EHAM
2024-01-01 20:06:11,LBSF,WMKK
2024-01-01 13:22:18,SPIM,SKBO
2024-01-02 02:43:39,EKCH,WIII
2024-01-03 09:35:00,SKBO,ZBAA
2024-01-04 14:45:32,LBSF,LOWW
2024-01-01 15:50:49,SBBR,VTBS
2024-01-02 11:49:55,SBBR,LDZA
2024-01-02 08:30:18,EBCI,WMKK
2024-01-02 07:59:23,LKPR,UMMS
2024-01-04 05:25:32,OMDB,EDDI
2024-01-04 20:06:06,SVMI,SKBO
2024-01-04 23:11:00,SCEL,SGAS
2024-01-03 14:50:59,SPIM,SUAA
2024-01-02 05:04:08,EDDI,LKPR
2024-01-03 06:54:19,EHAM,SUAA
2024-01-04 08:47:47,SABE,SVMI
2024-01-04 02:19:07,LBSF,SABE
2024-01-01 01:43:50,RJTT,VIDP
2024-01-04 12:41:16,SPIM,LKPR
2024-01-01 20:18:56,EBCI,LBSF
2024-01-01 16:21:50,SABE,LDZA
2024-01-04 13:24:05,WSSS,SEQM
2024-01-04 18:37:44,LKPR,EBCI
2024-01-04 03:39:20,LBSF,RPLL
2024-01-03 09:49:07,OMDB,RJTT
2024-01-03 20:56:54,SBBR,SCEL
2024-01-02 19:55:37,EHAM,EDDI
2024-01-02 03:38:14,SBBR,EBCI
2024-01-03 14:47:29,SBBR,LDZA
2024-01-02 03:35:18,RKSI,SCEL
2024-01-02 06:10:16,SKBO,EHAM
2024-01-01 18:26:53,WSSS,SCEL
2024-01-03 00:51:09,LKPR,SBBR
2024-01-04 09:09:10,WIII,EDDI
2024-01-03 08:29:56,LDZA,EDDI
2024-01-02 18:44:30,WMKK,SPIM
2024-01-03 05:44:52,WSSS,EHAM
2024-01-03 12:19:05,SKBO,RJTT
2024-01-01 16:42:53,RKSI,RJTT
2024-01-02 20:31:34,UMMS,WIII
2024-01-01 13:06:20,EKCH,RJTT
2024-01-04 23:19:13,WIII,SABE
2024-01-04 06:05:16,SKBO,SVMI
2024-01-02 19:03:49,VTBS,SVMI
2024-01-01 15:41:01,RPLL,EBCI
2024-01-01 14:36:16,WMKK,UMMS
2024-01-01 05:49:16,ZBAA,WIII
2024-01-02 14:59:04,WIII,SBBR
2024-01-02 10:38:04,LBSF,LATI
2024-01-04 10:23:26,SABE,EDDI
2024-01-01 03:29:38,SABE,OMDB
2024-01-02 13:20:24,VTBS,EHAM
2024-01-02 17:30:32,WSSS,RJTT
2024-01-03 01:28:44,WIII,EHAM
