2024-01-04 22:41:37,EHAM,SEQM
2024-01-01 18:48:42,OMDB,UMMS
2024-01-03 02:40:36,SBBR,SCEL
2024-01-04 03:38:48,SUAA,SVMI
2024-01-01 08:00:21,SUAA,VTBS
2024-01-04 17:13:01,RKSI,SPIM
2024-01-04 03:00:55,UMMS,SKBO
2024-01-03 19:36:10,RPLL,VTBS
2024-01-03 23:52:54,SPIM,LKPR
2024-01-03 13:09:43,VIDP,LBSF
2024-01-01 17:39:40,EBCI,SCEL
2024-01-01 08:23:32,EHAM,EBCI
2024-01-04 17:11:58,OMDB,SUAA
2024-01-02 13:19:29,VTBS,LDZA
2024-01-03 19:17:49,RJTT,VTBS
2024-01-03 14:51:45,LBSF,RJTT
2024-01-04 18:51:35,EKCH,EDDI
2024-01-01 03:38:12,SCEL,RJTT
2024-01-03 20:18:29,RKSI,RJTT
2024-01-04 00:01:35,RPLL,ZBAA
2024-01-03 18:14:52,ZBAA,OMDB
2024-01-01 15:25:52,SBBR,LOWW
2024-01-04 04:30:19,WIII,ZBAA
2024-01-02 07:31:06,LBSF,EKCH
2024-01-02 02:51:54,SPIM,LOWW
2024-01-03 02:11:39,EKCH,SBBR
2024-01-03 19:15:48,LOWW,SPIM
2024-01-02 10:37:31,UMMS,SABE
2024-01-04 05:10:40,LBSF,WMKK
2024-01-01 00:25:22,OMDB,VTBS
2024-01-03 13:03:49,SABE,RKSI
2024-01-03 03:47:13,SPIM,EKCH
2024-01-02 10:33:33,SKBO,SLLP
2024-01-03 07:49:31,RJTT,WIII
2024-01-03 22:41:43,LATI,SPIM
2024-01-04 00:19:48,WIII,SLLP
2024-01-02 21:05:57,EHAM,SLLP
2024-01-04 09:51:23,EHAM,SGAS
2024-01-04 09:12:47,WSSS,SVMI
2024-01-02 19:19:38,EHAM,RKSI
2024-01-03 14:38:03,EHAM,WMKK
2024-01-01 02:06:33,RKSI,SVMI
2024-01-04 19:02:24,SEQM,RJTT
2024-01-03 00:39:19,SVMI,LDZA
2024-01-03 13:55:39,EHAM,RJTT
2024-01-03 18:55:47,VIDP,LDZA
2024-01-02 17:28:32,EKCH,SVMI
2024-01-04 12:21:35,SEQM,WMKK
2024-01-01 03:33:52,LBSF,EDDI
2024-01-04 16:40:53,SEQM,LOWW
2024-01-03 15:50:20,UMMS,RPLL
2024-01-04 19:34:39,RPLL,LOWW
2024-01-01 12:35:31,SPIM,UMMS
2024-01-01 20:43:27,LKPR,OMDB
2024-01-02 18:11:03,WMKK,RJTT
2024-01-04 21:38:07,EDDI,VTBS
2024-01-01 18:11:34,WSSS,LBSF
2024-01-02 15:02:20,WMKK,EDDI
2024-01-04 16:14:53,WSSS,RKSI
2024-01-04 10:53:16,LKPR,EBCI
2024-01-01 01:06:21,LKPR,ZBAA
2024-01-03 01:11:30,RKSI,SPIM
2024-01-04 01:06:26,RJTT,RKSI
2024-01-03 05:05:13,OMDB,SABE
2024-01-04 15:52:30,EKCH,WMKK
2024-01-04 14:38:46,EKCH,SUAA
2024-01-04 03:30:52,EDDI,SLLP
2024-01-03 03:53:03,SVMI,VTBS
2024-01-02 15:32:49,EBCI,LKPR
2024-01-03 19:11:07,VTBS,SEQM
2024-01-03 19:53:45,ZBAA,OMDB
2024-01-01 10:52:00,LDZA,EHAM
2024-01-02 03:32:30,SKBO,EDDI
2024-01-03 16:53:41,EBCI,WSSS
2024-01-04 18:03:33,VTBS,LBSF
2024-01-03 21:44:36,RPLL,EDDI
2024-01-04 10:55:04,SUAA,UMMS
2024-01-03 10:20:45,SEQM,LDZA
2024-01-03 08:30:49,LKPR,EBCI
2024-01-02 12:39:12,UMMS,SPIM
2024-01-01 23:54:34,SUAA,LOWW
2024-01-04 18:17:34,SCEL,VTBS
2024-01-03 17:48:01,EBCI,SVMI
2024-01-04 03:17:06,SCEL,SBBR
2024-01-02 05:43:46,RPLL,VIDP
2024-01-04 16:55:52,LKPR,SABE
2024-01-01 07:32:20,EHAM,VIDP
2024-01-04 06:43:00,WSSS,VIDP
2024-01-03 15:54:51,SVMI,RJTT
2024-01-04 00:28:53,EHAM,SKBO
2024-01-04 17:37:48,OMDB,SKBO
2024-01-03 12:16:23,SEQM,VTBS
2024-01-03 15:13:30,LDZA,RJTT
2024-01-01 22:59:16,VTBS,WIII
2024-01-02 02:00:48,LOWW,SCEL
2024-01-03 16:15:00,RKSI,WIII
2024-01-04 14:42:51,LBSF,EDDI
2024-01-03 09:43:17,WSSS,SPIM
2024-01-04 08:58:50,LDZA,SPIM
2024-01-01 11:11:17,RKSI,WSSS
2024-01-04 17:33:03,RPLL,SLLP
2024-01-03 23:47:52,VIDP,SLLP
2024-01-02 08:13:03,EDDI,LDZA
2024-01-02 17:37:08,SPIM,WMKK
2024-01-02 15:13:46,SEQM,UMMS
2024-01-01 15:27:48,VIDP,LKPR
2024-01-01 07:25:53,VIDP,RPLL
2024-01-02 20:07:01,EHAM,SKBO
2024-01-02 13:34:23,LKPR,SBBR
2024-01-03 11:01:24,EHAM,LATI
2024-01-04 21:20:10,SCEL,EDDI
2024-01-04 12:08:58,WMKK,SLLP
2024-01-01 04:33:11,SGAS,ZBAA
2024-01-02 03:15:23,WSSS,SLLP
2024-01-02 22:12:12,VTBS,EKCH
2024-01-04 04:01:59,VTBS,ZBAA
2024-01-01 01:19:28,VTBS,LDZA
2024-01-03 04:45:19,SPIM,LBSF
2024-01-01 11:49:35,RKSI,SCEL
2024-01-02 20:52:11,RKSI,EHAM
2024-01-04 21:48:50,RJTT,SKBO
2024-01-01 03:05:11,RPLL,VTBS
2024-01-01 14:24:15,SLLP,SVMI
2024-01-03 00:52:34,LBSF,SPIM
2024-01-03 15:10:07,EHAM,VTBS
2024-01-04 02:07:35,EDDI,SPIM
2024-01-03 17:55:58,SBBR,OMDB
2024-01-01 01:48:46,RKSI,SPIM
2024-01-01 21:36:12,SCEL,SEQM
2024-01-04 09:02:19,EHAM,OMDB
2024-01-03 08:03:44,SVMI,EDDI
2024-01-01 16:52:05,EHAM,RPLL
2024-01-04 18:52:41,EKCH,SKBO
2024-01-03 07:19:01,VTBS,SABE
2024-01-03 06:31:18,SBBR,ZBAA
2024-01-04 21:59:38,VIDP,WSSS
2024-01-03 14:18:11,EKCH,LDZA
2024-01-04 02:23:44,LKPR,SEQM
2024-01-02 05:36:00,RPLL,SPIM
2024-01-02 07:27:00,VTBS,SPIM
2024-01-04 18:28:36,LKPR,LOWW
2024-01-02 00:32:36,RJTT,SBBR
2024-01-04 14:08:57,SPIM,WMKK
2024-01-03 01:20:58,SKBO,SVMI
2024-01-04 07:21:25,WSSS,VTBS
2024-01-01 00:21:23,EHAM,WIII
2024-01-04 18:00:35,SPIM,EKCH
2024-01-03 15:43:59,EHAM,EBCI
2024-01-03 05:20:13,LKPR,RPLL
2024-01-02 18:12:21,SUAA,EHAM
2024-01-04 18:23:04,SPIM,SBBR
2024-01-02 22:03:21,VIDP,RJTT
2024-01-02 16:12:29,LOWW,RKSI
2024-01-01 21:23:55,LOWW,EHAM
2024-01-01 05:02:46,SPIM,SGAS
2024-01-03 09:08:11,EDDI,SLLP
2024-01-03 11:37:19,LATI,SUAA
2024-01-04 08:54:14,VTBS,SKBO
2024-01-02 04:15:42,RJTT,SUAA
2024-01-02 16:07:19,SLLP,SCEL
2024-01-01 03:27:33,SABE,SPIM
2024-01-02 20:26:06,RJTT,OMDB
2024-01-01 10:35:38,WMKK,ZBAA
2024-01-03 08:06:06,SKBO,LOWW
2024-01-04 02:18:30,LDZA,SUAA
2024-01-02 04:08:20,SLLP,RPLL
2024-01-01 19:56:53,OMDB,WMKK
2024-01-01 17:14:43,EHAM,EKCH
2024-01-04 17:01:42,SABE,EKCH
2024-01-01 02:48:51,SPIM,LOWW
2024-01-02 05:33:38,ZBAA,LATI
2024-01-02 16:24:41,LDZA,RPLL
2024-01-03 00:31:44,EDDI,VIDP
2024-01-01 20:49:17,SGAS,LDZA
2024-01-04 23:17:44,EKCH,SBBR
2024-01-04 11:38:07,WIII,SGAS
2024-01-01 01:48:13,SLLP,VIDP
2024-01-04 12:56:13,SABE,EKCH
2024-01-02 23:25:32,EKCH,SGAS
2024-01-02 12:22:56,WMKK,SKBO
2024-01-01 15:12:01,SEQM,EKCH
2024-01-03 10:23:57,WMKK,RPLL
2024-01-01 17:08:27,SPIM,WIII
2024-01-03 20:02:38,OMDB,LBSF
2024-01-01 08:52:35,VTBS,SUAA
2024-01-03 12:50:01,WIII,SLLP
2024-01-03 09:17:29,SBBR,LATI
2024-01-02 14:59:27,LDZA,RKSI
2024-01-03 14:17:11,SVMI,LBSF
2024-01-01 03:35:45,RPLL,WIII
2024-01-03 01:30:40,EDDI,SUAA
2024-01-01 22:34:39,SGAS,SEQM
2024-01-01 22:26:47,WIII,SKBO
2024-01-01 22:56:13,SLLP,LBSF
2024-01-03 18:21:11,RJTT,SVMI
2024-01-03 11:39:30,RJTT,SVMI
2024-01-04 05:02:23,SUAA,RPLL
2024-01-03 08:07:52,SEQM,EBCI
2024-01-01 12:32:31,LATI,SGAS
2024-01-01 21:54:17,ZBAA,LOWW
2024-01-01 17:34:11,RPLL,LOWW
2024-01-01 06:28:39,SLLP,RPLL
2024-01-01 01:16:17,SUAA,SCEL
2024-01-03 12:19:48,SVMI,SKBO
2024-01-02 16:05:21,LDZA,VIDP
2024-01-02 04:18:31,SBBR,ZBAA
2024-01-02 09:26:26,SKBO,EHAM
2024-01-01 10:52:44,RJTT,WIII
2024-01-02 23:00:56,WMKK,LKPR
2024-01-04 13:29:03,EHAM,VIDP
2024-01-01 08:07:32,RKSI,SKBO
2024-01-02 10:55:42,RKSI,EBCI
2024-01-02 10:31:18,EHAM,OMDB
2024-01-04 10:41:20,EHAM,EKCH
2024-01-01 01:02:43,UMMS,SKBO
2024-01-02 14:02:01,VIDP,SKBO
2024-01-02 09:55:03,WMKK,LOWW
2024-01-04 08:56:10,SGAS,EDDI
2024-01-02 04:24:45,UMMS,SCEL
2024-01-03 15:34:37,WIII,UMMS
2024-01-02 07:52:58,EKCH,RJTT
2024-01-04 01:04:22,SKBO,LATI
2024-01-03 23:11:54,RJTT,SABE
2024-01-03 21:20:30,RPLL,SUAA
2024-01-02 01:27:51,LATI,ZBAA
2024-01-03 11:40:56,SUAA,LOWW
2024-01-01 03:54:21,WIII,EDDI
2024-01-03 14:56:30,SGAS,WSSS
2024-01-02 19:15:25,SEQM,OMDB
2024-01-04 22:36:20,SLLP,SKBO
2024-01-02 05:28:53,SKBO,SLLP
2024-01-02 02:04:45,SVMI,OMDB
2024-01-03 04:21:46,VTBS,SGAS
2024-01-03 09:03:49,LBSF,RKSI
2024-01-04 15:36:50,WSSS,RPLL
2024-01-02 03:37:02,RKSI,SGAS
2024-01-03 22:40:32,LDZA,EHAM
2024-01-01 20:33:33,RKSI,WMKK
2024-01-04 12:57:31,LBSF,SKBO
2024-01-04 17:32:29,SABE,VIDP
2024-01-03 08:54:23,SABE,LOWW
2024-01-02 20:16:07,SVMI,EDDI
2024-01-01 11:00:50,EKCH,SPIM
2024-01-04 11:49:16,WMKK,EKCH
2024-01-03 16:53:19,SKBO,EKCH
2024-01-01 05:09:11,UMMS,RKSI
2024-01-01 20:22:49,SCEL,SGAS
2024-01-04 00:28:03,EKCH,VIDP
2024-01-01 17:41:46,SBBR,SKBO
2024-01-04 18:59:06,LBSF,SKBO
2024-01-01 09:29:21,SKBO,RJTT
2024-01-04 22:44:05,WIII,EBCI
2024-01-01 07:11:21,SBBR,EBCI
2024-01-04 11:09:42,SUAA,LBSF
2024-01-01 20:54:54,RJTT,SGAS
2024-01-03 11:53:58,LOWW,LATI
2024-01-03 23:09:27,LBSF,SBBR
2024-01-02 17:50:11,WMKK,EDDI
2024-01-04 10:14:23,SVMI,EHAM
2024-01-03 15:22:10,RPLL,SPIM
2024-01-03 09:33:28,VIDP,EHAM
2024-01-04 19:08:42,SKBO,SLLP
2024-01-02 17:47:47,SPIM,SKBO
2024-01-03 01:13:33,UMMS,EBCI
2024-01-03 10:44:32,ZBAA,RPLL
2024-01-01 13:37:14,LOWW,RJTT
2024-01-01 15:01:03,LOWW,EKCH
2024-01-04 11:48:08,EDDI,EHAM
2024-01-04 05:10:29,ZBAA,VIDP
2024-01-01 20:37:04,WSSS,OMDB
2024-01-03 05:47:17,LKPR,SUAA
2024-01-04 22:43:56,SABE,VIDP
2024-01-04 10:21:52,SPIM,EHAM
2024-01-02 07:45:32,SGAS,SCEL
2024-01-02 19:36:21,SVMI,SGAS
2024-01-01 04:53:06,LATI,WSSS
2024-01-03 23:50:54,WMKK,SABE
2024-01-03 21:28:52,EHAM,WMKK
2024-01-03 05:35:06,EHAM,LOWW
2024-01-02 21:17:40,SCEL,WIII
2024-01-02 20:33:41,SEQM,LOWW
2024-01-03 12:29:01,WSSS,SGAS
2024-01-01 22:56:23,LATI,EKCH
2024-01-03 01:13:28,WIII,SUAA
2024-01-02 22:53:31,SUAA,EBCI
2024-01-02 20:16:44,WIII,UMMS
2024-01-03 13:40:09,VTBS,SGAS
2024-01-01 14:26:05,SLLP,SPIM
2024-01-01 08:36:06,VIDP,SBBR
2024-01-02 06:34:33,WMKK,LOWW
2024-01-02 06:46:23,EKCH,LOWW
2024-01-04 16:05:21,LATI,ZBAA
2024-01-03 22:10:48,SLLP,EDDI
2024-01-04 07:55:20,ZBAA,LDZA
2024-01-01 05:34:04,VIDP,RJTT
2024-01-03 20:29:48,SGAS,LKPR
2024-01-02 22:44:27,EHAM,SGAS
2024-01-01 14:39:04,UMMS,OMDB
2024-01-02 18:10:06,SLLP,LATI
2024-01-01 02:11:43,LATI,SKBO
2024-01-01 18:41:55,WIII,RKSI
2024-01-04 21:14:50,SBBR,RKSI
2024-01-04 13:21:02,LATI,LKPR
2024-01-03 16:29:10,SGAS,SBBR
2024-01-01 22:24:01,RPLL,LOWW
2024-01-03 02:16:07,WSSS,LKPR
2024-01-03 11:23:01,EKCH,OMDB
2024-01-04 20:03:36,SVMI,WIII
2024-01-02 05:38:22,RJTT,LATI
2024-01-01 12:55:13,LATI,EDDI
2024-01-04 04:55:52,VTBS,WMKK
2024-01-03 08:18:52,UMMS,SPIM
2024-01-02 06:02:17,LBSF,SEQM
2024-01-03 19:39:46,SBBR,WSSS
2024-01-01 20:27:39,VIDP,EBCI
2024-01-04 19:59:00,SLLP,LOWW
2024-01-02 05:36:09,WSSS,LKPR
2024-01-03 00:24:02,ZBAA,EKCH
2024-01-03 00:04:16,LBSF,SBBR
2024-01-02 16:33:42,SVMI,RKSI
2024-01-03 09:00:07,RJTT,WIII
2024-01-03 14:39:03,SGAS,LOWW
2024-01-02 10:50:11,SLLP,EBCI
2024-01-01 14:25:20,WIII,VTBS
2024-01-02 19:01:20,SVMI,OMDB
2024-01-02 06:19:53,WMKK,SCEL
2024-01-01 23:23:44,VIDP,WSSS
2024-01-01 23:57:21,WIII,SKBO
2024-01-01 20:12:24,VIDP,SABE
2024-01-03 01:29:59,EDDI,SUAA
2024-01-02 10:00:12,SUAA,SLLP
2024-01-01 09:54:16,RPLL,SGAS
2024-01-01 03:26:22,WSSS,SABE
2024-01-04 22:54:06,OMDB,EDDI
2024-01-01 17:22:51,SLLP,EKCH
2024-01-03 22:29:37,SPIM,ZBAA
2024-01-02 00:48:56,EBCI,WMKK
2024-01-01 02:38:08,LDZA,SGAS
2024-01-03 09:47:27,SABE,LATI
2024-01-01 01:02:00,SGAS,SVMI
2024-01-04 08:57:08,RJTT,EDDI
2024-01-03 02:33:01,SUAA,VIDP
2024-01-03 18:59:46,VTBS,LOWW
2024-01-03 03:52:39,SEQM,WIII
2024-01-04 01:37:56,WIII,UMMS
2024-01-04 17:55:21,LATI,LBSF
2024-01-01 21:43:29,SGAS,LDZA
2024-01-04 15:58:22,RKSI,LATI
2024-01-04 06:50:29,WMKK,VTBS
2024-01-02 02:09:58,EBCI,RKSI
2024-01-04 13:06:10,SKBO,OMDB
2024-01-02 19:32:38,OMDB,SEQM
2024-01-04 23:39:17,SUAA,EBCI
2024-01-03 07:50:47,LATI,VIDP
2024-01-03 18:17:32,OMDB,SLLP
2024-01-02 12:52:36,LATI,WIII
2024-01-04 20:41:21,LOWW,SKBO
2024-01-03 00:29:16,SCEL,UMMS
2024-01-03 17:21:15,SPIM,OMDB
2024-01-01 03:34:12,LBSF,WIII
2024-01-04 17:22:47,LATI,LBSF
2024-01-02 17:17:19,SABE,VTBS
2024-01-02 10:34:29,OMDB,SEQM
2024-01-03 21:13:13,EDDI,WSSS
2024-01-01 23:48:39,SUAA,LDZA
2024-01-01 09:06:14,RPLL,WIII
2024-01-01 01:33:22,SKBO,LDZA
2024-01-03 18:14:01,RKSI,SCEL
2024-01-04 14:22:15,EDDI,EHAM
2024-01-03 03:40:02,VTBS,LKPR
2024-01-02 10:04:47,SEQM,SCEL
2024-01-04 03:30:49,LBSF,WMKK
2024-01-01 07:46:45,LDZA,RKSI
2024-01-04 07:13:40,SEQM,EKCH
2024-01-01 23:09:26,SVMI,WIII
2024-01-02 19:28:01,EDDI,WIII
2024-01-01 16:32:14,VIDP,WIII
2024-01-03 11:21:52,SABE,RJTT
2024-01-01 23:31:46,ZBAA,RKSI
2024-01-04 09:31:56,SEQM,OMDB
2024-01-03 14:35:55,SUAA,OMDB
2024-01-04 08:20:28,SVMI,SABE
2024-01-02 20:43:14,ZBAA,LKPR
2024-01-04 04:18:01,SBBR,LDZA
2024-01-03 14:32:08,UMMS,WSSS
2024-01-03 06:48:18,LKPR,RJTT
2024-01-01 17:22:09,LKPR,SVMI
2024-01-03 03:57:28,RPLL,SPIM
2024-01-03 19:47:42,SCEL,WSSS
2024-01-02 19:52:20,LOWW,LKPR
2024-01-04 23:11:24,OMDB,LKPR
2024-01-03 20:24:38,RPLL,WIII
2024-01-01 05:57:14,LOWW,SUAA
2024-01-02 13:40:24,SUAA,SVMI
2024-01-02 00:15:40,WSSS,SLLP
2024-01-01 23:45:11,EKCH,ZBAA
2024-01-03 12:01:27,UMMS,SPIM
2024-01-01 16:21:39,SUAA,WIII
2024-01-03 05:34:30,SKBO,EKCH
2024-01-01 06:01:33,EKCH,LDZA
2024-01-04 16:07:21,SPIM,SUAA
2024-01-04 22:01:30,LDZA,RPLL
2024-01-02 00:16:06,SUAA,VTBS
2024-01-04 20:07:19,ZBAA,LBSF
2024-01-01 17:59:43,UMMS,SVMI
2024-01-02 10:49:45,EBCI,LOWW
2024-01-03 13:34:30,EDDI,SCEL
2024-01-01 17:07:24,SABE,ZBAA
2024-01-03 22:26:41,SCEL,SEQM
2024-01-02 23:31:36,SPIM,VTBS
2024-01-03 19:53:13,OMDB,WMKK
2024-01-01 15:31:13,LDZA,LBSF
2024-01-04 06:15:19,SEQM,LKPR
2024-01-03 20:26:35,SPIM,SABE
2024-01-01 03:19:27,SABE,LKPR
2024-01-03 08:34:35,SVMI,SCEL
2024-01-01 19:35:52,LATI,SPIM
2024-01-01 00:47:47,EKCH,WSSS
2024-01-04 18:27:01,LKPR,WSSS
2024-01-02 10:10:32,SKBO,SEQM
2024-01-02 12:41:29,LBSF,SEQM
2024-01-01 02:50:24,UMMS,LDZA
2024-01-03 22:51:18,LKPR,SVMI
2024-01-04 21:11:53,SKBO,VTBS
2024-01-02 20:30:34,EKCH,RJTT
2024-01-02 22:35:52,EHAM,VIDP
2024-01-02 17:11:07,WIII,WSSS
2024-01-04 20:03:07,LBSF,SLLP
2024-01-03 18:41:44,SKBO,SBBR
2024-01-04 09:56:17,UMMS,SGAS
2024-01-03 22:56:00,EBCI,WSSS
2024-01-04 23:08:56,SVMI,SPIM
2024-01-04 06:45:24,VTBS,SLLP
2024-01-01 15:32:55,LOWW,SVMI
2024-01-03 16:15:06,EKCH,VTBS
2024-01-04 15:26:40,SVMI,VTBS
2024-01-04 23:45:00,SPIM,EKCH
2024-01-02 00:39:00,LATI,ZBAA
2024-01-04 10:09:34,EDDI,SVMI
2024-01-04 05:30:50,VTBS,SLLP
2024-01-04 08:35:06,SVMI,WSSS
2024-01-03 11:35:20,EKCH,SKBO
2024-01-03 21:08:31,SUAA,SABE
2024-01-03 08:11:29,SABE,EKCH
2024-01-01 12:10:53,SGAS,VTBS
2024-01-04 15:35:21,SEQM,VTBS
2024-01-01 02:03:28,RKSI,LDZA
2024-01-03 19:05:35,LBSF,SBBR
2024-01-02 04:35:00,SLLP,WSSS
2024-01-04 06:21:55,EBCI,SPIM
2024-01-02 06:23:48,SBBR,SEQM
2024-01-01 13:58:02,EDDI,SEQM
2024-01-02 16:40:31,WIII,SKBO
2024-01-01 12:03:47,SABE,VIDP
2024-01-02 22:28:05,LOWW,OMDB
2024-01-01 07:33:27,SVMI,RPLL
2024-01-04 04:54:37,OMDB,LATI
2024-01-04 12:13:20,RKSI,EHAM
2024-01-01 11:43:04,SGAS,EBCI
2024-01-03 02:48:17,OMDB,SLLP
2024-01-03 22:57:13,WIII,LDZA
2024-01-02 04:08:32,LBSF,SGAS
2024-01-01 04:24:39,VIDP,SABE
2024-01-03 08:15:52,VIDP,WMKK
2024-01-04 00:42:07,VTBS,LKPR
2024-01-04 08:49:07,ZBAA,RKSI
2024-01-02 05:38:30,SUAA,SABE
2024-01-03 21:34:47,SLLP,EBCI
2024-01-02 19:43:16,SBBR,SGAS
2024-01-04 22:38:29,ZBAA,SLLP
2024-01-01 13:08:44,LDZA,SGAS
2024-01-01 19:29:58,WSSS,SLLP
2024-01-01 09:25:14,RJTT,EHAM
2024-01-01 21:13:30,WIII,SEQM
2024-01-04 16:31:48,SLLP,WMKK
2024-01-02 16:43:12,RPLL,SABE
2024-01-01 13:27:35,EDDI,SGAS
2024-01-04 17:57:16,SKBO,WMKK
2024-01-01 06:27:07,WMKK,SEQM
2024-01-01 12:56:07,SVMI,EDDI
2024-01-04 00:57:34,LBSF,RPLL
2024-01-04 17:31:10,SUAA,VIDP
2024-01-03 23:41:11,VTBS,SGAS
2024-01-03 11:08:53,RJTT,SLLP
2024-01-03 01:21:55,LATI,EHAM
2024-01-02 17:07:08,SUAA,SBBR
2024-01-03 02:42:33,SGAS,EDDI
2024-01-04 01:00:49,LDZA,SUAA
2024-01-01 13:42:58,LOWW,SGAS
2024-01-02 05:36:09,SABE,WSSS
2024-01-02 12:19:52,LOWW,WIII
2024-01-03 01:24:38,SUAA,RJTT
2024-01-03 12:24:27,LBSF,RKSI
2024-01-03 11:37:41,SEQM,UMMS
2024-01-04 14:05:41,SCEL,OMDB
2024-01-02 21:51:47,WSSS,EDDI
2024-01-03 19:26:54,OMDB,SABE
2024-01-04 21:09:26,RJTT,LOWW
2024-01-03 11:35:22,LBSF,WSSS
2024-01-04 19:10:18,SCEL,SUAA
2024-01-04 23:26:00,VIDP,EDDI
2024-01-01 20:54:27,SUAA,LDZA
2024-01-04 12:08:07,EDDI,UMMS
2024-01-02 01:51:58,SUAA,LKPR
2024-01-04 20:52:24,EBCI,WSSS
2024-01-04 22:38:45,VIDP,EDDI
2024-01-02 06:00:20,WMKK,SUAA
2024-01-02 01:40:03,EDDI,VIDP
2024-01-02 16:53:59,LBSF,EKCH
2024-01-02 04:59:27,LKPR,SUAA
2024-01-01 12:01:44,VTBS,SLLP
2024-01-04 19:02:08,SABE,OMDB
2024-01-03 06:12:52,LKPR,SUAA
2024-01-02 15:12:54,LDZA,SEQM
2024-01-02 22:03:42,WSSS,RKSI
2024-01-02 16:49:19,WSSS,WIII
2024-01-03 22:34:10,SGAS,WMKK
2024-01-01 06:38:48,LBSF,LATI
2024-01-03 18:57:56,SKBO,EHAM
2024-01-01 20:30:32,SBBR,OMDB
2024-01-04 09:02:27,VTBS,LKPR
2024-01-02 05:22:53,SGAS,EBCI
2024-01-01 07:01:28,OMDB,VTBS
2024-01-03 13:45:05,LOWW,EDDI
2024-01-04 07:55:08,LOWW,LBSF
2024-01-03 16:50:04,LATI,LBSF
2024-01-01 00:45:48,VIDP,SABE
2024-01-04 02:21:34,SPIM,SCEL
2024-01-03 17:54:27,SCEL,WMKK
2024-01-02 23:53:06,WSSS,SPIM
2024-01-03 17:25:15,RJTT,RPLL
2024-01-02 16:09:51,EKCH,SUAA
2024-01-01 01:29:13,SLLP,LKPR
2024-01-02 16:49:15,ZBAA,WIII
2024-01-03 10:48:44,VIDP,SEQM
2024-01-02 09:35:22,LOWW,WMKK
2024-01-04 11:46:55,VTBS,SVMI
2024-01-01 13:02:17,WSSS,SKBO
2024-01-02 17:29:42,ZBAA,LOWW
2024-01-01 23:44:14,EKCH,WMKK
2024-01-04 15:55:40,RPLL,SKBO
2024-01-04 12:03:14,SPIM,UMMS
2024-01-01 23:04:07,VIDP,VTBS
2024-01-03 05:35:09,OMDB,SGAS
2024-01-03 10:44:52,WMKK,EDDI
2024-01-01 02:57:41,RPLL,VIDP
2024-01-04 18:30:59,VIDP,LOWW
2024-01-03 02:59:45,LKPR,EKCH
2024-01-03 10:43:19,SKBO,SPIM
2024-01-04 09:22:42,OMDB,SABE
2024-01-01 21:05:51,LATI,RJTT
2024-01-01 08:03:16,RKSI,LBSF
2024-01-02 16:20:55,EKCH,EBCI
2024-01-04 22:06:18,SBBR,RJTT
2024-01-03 20:34:17,WMKK,SCEL
2024-01-04 20:31:57,LKPR,SEQM
2024-01-02 14:59:46,UMMS,LOWW
2024-01-02 05:20:52,EBCI,UMMS
2024-01-04 20:48:50,EBCI,SLLP
2024-01-02 00:38:59,SBBR,SPIM
2024-01-04 19:27:07,OMDB,EKCH
2024-01-02 21:44:09,SGAS,EBCI
2024-01-01 21:25:07,SBBR,UMMS
2024-01-01 06:26:24,LDZA,SGAS
2024-01-03 15:26:59,EDDI,UMMS
2024-01-03 23:02:14,LATI,VTBS
2024-01-02 12:41:57,VIDP,RPLL
2024-01-01 06:13:43,SKBO,VIDP
2024-01-04 18:10:52,SBBR,EHAM
2024-01-02 05:10:44,LOWW,SUAA
2024-01-02 07:37:15,SABE,RPLL
2024-01-01 22:06:48,LKPR,SKBO
2024-01-03 18:59:11,WSSS,WMKK
2024-01-02 08:31:25,SEQM,SKBO
2024-01-02 22:04:14,LBSF,VTBS
2024-01-02 10:13:42,VTBS,EKCH
2024-01-02 16:17:47,UMMS,SCEL
2024-01-03 03:24:28,EDDI,WSSS
2024-01-03 15:10:44,EDDI,VIDP
2024-01-03 08:39:58,EKCH,SGAS
2024-01-04 14:54:52,WSSS,RPLL
2024-01-02 21:36:37,OMDB,VTBS
2024-01-03 03:58:48,EKCH,RPLL
2024-01-02 04:26:08,LKPR,LATI
2024-01-04 10:16:33,WMKK,RPLL
2024-01-02 03:08:38,SGAS,WMKK
2024-01-04 18:12:46,SCEL,SBBR
2024-01-03 15:04:01,SPIM,LOWW
2024-01-04 07:25:37,SLLP,RJTT
2024-01-01 07:23:40,SUAA,WIII
2024-01-02 22:02:05,RJTT,SPIM
2024-01-02 20:01:14,RJTT,WIII
2024-01-03 16:45:11,RJTT,ZBAA
2024-01-02 06:56:56,RPLL,EKCH
2024-01-02 02:45:49,EDDI,UMMS
2024-01-04 19:08:55,LOWW,SVMI
2024-01-01 22:37:32,LKPR,LOWW
2024-01-02 03:30:02,LBSF,SPIM
2024-01-04 08:43:01,OMDB,RJTT
2024-01-01 12:49:11,OMDB,SEQM
2024-01-02 07:45:35,SBBR,SPIM
2024-01-01 14:55:40,VTBS,SABE
2024-01-02 08:36:28,SEQM,LDZA
2024-01-04 09:59:56,LBSF,SEQM
2024-01-01 06:02:23,UMMS,SVMI
2024-01-02 13:16:43,SVMI,EKCH
2024-01-01 20:45:20,SVMI,RKSI
2024-01-03 20:22:07,SEQM,SABE
2024-01-04 18:07:01,LBSF,SABE
2024-01-04 18:53:36,EKCH,SCEL
2024-01-01 15:37:30,EBCI,SVMI
2024-01-02 21:40:08,WMKK,SVMI
