2024-01-01 04:02:49,EHAM,VTBS
2024-01-03 08:23:04,VTBS,LATI
2024-01-03 11:03:44,VTBS,SKBO
2024-01-04 16:48:33,LKPR,SLLP
2024-01-04 23:21:02,SVMI,WSSS
2024-01-01 11:29:22,LOWW,SKBO
2024-01-02 14:33:46,EKCH,UMMS
2024-01-04 10:14:16,WMKK,LDZA
2024-01-02 18:52:02,SLLP,VTBS
2024-01-04 12:49:37,SBBR,SGAS
2024-01-02 06:15:52,ZBAA,RJTT
2024-01-03 01:47:36,WIII,LBSF
2024-01-03 07:14:55,EHAM,WMKK
2024-01-03 07:58:36,LBSF,SPIM
2024-01-01 01:31:20,RKSI,LBSF
2024-01-02 02:34:54,WMKK,VTBS
2024-01-04 17:32:10,SVMI,SKBO
2024-01-02 10:26:31,EHAM,WIII
2024-01-01 16:12:05,LOWW,UMMS
2024-01-01 20:41:35,EKCH,WMKK
2024-01-01 16:54:24,WSSS,WMKK
2024-01-04 01:47:01,OMDB,SBBR
2024-01-03 12:53:36,VTBS,LOWW
2024-01-02 05:39:26,EBCI,SVMI
2024-01-01 12:29:28,RKSI,SGAS
2024-01-01 10:03:17,LBSF,SVMI
2024-01-02 03:55:20,LBSF,ZBAA
2024-01-04 09:12:34,UMMS,WSSS
2024-01-03 17:04:12,VTBS,UMMS
2024-01-03 04:52:49,WSSS,EDDI
2024-01-02 21:46:47,WSSS,LATI
2024-01-04 10:17:53,OMDB,VIDP
2024-01-01 17:22:13,SKBO,EKCH
2024-01-01 17:30:18,SLLP,SEQM
2024-01-01 12:54:27,SVMI,EDDI
2024-01-04 05:04:16,EKCH,UMMS
2024-01-04 08:56:29,VIDP,SCEL
2024-01-03 02:38:46,SUAA,SABE
2024-01-01 07:03:35,SGAS,SBBR
2024-01-03 14:39:49,LDZA,SVMI
2024-01-04 09:15:57,SPIM,WMKK
2024-01-02 14:30:30,SUAA,SBBR
2024-01-04 19:20:43,OMDB,LDZA
2024-01-01 11:14:41,WSSS,VIDP
2024-01-01 09:44:40,SVMI,SABE
2024-01-02 10:44:05,SKBO,LATI
2024-01-03 07:02:49,WIII,SLLP
2024-01-01 11:44:57,SUAA,WIII
2024-01-02 13:17:26,WSSS,SUAA
2024-01-01 21:19:12,EBCI,WIII
2024-01-04 05:50:42,SGAS,SVMI
2024-01-04 21:50:57,ZBAA,SGAS
2024-01-01 07:20:17,SBBR,SUAA
2024-01-03 19:46:23,EHAM,LDZA
2024-01-01 18:02:57,EKCH,WMKK
2024-01-03 11:52:00,SVMI,LKPR
2024-01-03 01:27:41,RKSI,LDZA
2024-01-01 02:33:18,SEQM,LKPR
2024-01-03 02:26:53,SGAS,LDZA
2024-01-03 14:22:40,VTBS,SEQM
2024-01-03 07:32:56,EHAM,SVMI
2024-01-01 07:21:59,UMMS,EBCI
2024-01-03 19:56:09,VTBS,EDDI
2024-01-03 06:05:31,OMDB,ZBAA
2024-01-02 15:54:39,SPIM,SUAA
2024-01-03 23:43:24,SLLP,SBBR
2024-01-04 03:42:01,RKSI,SGAS
2024-01-01 22:43:31,SEQM,LOWW
2024-01-02 02:18:43,SVMI,SEQM
2024-01-03 00:55:31,LDZA,EBCI
2024-01-01 17:45:55,VTBS,RKSI
2024-01-03 18:44:16,WSSS,WMKK
2024-01-02 10:38:28,EBCI,ZBAA
2024-01-03 06:03:02,WMKK,SBBR
2024-01-01 12:26:19,EDDI,VTBS
2024-01-03 13:46:34,RJTT,SCEL
2024-01-02 03:23:52,EHAM,SCEL
2024-01-04 18:43:29,EKCH,LOWW
2024-01-03 02:04:21,EBCI,SUAA
2024-01-01 09:18:18,SKBO,SGAS
2024-01-03 11:04:28,UMMS,SBBR
2024-01-01 05:06:15,RJTT,UMMS
2024-01-01 02:39:31,SABE,VTBS
2024-01-04 19:20:41,SABE,ZBAA
2024-01-04 16:33:19,LBSF,RJTT
2024-01-01 06:06:37,EHAM,LKPR
2024-01-04 04:25:30,LDZA,EKCH
2024-01-01 19:54:45,LDZA,RKSI
2024-01-03 13:10:04,RJTT,LBSF
2024-01-04 00:12:45,SKBO,SVMI
2024-01-04 11:07:22,WSSS,LATI
2024-01-03 05:25:05,WMKK,LOWW
2024-01-01 21:14:22,UMMS,SVMI
2024-01-02 02:42:33,SGAS,ZBAA
2024-01-02 00:34:38,ZBAA,RPLL
2024-01-03 18:25:39,SCEL,RJTT
2024-01-03 13:35:24,SKBO,SEQM
2024-01-04 09:51:35,SCEL,WIII
2024-01-04 05:14:00,ZBAA,LKPR
2024-01-02 19:44:46,EHAM,SVMI
2024-01-04 01:58:21,SUAA,RKSI
2024-01-01 07:01:42,EBCI,ZBAA
2024-01-02 20:02:38,RPLL,OMDB
2024-01-03 08:50:36,SKBO,LDZA
2024-01-04 15:38:37,VIDP,LKPR
2024-01-02 17:47:42,LKPR,WIII
2024-01-01 15:55:57,LDZA,SEQM
2024-01-02 17:04:24,WIII,SKBO
2024-01-04 12:08:49,VIDP,SGAS
2024-01-02 00:41:42,SPIM,RKSI
2024-01-02 04:30:42,SPIM,LBSF
2024-01-03 14:10:34,UMMS,EKCH
2024-01-03 06:01:19,SKBO,SBBR
2024-01-03 12:07:08,EDDI,LDZA
2024-01-04 07:11:25,LBSF,WMKK
2024-01-03 17:29:25,EKCH,RKSI
2024-01-03 05:48:13,SLLP,WIII
2024-01-01 07:02:45,RKSI,LBSF
2024-01-04 12:59:25,WMKK,WSSS
2024-01-04 10:11:34,WMKK,SLLP
2024-01-02 01:48:09,EBCI,WMKK
2024-01-04 08:07:25,SVMI,EHAM
2024-01-03 22:30:26,SVMI,EKCH
2024-01-02 22:32:31,WIII,SLLP
2024-01-03 21:06:41,RPLL,SGAS
2024-01-01 06:45:46,WMKK,LDZA
2024-01-02 10:02:07,SCEL,LOWW
2024-01-04 18:41:53,ZBAA,VTBS
2024-01-02 14:50:37,SUAA,EDDI
2024-01-03 14:43:24,WIII,VIDP
2024-01-03 09:27:51,LDZA,SUAA
2024-01-02 01:06:34,LATI,EKCH
2024-01-03 07:23:02,EBCI,VIDP
2024-01-02 09:12:01,WSSS,SVMI
2024-01-01 18:33:15,LBSF,SUAA
2024-01-02 07:09:51,EHAM,VIDP
2024-01-01 19:42:43,UMMS,LDZA
2024-01-02 04:56:50,SKBO,RJTT
2024-01-02 08:22:25,LOWW,EHAM
2024-01-01 09:49:56,SGAS,RPLL
2024-01-01 18:53:40,LDZA,RKSI
2024-01-01 14:54:00,ZBAA,SLLP
2024-01-02 17:48:43,WSSS,LBSF
2024-01-04 11:11:24,EDDI,LBSF
2024-01-04 22:57:58,LOWW,RJTT
2024-01-03 19:15:11,RKSI,RJTT
2024-01-03 21:17:36,WSSS,VIDP
2024-01-02 15:14:52,WMKK,RJTT
2024-01-01 15:15:05,LBSF,SKBO
2024-01-01 09:29:12,WSSS,SBBR
2024-01-02 19:18:24,SBBR,LDZA
2024-01-01 10:58:18,VTBS,SBBR
2024-01-03 02:29:15,SUAA,EDDI
2024-01-03 04:59:04,VTBS,EHAM
2024-01-04 12:06:27,LATI,EDDI
2024-01-03 07:55:13,VTBS,WSSS
2024-01-04 11:07:21,LKPR,EDDI
2024-01-02 13:06:00,SKBO,SVMI
2024-01-03 14:09:13,SEQM,WIII
2024-01-01 15:13:08,WIII,SGAS
2024-01-02 03:53:33,WSSS,EBCI
2024-01-02 20:22:46,EHAM,VTBS
2024-01-02 04:16:12,LKPR,VTBS
2024-01-03 22:06:27,WMKK,SUAA
2024-01-02 13:13:30,VIDP,LOWW
2024-01-01 12:58:54,UMMS,SVMI
2024-01-02 19:21:13,RKSI,SABE
2024-01-02 23:53:26,SGAS,ZBAA
2024-01-02 09:32:59,WIII,SCEL
2024-01-02 04:58:04,EDDI,SCEL
2024-01-04 20:18:46,SABE,SUAA
2024-01-01 18:28:40,EBCI,SBBR
2024-01-03 15:30:10,SKBO,LBSF
2024-01-04 08:55:26,SCEL,SKBO
2024-01-01 03:15:51,LOWW,LBSF
2024-01-01 02:34:35,EKCH,RPLL
2024-01-04 09:54:16,SEQM,EKCH
2024-01-03 12:39:55,EDDI,LOWW
2024-01-01 11:52:25,SUAA,RPLL
2024-01-03 09:38:15,WMKK,RKSI
2024-01-04 08:10:18,RJTT,VTBS
2024-01-02 09:02:33,SLLP,EBCI
2024-01-02 07:15:56,RKSI,EDDI
2024-01-03 15:16:52,WIII,WMKK
2024-01-02 01:58:11,VIDP,EBCI
2024-01-03 17:55:02,EDDI,WMKK
2024-01-04 08:47:14,VTBS,SVMI
2024-01-02 13:23:13,VIDP,EBCI
2024-01-01 13:08:21,SUAA,RPLL
2024-01-02 17:03:37,LDZA,WIII
2024-01-02 23:49:53,LOWW,WSSS
2024-01-02 06:04:29,RJTT,VTBS
2024-01-01 13:34:51,SPIM,LATI
2024-01-04 07:42:37,WMKK,SGAS
2024-01-03 08:26:26,RKSI,SEQM
2024-01-03 06:29:31,RJTT,SABE
2024-01-03 06:18:11,EDDI,SCEL
2024-01-04 14:46:36,SABE,VIDP
2024-01-03 23:16:23,RPLL,WIII
2024-01-03 15:36:15,SVMI,LATI
2024-01-01 17:40:55,LOWW,VIDP
2024-01-03 15:22:07,EBCI,EKCH
2024-01-02 15:15:58,EKCH,SABE
2024-01-01 18:46:05,SCEL,RKSI
2024-01-03 08:21:58,LKPR,LDZA
2024-01-01 04:54:22,ZBAA,SABE
2024-01-02 03:11:28,SUAA,SCEL
2024-01-03 20:12:54,RPLL,WSSS
2024-01-04 18:45:03,WIII,RKSI
2024-01-04 22:14:35,SEQM,LATI
2024-01-02 22:19:18,SBBR,RJTT
2024-01-03 09:18:50,EBCI,EHAM
2024-01-02 07:04:57,SVMI,SUAA
2024-01-04 07:30:01,RPLL,WIII
2024-01-01 06:52:12,SPIM,VIDP
2024-01-04 20:34:37,LBSF,RJTT
2024-01-01 13:13:35,SLLP,EKCH
2024-01-02 11:06:41,VTBS,WIII
2024-01-02 09:35:09,EDDI,EKCH
2024-01-01 08:08:09,UMMS,LDZA
2024-01-03 06:49:00,LKPR,EKCH
2024-01-01 07:12:44,SVMI,EKCH
2024-01-02 11:54:59,UMMS,EHAM
2024-01-02 05:03:10,SBBR,SVMI
2024-01-01 07:39:54,RKSI,SEQM
2024-01-02 09:09:12,SEQM,OMDB
2024-01-04 01:43:26,SKBO,VIDP
2024-01-03 01:14:25,SEQM,SPIM
2024-01-04 16:07:55,SGAS,VTBS
2024-01-01 22:57:54,EHAM,WSSS
2024-01-01 13:55:25,LDZA,RKSI
2024-01-01 14:09:28,RKSI,WMKK
2024-01-02 00:14:21,LOWW,SLLP
2024-01-03 12:39:11,LBSF,RPLL
2024-01-02 17:18:53,EDDI,LATI
2024-01-04 07:53:20,SVMI,EKCH
2024-01-04 19:06:10,SVMI,ZBAA
2024-01-02 04:50:25,UMMS,EBCI
2024-01-02 22:43:25,RJTT,WMKK
2024-01-03 00:02:22,WSSS,SABE
2024-01-01 13:24:21,RJTT,LATI
2024-01-02 18:38:14,SLLP,ZBAA
2024-01-04 02:28:17,WIII,SBBR
2024-01-03 05:22:36,RPLL,LKPR
2024-01-02 08:47:14,EKCH,RPLL
2024-01-01 23:44:58,SUAA,WSSS
2024-01-01 20:29:04,SVMI,ZBAA
2024-01-03 23:29:34,RKSI,EBCI
2024-01-03 01:34:12,ZBAA,LOWW
2024-01-04 21:04:05,SEQM,LKPR
2024-01-01 07:05:17,SLLP,SGAS
2024-01-03 12:49:44,SLLP,SUAA
2024-01-04 04:23:31,RPLL,UMMS
2024-01-02 16:59:17,RKSI,EBCI
2024-01-01 01:53:44,WIII,SBBR
2024-01-01 20:12:40,SGAS,RPLL
2024-01-01 03:25:05,VTBS,SLLP
2024-01-01 15:00:55,LKPR,WSSS
2024-01-04 14:10:57,EKCH,LOWW
2024-01-01 22:51:38,LDZA,EHAM
2024-01-04 11:55:54,RKSI,SGAS
2024-01-01 21:48:08,LOWW,EDDI
2024-01-03 18:39:09,SLLP,SEQM
2024-01-02 12:23:32,ZBAA,LOWW
2024-01-03 11:11:10,LOWW,VIDP
2024-01-02 10:06:02,SLLP,SCEL
2024-01-01 22:09:17,LDZA,SEQM
2024-01-03 06:03:38,WSSS,SLLP
2024-01-04 23:32:51,ZBAA,RPLL
2024-01-02 22:41:14,SPIM,SBBR
2024-01-03 09:15:43,SLLP,SUAA
2024-01-04 11:59:17,EDDI,SVMI
2024-01-03 07:17:49,SGAS,OMDB
2024-01-04 21:54:16,RJTT,LKPR
2024-01-02 18:20:11,SLLP,LDZA
2024-01-03 00:58:04,SCEL,EDDI
2024-01-01 04:16:09,RJTT,SEQM
2024-01-04 23:20:07,LBSF,SEQM
2024-01-03 18:10:30,EBCI,SUAA
2024-01-01 02:12:52,SCEL,SKBO
2024-01-01 07:37:26,WSSS,RKSI
2024-01-03 19:12:05,SUAA,ZBAA
2024-01-01 11:03:03,SABE,RKSI
2024-01-03 10:38:00,EDDI,EKCH
2024-01-01 23:40:32,WMKK,RPLL
2024-01-02 03:25:09,OMDB,SLLP
2024-01-01 15:15:47,SCEL,SABE
2024-01-01 13:44:39,SVMI,SBBR
2024-01-03 01:49:24,EBCI,SUAA
2024-01-03 16:49:11,SEQM,RJTT
2024-01-01 15:20:50,UMMS,EDDI
2024-01-03 19:55:52,LOWW,EBCI
2024-01-04 23:12:16,SPIM,SBBR
2024-01-04 16:03:06,WSSS,WMKK
2024-01-02 08:07:25,SUAA,OMDB
2024-01-01 04:25:57,EKCH,EHAM
2024-01-04 09:20:19,WSSS,SVMI
2024-01-04 02:30:39,RKSI,SCEL
2024-01-02 06:27:51,EDDI,SKBO
2024-01-01 21:46:01,OMDB,SVMI
2024-01-01 16:58:49,SPIM,LOWW
2024-01-03 06:02:23,SPIM,LOWW
2024-01-02 07:52:55,RPLL,SGAS
2024-01-02 10:16:27,RJTT,EHAM
2024-01-02 14:36:56,LATI,SKBO
2024-01-04 10:13:33,ZBAA,EKCH
2024-01-01 15:47:17,OMDB,UMMS
2024-01-04 18:22:43,EBCI,EHAM
2024-01-03 17:16:51,LATI,EHAM
2024-01-02 12:33:18,LDZA,SEQM
2024-01-03 16:28:15,RKSI,LKPR
2024-01-03 14:51:23,WIII,WMKK
2024-01-02 20:37:14,EHAM,VTBS
2024-01-04 21:10:33,RPLL,VIDP
2024-01-01 15:40:07,SCEL,LKPR
2024-01-03 20:14:24,RPLL,SLLP
2024-01-03 20:25:01,LKPR,SEQM
2024-01-02 03:44:58,EDDI,VTBS
2024-01-01 04:52:30,WSSS,SGAS
2024-01-03 19:00:12,VTBS,LBSF
2024-01-01 23:44:40,VIDP,EKCH
2024-01-04 16:27:11,WMKK,RPLL
2024-01-04 05:21:58,SBBR,SPIM
2024-01-01 12:38:23,EBCI,ZBAA
2024-01-04 04:37:45,LBSF,EBCI
2024-01-02 05:28:26,ZBAA,RPLL
2024-01-04 02:45:10,SUAA,VIDP
2024-01-02 08:23:31,WSSS,SBBR
2024-01-04 03:13:11,SPIM,SEQM
2024-01-01 20:51:03,SCEL,EKCH
2024-01-03 17:12:48,WSSS,RJTT
2024-01-03 16:10:18,RJTT,RPLL
2024-01-01 15:11:24,RJTT,SKBO
2024-01-01 06:04:54,RJTT,LATI
2024-01-01 22:01:19,ZBAA,EDDI
2024-01-01 16:44:59,EDDI,OMDB
2024-01-04 21:24:24,WMKK,VTBS
2024-01-03 07:32:18,UMMS,WMKK
2024-01-02 16:42:27,RJTT,UMMS
2024-01-02 17:53:15,ZBAA,SLLP
2024-01-02 20:02:02,EHAM,EBCI
2024-01-04 19:27:07,EKCH,LATI
2024-01-04 04:41:56,SKBO,WMKK
2024-01-03 02:12:20,SABE,LDZA
2024-01-02 14:53:07,LKPR,RPLL
2024-01-03 01:03:39,SPIM,OMDB
2024-01-04 02:16:53,WSSS,SCEL
2024-01-03 02:53:31,OMDB,VIDP
2024-01-04 03:14:23,SKBO,EDDI
2024-01-01 06:20:21,SABE,VTBS
2024-01-01 22:31:15,WSSS,LATI
2024-01-03 10:20:50,SABE,LBSF
2024-01-02 15:04:02,RPLL,SABE
2024-01-01 21:02:02,RKSI,OMDB
2024-01-04 18:18:39,LDZA,WSSS
2024-01-02 06:09:09,LDZA,OMDB
2024-01-04 06:08:34,SPIM,WSSS
2024-01-02 07:32:08,SKBO,SLLP
2024-01-03 19:35:59,SLLP,WSSS
2024-01-02 18:35:06,SVMI,LATI
2024-01-03 10:18:17,SABE,SEQM
2024-01-02 11:03:57,LBSF,RKSI
2024-01-01 02:03:27,SCEL,LATI
2024-01-01 10:36:43,SCEL,SLLP
2024-01-04 16:19:35,UMMS,SVMI
2024-01-02 18:13:57,SLLP,WIII
2024-01-04 04:11:05,WMKK,LOWW
2024-01-04 01:52:40,WMKK,SABE
2024-01-03 23:33:23,RJTT,RKSI
2024-01-03 11:45:20,EDDI,LBSF
2024-01-04 07:04:07,SKBO,RJTT
2024-01-03 07:30:11,LATI,EBCI
2024-01-03 12:22:00,RJTT,ZBAA
2024-01-04 13:30:46,EDDI,LKPR
2024-01-04 10:18:38,WMKK,RPLL
2024-01-03 03:31:20,LDZA,SPIM
2024-01-01 04:53:59,WSSS,EDDI
2024-01-03 05:29:46,SLLP,SUAA
2024-01-02 02:10:47,UMMS,OMDB
2024-01-02 15:51:52,VIDP,SKBO
2024-01-03 00:11:06,VIDP,WMKK
2024-01-03 17:46:09,OMDB,EBCI
2024-01-03 18:21:42,SCEL,SKBO
2024-01-03 05:47:00,LKPR,SGAS
2024-01-01 04:21:36,WMKK,VTBS
2024-01-01 16:37:31,WMKK,EBCI
2024-01-03 11:13:50,SUAA,SCEL
2024-01-01 07:41:14,SVMI,SBBR
2024-01-01 23:12:12,LOWW,SABE
2024-01-03 18:08:41,SLLP,LBSF
2024-01-02 19:25:10,SLLP,SUAA
2024-01-03 10:07:54,ZBAA,RPLL
2024-01-01 11:28:19,UMMS,SVMI
2024-01-03 02:01:32,WMKK,LKPR
2024-01-01 17:14:24,RPLL,LDZA
2024-01-03 21:33:22,WSSS,WMKK
2024-01-02 09:35:42,SLLP,SGAS
2024-01-04 18:44:45,RJTT,RKSI
2024-01-03 19:47:05,SPIM,SABE
2024-01-04 08:46:26,SVMI,SUAA
2024-01-04 10:01:29,LOWW,SUAA
2024-01-02 08:22:37,RJTT,SKBO
2024-01-01 13:46:13,LOWW,SUAA
2024-01-03 03:42:21,SKBO,RPLL
2024-01-03 12:33:58,LATI,EDDI
2024-01-03 12:18:32,RPLL,SEQM
2024-01-01 17:19:44,SEQM,OMDB
2024-01-02 10:36:54,SPIM,SLLP
2024-01-04 05:07:52,ZBAA,SVMI
2024-01-01 00:50:40,SABE,WSSS
2024-01-02 17:08:41,RKSI,EBCI
2024-01-01 01:57:16,OMDB,RPLL
2024-01-04 18:57:10,OMDB,SEQM
2024-01-04 10:15:54,SGAS,RKSI
2024-01-02 22:30:06,WSSS,EBCI
2024-01-02 00:21:35,ZBAA,RKSI
2024-01-01 13:29:10,SBBR,RPLL
2024-01-01 03:07:22,WSSS,OMDB
2024-01-04 23:48:13,UMMS,SCEL
2024-01-03 05:37:21,SLLP,SGAS
2024-01-04 07:52:52,LDZA,LBSF
2024-01-04 05:33:12,LKPR,EKCH
2024-01-01 20:05:41,EHAM,LDZA
2024-01-02 03:03:39,RPLL,WMKK
2024-01-02 18:29:29,SVMI,SBBR
2024-01-04 02:05:34,RJTT,EDDI
2024-01-01 05:43:10,VTBS,EDDI
2024-01-04 00:26:57,SPIM,EBCI
2024-01-03 12:17:59,LOWW,VIDP
2024-01-02 03:52:13,SCEL,LOWW
2024-01-04 15:49:22,WIII,EKCH
2024-01-04 19:09:22,SKBO,EDDI
2024-01-02 06:47:28,EHAM,SPIM
2024-01-01 22:04:54,OMDB,SEQM
2024-01-01 07:45:27,LKPR,SABE
2024-01-01 12:46:07,VIDP,LATI
2024-01-01 15:29:01,SGAS,LATI
2024-01-02 00:22:19,WMKK,SBBR
2024-01-02 10:14:26,UMMS,LOWW
2024-01-01 10:48:13,SKBO,LBSF
2024-01-02 17:54:55,SGAS,EBCI
2024-01-04 06:36:07,OMDB,SGAS
2024-01-03 15:31:12,EHAM,LATI
2024-01-02 07:29:10,OMDB,LATI
2024-01-04 01:59:33,SEQM,EKCH
2024-01-04 11:59:59,WMKK,ZBAA
2024-01-03 00:20:58,SKBO,LDZA
2024-01-04 04:34:23,LKPR,SPIM
2024-01-01 10:00:07,WSSS,WIII
2024-01-03 09:25:30,LATI,SABE
2024-01-01 16:42:58,VIDP,SABE
2024-01-03 21:53:07,WIII,VTBS
2024-01-02 17:37:32,LKPR,RPLL
2024-01-01 21:35:22,SVMI,LDZA
2024-01-01 08:40:18,WIII,EKCH
2024-01-03 23:35:18,OMDB,SUAA
2024-01-02 07:08:16,SVMI,EKCH
2024-01-03 01:27:11,SABE,EDDI
2024-01-04 18:45:02,SCEL,LOWW
2024-01-04 07:39:03,SCEL,LBSF
2024-01-01 17:53:49,EBCI,ZBAA
2024-01-03 12:22:08,EKCH,LBSF
2024-01-03 18:28:05,SVMI,SLLP
2024-01-01 11:52:49,SCEL,ZBAA
2024-01-01 09:29:59,UMMS,SLLP
2024-01-01 23:29:32,LBSF,LKPR
2024-01-04 18:18:24,SEQM,SUAA
2024-01-01 17:41:45,LOWW,SCEL
2024-01-01 02:39:17,LKPR,EBCI
2024-01-01 20:36:50,SUAA,SPIM
2024-01-03 09:42:15,ZBAA,WMKK
2024-01-04 13:26:57,WIII,VIDP
2024-01-02 22:34:36,RKSI,SCEL
2024-01-02 01:06:27,EDDI,SBBR
2024-01-02 04:44:51,VIDP,LBSF
2024-01-01 19:31:50,SKBO,EKCH
2024-01-04 09:37:29,SVMI,SGAS
2024-01-01 06:48:36,WIII,UMMS
2024-01-02 13:29:05,LKPR,WMKK
2024-01-02 01:14:52,WIII,RKSI
2024-01-04 18:15:38,LATI,VTBS
2024-01-02 14:40:33,SPIM,LDZA
2024-01-02 16:51:32,LATI,EKCH
2024-01-02 08:21:16,ZBAA,VTBS
2024-01-02 21:42:59,WIII,EHAM
2024-01-02 01:12:30,SGAS,WSSS
2024-01-03 01:36:51,EBCI,ZBAA
2024-01-04 06:55:47,SKBO,RPLL
2024-01-04 20:37:24,LOWW,WMKK
2024-01-01 22:21:17,SKBO,LATI
2024-01-03 09:11:40,LBSF,SKBO
2024-01-02 17:23:35,WMKK,EKCH
2024-01-02 21:15:55,SBBR,VIDP
2024-01-03 04:56:11,LBSF,EHAM
2024-01-02 14:00:08,VTBS,EBCI
2024-01-02 03:06:45,ZBAA,LOWW
2024-01-01 15:15:23,WIII,WSSS
2024-01-01 05:07:10,EKCH,OMDB
2024-01-04 05:46:59,LKPR,VTBS
2024-01-02 03:37:01,LBSF,RKSI
2024-01-01 09:24:10,SPIM,SEQM
2024-01-01 14:47:06,LBSF,SUAA
2024-01-02 17:16:02,SLLP,SCEL
2024-01-02 01:45:39,SCEL,SUAA
2024-01-04 11:19:03,WMKK,WIII
2024-01-01 10:16:07,WIII,SVMI
2024-01-02 14:53:32,UMMS,ZBAA
2024-01-04 02:31:47,SEQM,RJTT
2024-01-04 09:38:16,SVMI,SEQM
2024-01-01 05:35:33,SLLP,SABE
2024-01-02 19:04:40,WSSS,LATI
2024-01-02 16:42:20,LATI,LKPR
2024-01-01 18:15:12,LDZA,VTBS
2024-01-02 16:44:39,WMKK,RJTT
2024-01-03 05:58:42,LATI,WIII
2024-01-02 08:03:12,LDZA,UMMS
2024-01-03 22:21:04,ZBAA,OMDB
2024-01-01 02:27:07,WIII,UMMS
2024-01-02 03:09:04,WMKK,RKSI
2024-01-02 09:17:00,UMMS,SBBR
2024-01-01 02:45:29,RKSI,SVMI
2024-01-01 07:13:11,SABE,UMMS
2024-01-01 12:17:48,SPIM,EDDI
2024-01-03 18:57:10,SKBO,VIDP
2024-01-03 09:19:44,WMKK,LBSF
2024-01-03 23:52:49,RPLL,SLLP
2024-01-01 06:49:15,SCEL,EKCH
2024-01-01 00:31:57,SABE,RPLL
2024-01-01 17:27:42,SCEL,EKCH
2024-01-04 14:53:54,SPIM,VTBS
2024-01-03 09:12:15,WSSS,SKBO
2024-01-01 20:23:24,SGAS,LKPR
2024-01-04 11:14:26,SBBR,SGAS
2024-01-02 04:34:32,SPIM,LKPR
2024-01-02 23:36:07,WIII,RPLL
2024-01-02 17:53:46,SPIM,RKSI
2024-01-04 13:05:40,UMMS,ZBAA
2024-01-02 12:18:38,SKBO,LOWW
2024-01-03 23:51:11,EBCI,SGAS
2024-01-03 12:38:06,RJTT,LBSF
2024-01-04 06:47:37,RPLL,WSSS
2024-01-03 18:26:36,SGAS,LDZA
2024-01-03 06:15:34,SVMI,SEQM
2024-01-01 16:40:29,EDDI,EKCH
2024-01-02 14:26:32,LKPR,LATI
2024-01-02 01:33:29,SVMI,SLLP
2024-01-04 14:15:31,SBBR,WMKK
2024-01-02 16:22:24,LDZA,LATI
2024-01-03 02:59:58,SUAA,LOWW
2024-01-02 08:06:05,EDDI,RKSI
2024-01-04 04:17:08,SUAA,RPLL
2024-01-04 21:27:49,SEQM,SLLP
2024-01-04 10:38:52,SLLP,LATI
2024-01-01 01:19:51,LBSF,UMMS
2024-01-04 02:35:23,WSSS,VIDP
2024-01-01 18:48:22,SBBR,EBCI
2024-01-04 07:55:02,EBCI,WIII
2024-01-03 12:33:40,SLLP,SVMI
2024-01-02 12:34:33,VIDP,SPIM
2024-01-01 09:02:33,RPLL,LDZA
2024-01-04 19:21:36,SKBO,WSSS
2024-01-04 12:22:25,WMKK,LKPR
2024-01-04 20:50:59,WMKK,EDDI
2024-01-02 02:03:06,WSSS,LOWW
2024-01-01 15:03:45,SBBR,SPIM
2024-01-03 23:48:19,RKSI,OMDB
2024-01-04 21:55:42,EBCI,VTBS
2024-01-03 01:25:50,EBCI,SABE
2024-01-02 17:43:26,UMMS,SLLP
2024-01-04 23:12:11,RKSI,SPIM
2024-01-04 02:35:51,LOWW,SBBR
2024-01-04 15:43:29,LOWW,SBBR
2024-01-01 06:33:26,OMDB,SABE
2024-01-01 17:49:53,SKBO,RJTT
2024-01-01 15:49:02,SCEL,RJTT
2024-01-02 23:30:34,UMMS,ZBAA
2024-01-01 08:47:33,UMMS,SUAA
2024-01-01 13:56:28,SBBR,SKBO
2024-01-01 20:48:15,RKSI,LBSF
2024-01-01 07:40:53,SCEL,VTBS
2024-01-04 23:24:08,SVMI,RKSI
2024-01-01 01:43:07,SGAS,EBCI
2024-01-04 07:08:58,OMDB,SBBR
2024-01-02 19:48:30,SLLP,LATI
2024-01-01 05:17:15,SPIM,SEQM
2024-01-03 02:15:10,VTBS,VIDP
2024-01-03 22:03:29,VIDP,WIII
2024-01-04 01:24:07,SEQM,LDZA
2024-01-03 14:23:40,SVMI,LATI
2024-01-01 06:18:17,VTBS,SLLP
2024-01-03 20:44:05,VTBS,LDZA
2024-01-01 13:26:48,UMMS,ZBAA
2024-01-03 19:48:18,SPIM,WSSS
2024-01-02 21:46:29,EKCH,OMDB
2024-01-02 12:02:42,RPLL,EKCH
2024-01-02 04:32:56,SPIM,ZBAA
2024-01-04 02:06:17,RJTT,SABE
2024-01-04 03:39:31,EHAM,SGAS
2024-01-01 01:06:33,EHAM,LBSF
2024-01-01 04:42:53,UMMS,SPIM
2024-01-04 17:45:41,LOWW,SLLP
2024-01-01 08:47:12,SVMI,LBSF
2024-01-02 19:08:59,ZBAA,LOWW
2024-01-02 15:35:49,SEQM,VTBS
2024-01-01 01:57:08,VTBS,LOWW
2024-01-02 18:15:44,EBCI,LBSF
2024-01-02 09:24:21,VIDP,SUAA
2024-01-04 22:51:31,RJTT,SBBR
2024-01-04 00:19:06,SLLP,LOWW
2024-01-01 05:04:06,LOWW,SUAA
2024-01-04 06:11:23,WSSS,SPIM
