2024-01-02 05:00:54,WIII,SUAA
2024-01-01 14:42:20,EDDI,SPIM
2024-01-01 04:57:02,WIII,LATI
2024-01-03 04:52:12,VTBS,ZBAA
2024-01-03 10:02:33,EKCH,EHAM
2024-01-03 22:10:26,SABE,LBSF
2024-01-01 03:40:08,RPLL,SLLP
2024-01-04 18:53:12,RKSI,RPLL
2024-01-01 16:35:34,ZBAA,RKSI
2024-01-03 04:21:52,WIII,UMMS
2024-01-04 13:32:19,VIDP,WSSS
2024-01-01 22:42:25,RJTT,SABE
2024-01-03 04:22:21,RPLL,SKBO
2024-01-04 07:00:32,EHAM,WSSS
2024-01-02 07:51:33,WMKK,UMMS
2024-01-02 15:27:17,LKPR,EHAM
2024-01-02 16:31:27,EHAM,SGAS
2024-01-04 02:49:26,VTBS,EKCH
2024-01-02 14:04:42,SLLP,VTBS
2024-01-02 05:24:53,SKBO,EBCI
2024-01-03 23:04:29,EDDI,SBBR
2024-01-01 07:01:25,RJTT,WSSS
2024-01-03 07:12:56,VIDP,RJTT
2024-01-04 14:56:17,SEQM,SLLP
2024-01-01 09:23:04,LBSF,LOWW
2024-01-01 07:59:38,SGAS,SCEL
2024-01-03 22:55:13,SCEL,SPIM
2024-01-03 10:49:51,RPLL,VTBS
2024-01-01 14:29:37,RKSI,OMDB
2024-01-03 15:01:51,RJTT,EDDI
2024-01-04 23:03:26,SVMI,SBBR
2024-01-03 14:52:31,SVMI,SCEL
2024-01-04 13:36:07,SVMI,WMKK
2024-01-02 21:24:50,SBBR,WIII
2024-01-01 15:44:56,VTBS,SGAS
2024-01-04 17:27:48,LDZA,WSSS
2024-01-01 23:49:13,VIDP,RJTT
2024-01-04 19:21:08,RJTT,EKCH
2024-01-02 03:58:01,SUAA,WIII
2024-01-03 21:05:08,SLLP,RJTT
2024-01-03 22:49:47,RPLL,LBSF
2024-01-02 08:14:26,EKCH,RJTT
2024-01-03 16:43:07,RPLL,WSSS
2024-01-04 22:46:09,EKCH,VTBS
2024-01-03 02:59:46,EHAM,LBSF
2024-01-02 20:19:12,WIII,SBBR
2024-01-04 21:24:07,UMMS,VIDP
2024-01-02 23:20:14,WSSS,EDDI
2024-01-03 10:00:30,SCEL,EBCI
2024-01-02 01:16:35,SABE,SCEL
2024-01-01 04:53:51,SUAA,LKPR
2024-01-03 01:37:24,SABE,RPLL
2024-01-01 12:03:45,WIII,WMKK
2024-01-04 23:53:31,LBSF,SBBR
2024-01-02 03:02:48,EHAM,SBBR
2024-01-03 19:31:48,SABE,RPLL
2024-01-04 17:36:13,EKCH,UMMS
2024-01-03 17:57:08,UMMS,SABE
2024-01-03 17:33:13,UMMS,LBSF
2024-01-04 07:16:18,WSSS,LOWW
2024-01-01 14:51:26,EHAM,SGAS
2024-01-02 21:37:09,SPIM,EKCH
2024-01-04 15:10:25,SVMI,SUAA
2024-01-01 00:03:58,SBBR,LATI
2024-01-03 19:42:30,VTBS,LKPR
2024-01-02 13:20:48,WMKK,SABE
2024-01-03 17:26:33,VTBS,EHAM
2024-01-03 08:36:21,SEQM,UMMS
2024-01-04 08:06:36,RPLL,LOWW
2024-01-04 13:33:55,EDDI,LKPR
2024-01-04 03:05:39,LOWW,VTBS
2024-01-02 20:48:14,RKSI,WIII
2024-01-02 16:16:33,EDDI,EBCI
2024-01-02 05:00:17,EBCI,LKPR
2024-01-01 00:08:12,EBCI,VIDP
2024-01-01 07:07:57,SLLP,VTBS
2024-01-04 22:03:03,EDDI,SGAS
2024-01-04 05:21:31,EKCH,SCEL
2024-01-03 18:12:21,SUAA,EDDI
2024-01-01 10:30:11,SUAA,LBSF
2024-01-04 13:15:05,EDDI,LOWW
2024-01-01 00:41:28,SUAA,WIII
2024-01-03 08:49:50,WIII,SUAA
2024-01-01 06:39:46,VIDP,RKSI
2024-01-04 22:28:29,SABE,OMDB
2024-01-04 10:22:35,VIDP,SBBR
2024-01-02 07:50:16,EHAM,LKPR
2024-01-03 16:16:32,WIII,VTBS
2024-01-02 12:15:47,WSSS,LDZA
2024-01-02 05:13:46,SCEL,UMMS
2024-01-01 19:56:35,LDZA,SGAS
2024-01-02 16:56:11,SLLP,ZBAA
2024-01-04 11:21:01,LATI,SEQM
2024-01-02 11:45:28,SLLP,WMKK
2024-01-04 05:28:51,SLLP,VTBS
2024-01-03 07:04:07,SCEL,EBCI
2024-01-04 14:43:39,SGAS,ZBAA
2024-01-01 17:11:35,SLLP,ZBAA
2024-01-02 23:00:42,ZBAA,EBCI
2024-01-04 04:08:35,SUAA,SABE
2024-01-04 00:05:19,WIII,WSSS
2024-01-03 04:43:21,LKPR,VIDP
2024-01-02 15:39:23,SPIM,WMKK
2024-01-02 18:30:57,LDZA,OMDB
2024-01-01 15:38:38,VIDP,EBCI
2024-01-03 22:49:59,LDZA,WSSS
2024-01-01 05:20:10,SGAS,VIDP
2024-01-03 20:26:31,RPLL,UMMS
2024-01-02 03:28:24,WIII,SABE
2024-01-04 15:58:08,SUAA,SVMI
2024-01-02 07:42:13,WIII,SEQM
2024-01-01 03:39:14,OMDB,SEQM
2024-01-03 22:02:33,RKSI,SUAA
2024-01-04 02:45:20,EKCH,WIII
2024-01-02 01:00:31,LOWW,SEQM
2024-01-04 01:12:37,SUAA,LDZA
2024-01-01 09:51:55,LATI,LKPR
2024-01-01 18:42:09,SGAS,LATI
2024-01-01 01:18:53,EBCI,SABE
2024-01-01 20:13:25,UMMS,SBBR
2024-01-04 06:20:39,WIII,LDZA
2024-01-01 11:58:49,LDZA,SLLP
2024-01-03 14:49:30,EDDI,LATI
2024-01-02 07:32:41,SKBO,EBCI
2024-01-03 13:18:12,LOWW,EBCI
2024-01-01 18:39:40,VIDP,SVMI
2024-01-04 14:30:17,SEQM,RKSI
2024-01-01 07:24:16,LDZA,RJTT
2024-01-04 08:14:59,EBCI,WMKK
2024-01-04 21:56:41,WIII,WSSS
2024-01-02 00:28:51,LOWW,SGAS
2024-01-04 19:17:15,EBCI,WSSS
2024-01-03 17:10:05,SVMI,RKSI
2024-01-01 12:10:42,LBSF,LATI
2024-01-04 19:41:50,RKSI,EDDI
2024-01-04 06:40:48,SPIM,VIDP
2024-01-02 12:09:43,EDDI,SGAS
2024-01-04 15:27:32,RJTT,LOWW
2024-01-02 07:15:44,SGAS,SABE
2024-01-03 14:22:27,EBCI,WSSS
2024-01-03 08:05:17,RPLL,LATI
2024-01-04 17:35:01,ZBAA,EKCH
2024-01-01 05:38:50,SBBR,SCEL
2024-01-04 19:44:36,WMKK,SKBO
2024-01-02 02:20:26,SBBR,WMKK
2024-01-01 02:44:03,EHAM,WIII
2024-01-01 03:37:30,LKPR,SUAA
2024-01-04 12:03:58,VTBS,RPLL
2024-01-02 18:31:41,LBSF,LOWW
2024-01-02 19:40:48,EKCH,SPIM
2024-01-01 17:17:41,SBBR,EBCI
2024-01-02 05:16:30,SBBR,LOWW
2024-01-02 17:54:54,LBSF,SKBO
2024-01-04 21:42:56,EHAM,SABE
2024-01-02 11:27:54,RKSI,SKBO
2024-01-04 02:54:26,UMMS,LBSF
2024-01-03 13:25:03,WMKK,EKCH
2024-01-02 01:19:37,LOWW,LATI
2024-01-03 12:02:58,RPLL,SUAA
2024-01-01 06:21:00,LATI,UMMS
2024-01-04 23:31:49,SUAA,SLLP
2024-01-02 06:48:13,SEQM,SVMI
2024-01-04 05:46:09,SABE,VTBS
2024-01-04 10:14:22,LBSF,WIII
2024-01-04 21:59:31,SLLP,EBCI
2024-01-04 10:31:39,SPIM,SBBR
2024-01-01 11:51:29,EBCI,SUAA
2024-01-02 04:55:37,LATI,WIII
2024-01-01 15:43:41,WMKK,SCEL
2024-01-01 02:29:08,RKSI,EBCI
2024-01-02 15:59:26,LKPR,EHAM
2024-01-02 14:49:34,LOWW,OMDB
2024-01-03 11:49:57,LOWW,EKCH
2024-01-02 02:20:51,ZBAA,WMKK
2024-01-02 23:17:08,WSSS,LDZA
2024-01-03 12:06:25,SKBO,LATI
2024-01-01 20:32:09,WSSS,LBSF
2024-01-02 02:38:33,EBCI,SVMI
2024-01-03 22:07:31,SBBR,LKPR
2024-01-02 06:32:33,SABE,WMKK
2024-01-01 00:43:29,SUAA,SEQM
2024-01-01 00:35:08,SVMI,VTBS
2024-01-03 05:56:09,EKCH,LBSF
2024-01-04 14:51:12,LOWW,SGAS
2024-01-03 02:05:54,RJTT,OMDB
2024-01-04 21:26:24,LOWW,LATI
2024-01-03 12:06:36,UMMS,ZBAA
2024-01-02 04:45:04,ZBAA,EBCI
2024-01-04 23:22:30,OMDB,VIDP
2024-01-02 02:24:10,RPLL,SBBR
2024-01-04 23:02:28,WSSS,EBCI
2024-01-02 23:51:07,WMKK,VTBS
2024-01-03 04:00:45,RPLL,EBCI
2024-01-04 02:51:46,LATI,LBSF
2024-01-04 23:05:17,VIDP,UMMS
2024-01-02 04:15:59,EDDI,UMMS
2024-01-03 23:14:08,LATI,ZBAA
2024-01-01 01:45:56,SCEL,VIDP
2024-01-02 09:33:29,WMKK,WIII
2024-01-03 01:50:33,SGAS,RKSI
2024-01-04 05:22:54,LKPR,SCEL
2024-01-02 14:26:34,EBCI,SKBO
2024-01-03 11:44:11,VIDP,SVMI
2024-01-04 12:17:37,LKPR,VIDP
2024-01-01 09:33:40,OMDB,SBBR
2024-01-03 12:32:55,RJTT,VTBS
2024-01-04 18:07:29,LDZA,SEQM
2024-01-04 06:34:27,VTBS,SGAS
2024-01-01 12:20:52,EDDI,LBSF
2024-01-03 05:45:51,LOWW,SVMI
2024-01-03 23:13:41,SLLP,OMDB
2024-01-01 18:58:48,SPIM,EDDI
2024-01-01 04:12:43,EDDI,LDZA
2024-01-04 15:26:27,VTBS,OMDB
2024-01-02 16:55:16,OMDB,EHAM
2024-01-03 19:46:15,ZBAA,SKBO
2024-01-02 02:56:29,EBCI,SBBR
2024-01-04 09:19:52,RJTT,LDZA
2024-01-02 12:57:05,WSSS,VIDP
2024-01-02 22:31:24,SBBR,SCEL
2024-01-01 10:58:38,SUAA,RJTT
2024-01-01 21:01:35,SABE,RKSI
2024-01-04 07:27:04,LDZA,VTBS
2024-01-04 20:31:41,RKSI,LBSF
2024-01-01 10:43:11,SABE,SKBO
2024-01-04 13:45:22,SLLP,EKCH
2024-01-04 20:09:50,WSSS,EDDI
2024-01-02 23:08:08,VIDP,SKBO
2024-01-02 01:07:30,LOWW,LATI
2024-01-02 08:29:06,OMDB,LKPR
2024-01-03 01:45:24,EKCH,EHAM
2024-01-02 00:46:11,EHAM,RJTT
2024-01-02 16:43:56,LBSF,EBCI
2024-01-01 22:53:00,SGAS,SBBR
2024-01-04 18:34:06,LOWW,SVMI
2024-01-04 15:05:00,SVMI,LKPR
2024-01-04 01:08:52,RKSI,SABE
2024-01-02 00:49:53,RJTT,SGAS
2024-01-02 11:01:57,ZBAA,EBCI
2024-01-04 10:27:27,UMMS,SEQM
2024-01-03 12:09:33,OMDB,VTBS
2024-01-04 13:46:54,ZBAA,OMDB
2024-01-04 09:44:00,SEQM,LBSF
2024-01-03 08:35:08,SLLP,LOWW
2024-01-03 07:25:12,RJTT,LDZA
2024-01-04 03:40:18,EBCI,UMMS
2024-01-01 14:24:26,SBBR,EBCI
2024-01-04 03:59:17,RJTT,SEQM
2024-01-02 03:12:39,SPIM,LKPR
2024-01-03 22:39:04,LBSF,LKPR
2024-01-04 08:40:10,SCEL,EHAM
2024-01-01 03:03:13,SVMI,SPIM
2024-01-04 05:33:43,RPLL,SLLP
2024-01-03 22:55:19,SVMI,SKBO
2024-01-01 08:39:10,SGAS,UMMS
2024-01-02 20:33:53,SUAA,OMDB
2024-01-01 01:24:28,WSSS,RJTT
2024-01-01 00:37:20,EDDI,RKSI
2024-01-01 00:33:09,SUAA,LATI
2024-01-04 21:19:34,SKBO,VIDP
2024-01-01 20:49:18,EBCI,EHAM
2024-01-01 00:01:53,EBCI,LOWW
2024-01-04 02:03:26,LOWW,SPIM
2024-01-02 19:00:42,ZBAA,LBSF
2024-01-03 19:17:17,LOWW,SKBO
2024-01-03 01:56:49,EKCH,SKBO
2024-01-03 19:32:06,SCEL,ZBAA
2024-01-01 12:30:49,ZBAA,LDZA
2024-01-04 16:55:34,RKSI,RJTT
2024-01-01 16:15:44,LKPR,SBBR
2024-01-02 17:23:51,RPLL,SEQM
2024-01-02 08:45:09,EKCH,SUAA
2024-01-01 10:00:02,SBBR,SLLP
2024-01-04 02:37:38,WIII,SGAS
2024-01-01 21:50:28,SABE,WMKK
2024-01-03 14:55:57,RPLL,UMMS
2024-01-04 12:36:14,SPIM,SUAA
2024-01-01 20:00:24,EBCI,RJTT
2024-01-04 05:36:06,EBCI,WSSS
2024-01-02 02:42:06,LBSF,LKPR
2024-01-01 22:21:25,VTBS,UMMS
2024-01-01 14:48:50,EDDI,SBBR
2024-01-01 17:31:52,VTBS,SEQM
2024-01-01 17:01:46,RKSI,VTBS
2024-01-04 06:35:40,RJTT,EBCI
2024-01-04 11:28:22,WSSS,RKSI
2024-01-01 02:22:41,SBBR,SCEL
2024-01-04 06:28:23,RKSI,LBSF
2024-01-01 20:35:20,SCEL,OMDB
2024-01-02 15:50:14,LBSF,VTBS
2024-01-02 04:38:02,SKBO,OMDB
2024-01-02 19:27:04,LATI,SLLP
2024-01-04 12:49:09,RPLL,VIDP
2024-01-04 23:17:58,SKBO,VIDP
2024-01-04 09:33:18,ZBAA,UMMS
2024-01-01 04:47:27,LATI,WMKK
2024-01-03 19:29:20,VTBS,EDDI
2024-01-02 10:43:46,LOWW,VIDP
2024-01-03 15:12:40,VTBS,SKBO
2024-01-04 23:16:18,RPLL,OMDB
2024-01-02 14:33:44,EHAM,ZBAA
2024-01-02 08:39:13,EKCH,EHAM
2024-01-02 01:14:06,ZBAA,SEQM
2024-01-01 21:46:33,UMMS,SBBR
2024-01-02 03:34:08,EBCI,SLLP
2024-01-02 12:57:07,OMDB,WIII
2024-01-04 22:10:14,SGAS,SPIM
2024-01-02 16:48:28,SLLP,LKPR
2024-01-02 01:36:33,SVMI,WIII
2024-01-01 14:32:44,LATI,LBSF
2024-01-04 16:13:24,SEQM,LKPR
2024-01-02 12:38:31,LKPR,LATI
2024-01-04 13:37:15,UMMS,SEQM
2024-01-02 16:17:05,WIII,RKSI
2024-01-04 22:52:19,LBSF,RPLL
2024-01-01 22:30:07,LKPR,VIDP
2024-01-02 00:05:49,LDZA,LBSF
2024-01-02 09:57:04,OMDB,ZBAA
2024-01-01 15:48:26,EDDI,SABE
2024-01-02 15:08:15,VTBS,SABE
2024-01-01 07:55:55,SLLP,OMDB
2024-01-01 17:00:49,SABE,SLLP
2024-01-02 23:48:04,EBCI,RPLL
2024-01-04 10:54:32,WIII,SPIM
2024-01-03 14:42:52,OMDB,VTBS
2024-01-01 22:11:45,LDZA,RJTT
2024-01-02 02:01:19,VIDP,EBCI
2024-01-03 21:21:27,WIII,SPIM
2024-01-04 03:26:20,RPLL,UMMS
2024-01-02 06:21:18,LKPR,VTBS
2024-01-04 09:37:00,LATI,UMMS
2024-01-03 06:01:47,VIDP,SGAS
2024-01-03 13:27:53,LDZA,SUAA
2024-01-03 11:34:48,WSSS,EBCI
2024-01-01 06:07:18,SUAA,SGAS
2024-01-01 11:18:49,WMKK,WSSS
2024-01-03 09:22:15,EBCI,RJTT
2024-01-04 17:26:10,LKPR,WSSS
2024-01-01 12:28:19,SABE,WSSS
2024-01-03 03:14:48,SLLP,SKBO
2024-01-04 05:57:01,LBSF,SCEL
2024-01-02 13:43:53,EKCH,SVMI
2024-01-01 08:15:00,RPLL,WIII
2024-01-03 02:38:09,SBBR,EDDI
2024-01-02 22:33:08,UMMS,LBSF
2024-01-04 00:46:03,SBBR,SCEL
2024-01-02 06:16:35,RKSI,WSSS
2024-01-01 04:52:05,VTBS,RPLL
2024-01-03 06:25:30,SVMI,VIDP
2024-01-03 23:18:26,SGAS,EHAM
2024-01-04 09:10:34,SKBO,LOWW
2024-01-03 16:53:12,WIII,EKCH
2024-01-04 01:56:37,LBSF,RPLL
2024-01-04 00:27:23,RJTT,ZBAA
2024-01-01 04:57:35,WSSS,OMDB
2024-01-04 03:08:41,WMKK,VIDP
2024-01-01 00:49:05,EKCH,EBCI
2024-01-04 00:32:17,VIDP,WIII
2024-01-01 14:40:40,SBBR,SLLP
2024-01-02 21:51:37,VTBS,LKPR
2024-01-04 03:37:24,WIII,VIDP
2024-01-01 02:14:58,RPLL,LOWW
2024-01-02 15:37:05,RJTT,EDDI
2024-01-02 02:31:10,RKSI,SLLP
2024-01-02 23:03:00,LATI,EKCH
2024-01-01 22:14:57,SVMI,SLLP
2024-01-02 06:14:53,SGAS,EDDI
2024-01-02 11:17:35,EBCI,OMDB
2024-01-04 00:48:47,SPIM,LOWW
2024-01-01 07:00:39,RPLL,WSSS
2024-01-01 00:50:51,SCEL,WSSS
2024-01-02 04:19:50,VIDP,LKPR
2024-01-03 19:01:22,UMMS,WIII
2024-01-02 00:46:18,RKSI,SGAS
2024-01-01 22:19:29,SEQM,LKPR
2024-01-03 09:37:31,SGAS,LKPR
2024-01-04 02:56:40,SBBR,RJTT
2024-01-02 08:31:50,WIII,SEQM
2024-01-01 09:59:31,RJTT,SLLP
2024-01-02 20:32:40,EBCI,RJTT
2024-01-02 16:34:25,ZBAA,SGAS
2024-01-04 09:52:38,SUAA,EDDI
2024-01-01 05:58:23,OMDB,EKCH
2024-01-04 14:42:29,RKSI,SUAA
2024-01-04 08:21:38,EHAM,VIDP
2024-01-02 18:30:30,LDZA,LBSF
2024-01-04 20:46:22,SPIM,SEQM
2024-01-04 05:05:49,EKCH,WSSS
2024-01-01 17:39:38,VTBS,RKSI
2024-01-01 00:30:31,SVMI,LOWW
2024-01-01 20:08:23,RPLL,SGAS
2024-01-02 21:16:50,VIDP,UMMS
2024-01-03 20:18:00,WIII,VTBS
2024-01-03 09:45:58,LDZA,LKPR
2024-01-04 14:41:10,SLLP,WSSS
2024-01-01 10:21:21,SLLP,SEQM
2024-01-03 01:15:51,SCEL,LATI
2024-01-02 21:10:57,SKBO,SUAA
2024-01-04 09:44:32,WMKK,SBBR
2024-01-04 16:53:07,EDDI,VIDP
2024-01-01 13:18:42,LOWW,EBCI
2024-01-03 19:08:56,OMDB,SABE
2024-01-02 07:22:56,LOWW,SUAA
2024-01-03 20:57:18,WIII,LOWW
2024-01-04 01:00:01,RJTT,LATI
2024-01-04 11:50:35,LKPR,SABE
2024-01-03 15:06:34,LKPR,SPIM
2024-01-04 01:47:13,VIDP,SLLP
2024-01-01 19:31:21,SKBO,SVMI
2024-01-02 09:42:52,SABE,SKBO
2024-01-04 06:18:27,WMKK,SBBR
2024-01-04 19:13:04,UMMS,EHAM
2024-01-04 14:40:24,EBCI,VIDP
2024-01-04 11:27:41,VTBS,EKCH
2024-01-04 18:43:58,SGAS,RJTT
2024-01-02 21:44:05,VTBS,SUAA
2024-01-01 16:19:53,SPIM,RKSI
2024-01-01 20:17:35,SPIM,RJTT
2024-01-04 12:29:40,EDDI,RKSI
2024-01-01 21:00:25,EHAM,EKCH
2024-01-04 01:04:57,SABE,OMDB
2024-01-01 12:02:56,VIDP,SKBO
2024-01-02 00:52:28,WMKK,LATI
2024-01-02 13:50:46,SVMI,SBBR
2024-01-03 04:21:24,SBBR,SGAS
2024-01-03 10:33:29,LDZA,EKCH
2024-01-02 14:31:36,RKSI,ZBAA
2024-01-03 06:24:41,WSSS,EDDI
2024-01-03 07:40:32,VTBS,VIDP
2024-01-01 03:31:58,SGAS,RPLL
2024-01-03 17:29:47,SVMI,LKPR
2024-01-01 15:48:25,WIII,WMKK
2024-01-03 06:13:00,SVMI,SUAA
2024-01-04 07:01:34,RJTT,SKBO
2024-01-04 10:12:13,VIDP,SABE
2024-01-01 12:21:10,SCEL,SABE
2024-01-02 01:59:56,SKBO,ZBAA
2024-01-02 16:24:29,LDZA,WSSS
2024-01-01 10:03:14,SABE,SEQM
2024-01-01 05:52:14,SUAA,VIDP
2024-01-04 09:23:11,LDZA,WIII
2024-01-02 22:07:50,LBSF,SCEL
2024-01-04 15:50:25,SBBR,RJTT
2024-01-03 12:53:28,SVMI,SBBR
2024-01-02 16:12:18,SLLP,VIDP
2024-01-01 05:26:18,VTBS,WIII
2024-01-03 02:28:12,EHAM,SCEL
2024-01-02 11:32:13,SEQM,LDZA
2024-01-01 12:09:14,SLLP,LKPR
2024-01-02 09:25:12,EKCH,SPIM
2024-01-01 13:52:08,LOWW,RJTT
2024-01-04 18:29:20,SBBR,LATI
2024-01-01 11:34:14,UMMS,SBBR
2024-01-03 02:02:15,UMMS,SKBO
2024-01-02 15:03:23,LBSF,LATI
2024-01-03 00:00:57,WSSS,VTBS
2024-01-03 22:18:36,VTBS,SUAA
2024-01-03 08:53:22,SKBO,SABE
2024-01-04 01:08:20,SBBR,SVMI
2024-01-03 11:57:05,SLLP,EBCI
2024-01-01 10:45:31,LOWW,SBBR
2024-01-01 19:41:19,SGAS,VTBS
2024-01-02 11:17:19,EKCH,ZBAA
2024-01-01 13:01:50,WSSS,EHAM
2024-01-04 09:46:18,EBCI,SVMI
2024-01-01 11:22:15,SKBO,WMKK
2024-01-03 13:44:14,VIDP,EDDI
2024-01-03 15:51:10,RPLL,RJTT
2024-01-02 01:41:24,OMDB,WMKK
2024-01-04 22:19:23,SVMI,LKPR
2024-01-01 09:00:11,SPIM,RJTT
2024-01-04 21:47:45,SVMI,SEQM
2024-01-01 02:59:42,EDDI,WSSS
2024-01-04 13:27:08,SKBO,RPLL
2024-01-02 02:12:56,WSSS,SEQM
2024-01-04 17:46:05,SLLP,SCEL
2024-01-04 03:36:01,WSSS,EBCI
2024-01-02 18:57:04,OMDB,SUAA
2024-01-04 06:04:49,LDZA,EBCI
2024-01-02 15:46:09,EHAM,SUAA
2024-01-03 20:42:41,SCEL,SVMI
2024-01-01 13:48:45,EBCI,SEQM
2024-01-01 01:35:34,SUAA,WIII
2024-01-03 15:54:50,SCEL,ZBAA
2024-01-03 02:05:12,SCEL,SUAA
2024-01-03 07:25:17,LATI,WMKK
2024-01-01 11:37:55,EBCI,ZBAA
2024-01-01 10:16:03,SBBR,RJTT
2024-01-01 09:51:49,SKBO,RPLL
2024-01-04 08:54:28,EKCH,SKBO
2024-01-02 04:05:02,SEQM,OMDB
2024-01-04 02:49:53,SKBO,LDZA
2024-01-04 21:08:52,LBSF,LDZA
2024-01-04 09:10:24,SEQM,VTBS
2024-01-03 15:15:33,SABE,SVMI
2024-01-03 11:21:04,WSSS,OMDB
2024-01-01 06:22:02,LKPR,EHAM
2024-01-01 11:54:05,SEQM,SVMI
2024-01-02 06:55:37,LKPR,VTBS
2024-01-02 17:05:16,OMDB,LKPR
2024-01-03 10:39:11,SCEL,SVMI
2024-01-03 22:34:30,SEQM,RJTT
2024-01-04 15:03:20,RJTT,ZBAA
2024-01-02 03:05:39,SABE,LATI
2024-01-03 11:43:58,WSSS,LBSF
2024-01-02 15:00:38,WSSS,RPLL
2024-01-02 06:26:48,EHAM,SUAA
2024-01-01 21:01:38,LKPR,WIII
2024-01-03 13:25:30,EKCH,WSSS
2024-01-01 05:43:58,SGAS,EBCI
2024-01-02 17:46:38,RKSI,LOWW
2024-01-04 22:39:26,SKBO,VTBS
2024-01-04 16:26:55,WSSS,LATI
2024-01-02 01:36:21,EKCH,WMKK
2024-01-01 12:56:07,WMKK,SUAA
2024-01-02 05:24:50,LATI,EDDI
2024-01-01 23:06:07,SKBO,EKCH
2024-01-03 21:54:39,EDDI,WMKK
2024-01-01 20:41:16,LDZA,LKPR
2024-01-04 10:40:17,WIII,ZBAA
2024-01-02 13:38:53,LDZA,RKSI
2024-01-02 18:39:58,SVMI,SKBO
2024-01-01 18:19:41,SGAS,SLLP
2024-01-04 20:33:07,RJTT,SABE
2024-01-03 03:40:15,EDDI,LKPR
2024-01-04 19:59:57,EKCH,RJTT
2024-01-02 15:26:43,SBBR,LKPR
2024-01-01 01:04:24,LOWW,EKCH
2024-01-02 19:12:30,VTBS,LATI
2024-01-03 17:31:31,VIDP,ZBAA
2024-01-02 12:52:53,UMMS,ZBAA
2024-01-03 05:53:22,SABE,SUAA
2024-01-04 05:25:16,SUAA,OMDB
2024-01-03 12:34:16,LATI,SEQM
2024-01-03 14:04:13,ZBAA,SPIM
2024-01-03 12:38:03,SABE,ZBAA
2024-01-04 09:51:14,LATI,EDDI
2024-01-04 04:52:21,LATI,SKBO
2024-01-03 09:32:50,RPLL,SUAA
2024-01-04 15:09:30,EHAM,RKSI
2024-01-03 23:58:14,RKSI,LATI
2024-01-01 13:45:45,LOWW,SKBO
2024-01-04 10:33:02,ZBAA,VIDP
2024-01-01 15:00:59,SKBO,UMMS
2024-01-04 16:44:11,SCEL,LOWW
2024-01-01 01:53:23,LKPR,SGAS
2024-01-01 10:08:33,UMMS,SABE
2024-01-02 07:08:01,ZBAA,EBCI
2024-01-04 19:33:53,LKPR,SUAA
2024-01-02 18:11:42,LKPR,WSSS
2024-01-01 04:43:12,UMMS,EHAM
2024-01-04 23:59:04,EBCI,WSSS
2024-01-01 20:37:26,WSSS,SBBR
2024-01-01 07:21:35,LKPR,EDDI
2024-01-01 15:54:06,SLLP,WSSS
2024-01-03 13:23:19,SGAS,WSSS
2024-01-02 11:49:34,SUAA,RKSI
2024-01-02 08:13:13,OMDB,VTBS
2024-01-03 22:49:16,EDDI,LKPR
2024-01-02 11:13:36,LKPR,ZBAA
2024-01-01 11:25:18,LOWW,WMKK
2024-01-04 15:31:02,EDDI,SKBO
2024-01-01 09:16:47,EDDI,LBSF
2024-01-02 06:16:00,SUAA,VTBS
2024-01-02 08:09:14,WMKK,SBBR
2024-01-04 12:07:58,EHAM,EKCH
2024-01-04 06:33:52,WMKK,SPIM
2024-01-02 11:03:53,EHAM,WIII
2024-01-01 16:24:44,WSSS,SPIM
2024-01-04 16:22:23,SKBO,SEQM
2024-01-03 11:11:05,SVMI,LDZA
2024-01-04 20:33:45,EBCI,SGAS
2024-01-04 05:51:52,EDDI,RPLL
2024-01-04 18:04:36,SBBR,LATI
2024-01-02 20:12:16,LATI,LKPR
2024-01-03 23:44:09,LKPR,LOWW
2024-01-04 16:41:53,SVMI,VTBS
2024-01-02 05:59:21,SBBR,SVMI
2024-01-01 14:57:00,WIII,SABE
2024-01-03 12:30:03,RKSI,EDDI
2024-01-01 04:47:57,SUAA,LBSF
2024-01-03 17:58:36,LKPR,WIII
2024-01-01 00:53:25,UMMS,OMDB
2024-01-04 04:00:30,RPLL,SUAA
2024-01-02 09:36:25,SCEL,SVMI
2024-01-01 04:50:21,EHAM,EKCH
2024-01-02 20:51:25,EKCH,SLLP
2024-01-01 01:33:15,SEQM,WIII
2024-01-02 09:50:34,RKSI,RJTT
2024-01-02 11:39:49,VTBS,RKSI
2024-01-02 00:28:54,WIII,SPIM
2024-01-04 20:18:27,LDZA,SPIM
2024-01-04 15:43:06,LDZA,EKCH
2024-01-04 03:56:13,EKCH,EBCI
2024-01-03 14:24:32,VTBS,OMDB
2024-01-04 04:08:38,ZBAA,EKCH
2024-01-01 04:09:33,SKBO,VTBS
2024-01-04 23:18:28,VIDP,EKCH
2024-01-01 17:57:32,VTBS,SEQM
2024-01-02 10:52:36,SGAS,SUAA
2024-01-02 12:59:32,RPLL,SVMI
2024-01-02 12:18:44,SKBO,SABE
2024-01-01 20:47:49,SPIM,EHAM
2024-01-01 07:26:25,LBSF,EKCH
2024-01-02 05:00:15,SGAS,RPLL
2024-01-03 14:46:42,UMMS,EHAM
2024-01-02 21:58:55,LATI,EHAM
2024-01-03 20:37:42,VTBS,RKSI
2024-01-04 05:15:20,ZBAA,EBCI
2024-01-01 06:47:41,SCEL,WSSS
2024-01-01 21:50:03,WSSS,WMKK
2024-01-04 15:04:00,LDZA,RPLL
