2024-01-04 00:12:44,VTBS,SABE
2024-01-04 19:46:43,SEQM,RKSI
2024-01-03 16:30:22,SGAS,SVMI
2024-01-02 03:50:13,EKCH,SLLP
2024-01-03 03:20:14,EHAM,SVMI
2024-01-03 17:35:17,VIDP,WSSS
2024-01-04 08:29:44,SGAS,SLLP
2024-01-04 06:53:18,LOWW,UMMS
2024-01-03 19:34:25,WMKK,RJTT
2024-01-03 14:15:32,EDDI,SCEL
2024-01-02 19:36:17,RPLL,SVMI
2024-01-04 02:45:44,SUAA,SBBR
2024-01-01 13:14:20,SUAA,RKSI
2024-01-02 13:41:58,SUAA,SABE
2024-01-04 01:16:31,VTBS,EBCI
2024-01-02 05:08:56,OMDB,LKPR
2024-01-02 21:21:55,WSSS,EBCI
2024-01-03 15:07:10,VIDP,RKSI
2024-01-03 22:13:11,LBSF,RPLL
2024-01-01 07:58:03,VTBS,LOWW
2024-01-03 23:15:26,SEQM,OMDB
2024-01-03 02:28:53,VIDP,EHAM
2024-01-01 01:44:37,EBCI,SKBO
2024-01-04 13:20:47,LDZA,WSSS
2024-01-02 06:41:32,RPLL,ZBAA
2024-01-03 14:24:21,VTBS,EDDI
2024-01-04 05:48:48,SEQM,SVMI
2024-01-01 13:54:36,SUAA,VTBS
2024-01-04 23:34:55,SKBO,SVMI
2024-01-02 01:21:54,LKPR,EBCI
2024-01-04 11:08:25,LBSF,LDZA
2024-01-02 23:53:57,EDDI,SPIM
2024-01-02 01:00:22,SABE,WMKK
2024-01-02 09:36:15,SBBR,WIII
2024-01-03 16:08:42,EBCI,VIDP
2024-01-03 09:03:48,SVMI,SCEL
2024-01-02 09:35:07,VTBS,RPLL
2024-01-01 22:11:08,SKBO,EKCH
2024-01-04 15:58:05,SABE,SUAA
2024-01-03 15:04:43,SKBO,WMKK
2024-01-02 05:53:02,SEQM,SLLP
2024-01-04 05:45:57,LATI,EBCI
2024-01-03 09:29:37,SLLP,WIII
2024-01-03 04:58:57,SCEL,WIII
2024-01-01 21:00:07,WSSS,EKCH
2024-01-01 18:56:08,LBSF,SKBO
2024-01-01 20:46:03,LBSF,LDZA
2024-01-03 08:33:53,SEQM,SUAA
2024-01-04 18:15:02,UMMS,SLLP
2024-01-03 14:05:10,UMMS,SEQM
2024-01-03 23:21:11,EDDI,ZBAA
2024-01-02 01:52:20,EKCH,SBBR
2024-01-01 18:25:19,ZBAA,LKPR
2024-01-03 05:20:13,ZBAA,VTBS
2024-01-02 13:18:29,EDDI,UMMS
2024-01-01 01:11:07,EBCI,LOWW
2024-01-02 08:43:22,WMKK,SLLP
2024-01-03 04:55:31,SEQM,EKCH
2024-01-02 19:36:14,EBCI,SEQM
2024-01-04 02:25:52,ZBAA,EKCH
2024-01-02 01:43:18,VIDP,RPLL
2024-01-01 08:42:57,LKPR,SCEL
2024-01-02 09:43:17,SGAS,SEQM
2024-01-04 08:15:17,SUAA,EKCH
2024-01-03 17:36:23,SABE,SUAA
2024-01-01 04:59:39,SBBR,OMDB
2024-01-01 07:36:00,SVMI,VIDP
2024-01-01 00:21:51,RJTT,EDDI
2024-01-01 05:59:54,OMDB,UMMS
2024-01-04 21:01:33,SGAS,SBBR
2024-01-02 18:45:03,LDZA,WIII
2024-01-02 15:17:09,UMMS,SPIM
2024-01-03 07:58:28,LBSF,WSSS
2024-01-01 20:21:37,EDDI,SPIM
2024-01-01 15:49:36,RKSI,EBCI
2024-01-01 03:13:56,VTBS,LOWW
2024-01-04 12:07:25,LDZA,SUAA
2024-01-04 18:50:17,LDZA,WIII
2024-01-03 00:10:36,SLLP,EHAM
2024-01-02 18:37:20,SBBR,RJTT
2024-01-04 06:41:09,SABE,SKBO
2024-01-04 17:21:10,SUAA,LBSF
2024-01-02 02:35:19,LDZA,SUAA
2024-01-03 01:48:41,LOWW,OMDB
2024-01-01 06:44:08,WIII,SABE
2024-01-03 19:09:18,EDDI,SBBR
2024-01-01 02:34:45,SBBR,LBSF
2024-01-02 13:57:55,UMMS,SCEL
2024-01-01 13:29:31,ZBAA,EBCI
2024-01-03 23:16:13,LATI,LDZA
2024-01-01 14:47:08,EKCH,SPIM
2024-01-01 15:00:18,VIDP,SABE
2024-01-03 12:52:31,WIII,LKPR
2024-01-03 13:23:23,LBSF,RPLL
2024-01-01 06:02:27,SABE,LKPR
2024-01-03 21:13:50,WIII,EBCI
2024-01-01 19:27:05,LOWW,UMMS
2024-01-01 02:59:26,SGAS,LOWW
2024-01-04 01:52:36,SLLP,WMKK
2024-01-01 07:51:00,LBSF,EKCH
2024-01-01 15:48:36,SGAS,VIDP
2024-01-01 10:54:26,VIDP,WMKK
2024-01-02 12:10:36,SUAA,SKBO
2024-01-01 04:04:42,EDDI,EBCI
2024-01-04 07:28:45,SCEL,VTBS
2024-01-03 10:38:04,SKBO,WMKK
2024-01-03 20:13:26,SGAS,EHAM
2024-01-03 04:38:55,LKPR,RJTT
2024-01-04 21:06:02,LOWW,SVMI
2024-01-01 18:12:27,WMKK,ZBAA
2024-01-04 12:02:17,VTBS,UMMS
2024-01-02 03:41:36,SCEL,EBCI
2024-01-03 04:25:17,EHAM,UMMS
2024-01-03 15:22:23,LKPR,SUAA
2024-01-01 13:01:21,RPLL,EKCH
2024-01-04 10:55:07,SBBR,SVMI
2024-01-04 18:30:53,LKPR,SKBO
2024-01-01 07:59:46,WMKK,LOWW
2024-01-04 16:56:05,SKBO,RPLL
2024-01-04 09:10:57,EBCI,WMKK
2024-01-03 07:59:36,LBSF,SKBO
2024-01-02 05:36:10,LDZA,LKPR
2024-01-04 10:01:22,EDDI,LOWW
2024-01-01 17:18:57,EKCH,RJTT
2024-01-02 02:01:56,SBBR,WIII
2024-01-01 13:13:24,SABE,SBBR
2024-01-01 09:15:18,SUAA,LOWW
2024-01-04 18:59:24,RJTT,LKPR
2024-01-03 09:15:07,SABE,WSSS
2024-01-04 08:49:57,SCEL,LDZA
2024-01-02 04:24:29,VTBS,SCEL
2024-01-04 05:24:07,RKSI,OMDB
2024-01-01 18:03:47,EKCH,WSSS
2024-01-01 09:11:47,LATI,RJTT
2024-01-01 12:29:49,LDZA,SEQM
2024-01-03 16:25:24,ZBAA,OMDB
2024-01-02 16:13:51,RPLL,LOWW
2024-01-03 02:12:34,LBSF,OMDB
2024-01-01 12:20:58,RPLL,SBBR
2024-01-02 03:48:48,EBCI,LATI
2024-01-03 09:58:38,EKCH,SEQM
2024-01-02 12:11:19,EHAM,SUAA
2024-01-01 21:56:15,SKBO,SEQM
2024-01-04 11:47:36,LKPR,WMKK
2024-01-02 22:36:38,SCEL,SABE
2024-01-04 15:24:48,LBSF,VIDP
2024-01-03 16:58:14,SBBR,EBCI
2024-01-02 03:43:33,SEQM,RJTT
2024-01-04 02:54:53,WSSS,VIDP
2024-01-03 17:16:13,SGAS,WSSS
2024-01-02 08:41:06,SUAA,EBCI
2024-01-04 16:14:07,EHAM,VIDP
2024-01-02 19:51:56,LATI,SKBO
2024-01-04 09:01:33,LATI,RKSI
2024-01-01 08:48:09,WMKK,SEQM
2024-01-03 13:40:25,LKPR,VIDP
2024-01-03 12:04:47,LBSF,SKBO
2024-01-03 04:20:38,SVMI,SEQM
2024-01-01 19:38:47,SABE,WMKK
2024-01-02 04:59:47,LKPR,RKSI
2024-01-02 01:39:00,SPIM,LBSF
2024-01-01 03:09:40,SABE,RKSI
2024-01-02 00:17:54,LATI,UMMS
2024-01-03 03:12:23,WIII,LOWW
2024-01-03 04:59:26,LATI,WIII
2024-01-04 00:51:23,SEQM,VIDP
2024-01-03 00:07:10,LATI,SVMI
2024-01-03 10:56:51,LDZA,VIDP
2024-01-03 02:22:30,EHAM,LKPR
2024-01-04 07:05:24,UMMS,SLLP
2024-01-01 23:41:32,LBSF,SEQM
2024-01-02 02:19:58,SBBR,LATI
2024-01-04 10:11:43,SPIM,LBSF
2024-01-01 17:11:31,WMKK,SBBR
2024-01-03 04:15:18,VIDP,RJTT
2024-01-02 13:38:32,SBBR,SABE
2024-01-04 02:28:00,VIDP,SPIM
2024-01-02 20:33:16,RKSI,EDDI
2024-01-03 06:02:38,EDDI,LDZA
2024-01-03 11:24:56,EHAM,RKSI
2024-01-03 15:28:09,SPIM,VIDP
2024-01-01 16:29:53,ZBAA,SUAA
2024-01-01 08:22:43,RPLL,OMDB
2024-01-04 01:50:27,SPIM,SLLP
2024-01-01 14:24:01,RPLL,EHAM
2024-01-01 00:19:00,SGAS,LATI
2024-01-03 15:14:14,SUAA,WIII
2024-01-01 13:16:15,RKSI,EHAM
2024-01-04 02:48:08,SCEL,ZBAA
2024-01-03 12:11:43,WMKK,EBCI
2024-01-02 18:02:44,LDZA,SPIM
2024-01-01 08:13:50,LOWW,LKPR
2024-01-02 15:49:51,OMDB,EHAM
2024-01-01 06:41:12,LDZA,RJTT
2024-01-01 12:46:08,RJTT,SABE
2024-01-04 06:47:04,LATI,EHAM
2024-01-02 04:12:05,WIII,SKBO
2024-01-03 06:09:47,EHAM,RKSI
2024-01-01 19:28:12,OMDB,WIII
2024-01-04 10:02:58,WIII,OMDB
2024-01-03 19:27:53,SEQM,LATI
2024-01-01 00:41:08,VIDP,RPLL
2024-01-03 23:28:36,VIDP,SUAA
2024-01-02 12:12:40,OMDB,SKBO
2024-01-02 21:08:18,LBSF,VIDP
2024-01-02 11:44:48,ZBAA,SLLP
2024-01-03 19:02:31,EHAM,SUAA
2024-01-02 10:43:54,SLLP,SUAA
2024-01-03 16:22:39,LDZA,LBSF
2024-01-03 09:49:28,UMMS,SKBO
2024-01-04 04:11:08,EHAM,SGAS
2024-01-04 00:29:02,SCEL,EDDI
2024-01-04 20:08:10,LATI,SPIM
2024-01-02 11:59:17,WIII,SABE
2024-01-02 09:13:20,ZBAA,WMKK
2024-01-02 02:39:48,UMMS,SABE
2024-01-02 01:55:33,VIDP,SLLP
2024-01-03 04:45:18,EDDI,EBCI
2024-01-01 09:13:38,WMKK,VTBS
2024-01-03 20:58:26,EKCH,SBBR
2024-01-02 14:11:04,SKBO,LATI
2024-01-04 04:52:07,RPLL,LDZA
2024-01-03 22:38:53,RJTT,LOWW
2024-01-04 18:44:22,SBBR,UMMS
2024-01-04 04:24:32,SABE,EHAM
2024-01-03 18:30:48,EBCI,SABE
2024-01-04 22:51:31,VTBS,SUAA
2024-01-03 14:55:33,WIII,EKCH
2024-01-02 01:37:34,SCEL,RJTT
2024-01-01 22:24:28,SABE,SGAS
2024-01-02 07:43:47,SKBO,SLLP
2024-01-04 00:11:14,RJTT,SLLP
2024-01-01 15:15:00,RPLL,SEQM
2024-01-03 08:59:45,RKSI,EBCI
2024-01-04 04:44:07,SABE,EHAM
2024-01-01 11:28:22,SKBO,UMMS
2024-01-04 18:18:55,RKSI,LDZA
2024-01-03 21:07:37,SLLP,SUAA
2024-01-02 00:39:15,WMKK,LATI
2024-01-02 23:14:28,RKSI,ZBAA
2024-01-02 23:02:07,SGAS,SABE
2024-01-01 19:17:58,SEQM,WIII
2024-01-02 03:06:02,SCEL,OMDB
2024-01-02 15:06:58,SLLP,SVMI
2024-01-01 00:37:58,VTBS,LBSF
2024-01-02 06:52:54,SCEL,SEQM
2024-01-02 04:59:57,LATI,EHAM
2024-01-03 03:51:16,SBBR,LKPR
2024-01-03 07:13:12,VTBS,SBBR
2024-01-03 14:42:25,LOWW,RJTT
2024-01-02 10:25:09,LBSF,LOWW
2024-01-03 17:19:05,SKBO,SGAS
2024-01-03 06:35:12,SVMI,SEQM
2024-01-02 05:53:46,EHAM,RPLL
2024-01-02 14:33:11,EHAM,RJTT
2024-01-02 22:09:18,RJTT,VIDP
2024-01-04 13:28:02,EHAM,EKCH
2024-01-03 12:22:37,SEQM,VIDP
2024-01-01 15:50:02,SKBO,SABE
2024-01-04 17:31:49,LDZA,WSSS
2024-01-02 03:24:21,SEQM,SVMI
2024-01-01 01:16:38,LATI,EHAM
2024-01-01 22:49:58,SCEL,EKCH
2024-01-03 19:42:42,EBCI,RKSI
2024-01-02 12:41:13,EKCH,RJTT
2024-01-01 05:03:23,LDZA,SPIM
2024-01-02 00:15:15,SPIM,VTBS
2024-01-04 07:07:44,WSSS,SVMI
2024-01-03 04:57:04,UMMS,LATI
2024-01-03 06:14:53,SABE,UMMS
2024-01-02 09:47:53,SKBO,VIDP
2024-01-03 05:17:06,SKBO,SGAS
2024-01-02 01:59:09,LDZA,EHAM
2024-01-03 02:43:13,EHAM,SGAS
2024-01-03 01:49:11,ZBAA,RKSI
2024-01-01 19:02:49,WSSS,RJTT
2024-01-01 01:50:12,RKSI,LKPR
2024-01-04 23:28:04,RJTT,SPIM
2024-01-03 10:37:25,RPLL,EHAM
2024-01-02 06:24:07,EKCH,VIDP
2024-01-04 16:36:04,LOWW,OMDB
2024-01-01 17:14:34,LKPR,RKSI
2024-01-04 12:16:47,LDZA,EDDI
2024-01-02 13:26:09,SUAA,SKBO
2024-01-02 17:05:30,RJTT,SKBO
2024-01-02 00:38:42,LKPR,RPLL
2024-01-03 05:46:26,WMKK,SBBR
2024-01-03 05:08:44,OMDB,EHAM
2024-01-01 18:02:28,UMMS,EDDI
2024-01-02 11:58:24,VTBS,SKBO
2024-01-02 13:29:45,EBCI,LKPR
2024-01-01 17:25:52,EBCI,UMMS
2024-01-02 23:37:56,EBCI,SABE
2024-01-04 01:16:34,SPIM,VTBS
2024-01-02 15:10:26,ZBAA,UMMS
2024-01-04 22:36:52,ZBAA,WIII
2024-01-03 04:23:05,ZBAA,SKBO
2024-01-03 00:34:15,WMKK,EBCI
2024-01-04 16:44:59,SVMI,UMMS
2024-01-02 14:48:13,RKSI,WSSS
2024-01-04 14:00:40,SVMI,OMDB
2024-01-03 01:44:27,RPLL,SUAA
2024-01-04 06:52:24,SABE,SKBO
2024-01-03 20:30:33,WIII,ZBAA
2024-01-04 16:02:39,OMDB,SUAA
2024-01-04 04:15:56,SCEL,WMKK
2024-01-02 06:25:00,SKBO,SPIM
2024-01-02 00:29:22,EKCH,VTBS
2024-01-04 05:35:06,SABE,RPLL
2024-01-02 20:35:17,WIII,EDDI
2024-01-03 15:10:36,LOWW,VTBS
2024-01-01 05:19:32,EHAM,EDDI
2024-01-04 20:58:03,LATI,WIII
2024-01-03 15:46:28,LOWW,VIDP
2024-01-02 08:41:47,WIII,RKSI
2024-01-03 17:49:28,SGAS,SPIM
2024-01-04 08:41:29,LKPR,WIII
2024-01-02 03:42:38,SPIM,EDDI
2024-01-04 09:33:46,SUAA,SPIM
2024-01-04 22:45:21,SCEL,SKBO
2024-01-04 17:03:13,LDZA,LKPR
2024-01-04 00:40:41,SABE,UMMS
2024-01-03 15:13:03,SVMI,LATI
2024-01-01 04:03:30,LDZA,SABE
2024-01-03 11:34:33,VIDP,LKPR
2024-01-01 08:44:30,WMKK,EDDI
2024-01-04 14:29:14,EDDI,VIDP
2024-01-04 13:33:19,WIII,EHAM
2024-01-04 00:32:46,SCEL,SVMI
2024-01-02 06:51:51,SABE,LBSF
2024-01-01 21:24:22,EBCI,SKBO
2024-01-03 16:11:45,LATI,OMDB
2024-01-03 04:43:12,SVMI,SLLP
2024-01-03 06:28:19,EHAM,EDDI
2024-01-01 08:22:26,RKSI,LATI
2024-01-02 22:05:40,WSSS,RPLL
2024-01-03 08:17:15,SUAA,SGAS
2024-01-02 14:41:01,RKSI,SGAS
2024-01-01 10:12:02,LKPR,LDZA
2024-01-02 06:31:41,SBBR,WSSS
2024-01-01 10:52:38,SKBO,VTBS
2024-01-01 21:55:58,LBSF,LKPR
2024-01-02 19:32:02,UMMS,SUAA
2024-01-01 16:49:32,SKBO,WSSS
2024-01-04 03:13:49,SCEL,RPLL
2024-01-03 18:37:05,LBSF,WIII
2024-01-01 18:26:38,SCEL,SGAS
2024-01-02 00:35:53,SCEL,SGAS
2024-01-01 22:55:04,SEQM,LOWW
2024-01-02 11:19:15,RPLL,WIII
2024-01-01 10:32:24,RKSI,VIDP
2024-01-01 22:11:06,WIII,LOWW
2024-01-03 04:45:51,EKCH,LBSF
2024-01-04 11:17:43,EDDI,VIDP
2024-01-02 23:40:16,EBCI,WIII
2024-01-03 22:20:49,EBCI,LKPR
2024-01-01 04:09:11,SCEL,EBCI
2024-01-01 13:00:15,LOWW,SCEL
2024-01-03 08:27:15,RKSI,EDDI
2024-01-03 09:25:44,WSSS,SLLP
2024-01-01 12:24:02,SKBO,EKCH
2024-01-04 22:26:53,SGAS,SEQM
2024-01-04 09:05:22,SABE,SLLP
2024-01-03 01:24:04,UMMS,WIII
2024-01-01 11:37:09,LOWW,UMMS
2024-01-04 22:58:24,LOWW,SVMI
2024-01-01 15:36:56,VIDP,WMKK
2024-01-01 20:37:12,SKBO,SLLP
2024-01-04 02:56:46,WSSS,RJTT
2024-01-03 08:39:13,RJTT,LATI
2024-01-04 15:02:54,SVMI,SEQM
2024-01-04 04:31:40,WMKK,SPIM
2024-01-04 18:10:04,EKCH,RPLL
2024-01-04 18:52:26,LBSF,SVMI
2024-01-04 14:26:46,SUAA,LBSF
2024-01-02 05:39:52,WMKK,SEQM
2024-01-02 23:55:44,SBBR,SUAA
2024-01-01 13:39:09,SGAS,EDDI
2024-01-03 22:13:30,RKSI,SEQM
2024-01-01 22:17:50,SVMI,WSSS
2024-01-03 05:35:26,RJTT,EDDI
2024-01-02 23:24:03,RPLL,SVMI
2024-01-02 19:54:51,SVMI,LOWW
2024-01-04 17:18:42,EBCI,RJTT
2024-01-01 05:20:14,SLLP,SKBO
2024-01-03 14:43:09,SLLP,SUAA
2024-01-02 18:57:18,SEQM,OMDB
2024-01-01 05:30:54,SVMI,VIDP
2024-01-03 04:09:11,LOWW,WIII
2024-01-01 07:18:53,LDZA,RPLL
2024-01-01 13:46:14,RPLL,SKBO
2024-01-01 16:03:08,WMKK,OMDB
2024-01-02 12:54:32,SUAA,EDDI
2024-01-01 00:13:05,SBBR,EBCI
2024-01-03 16:30:15,VIDP,RJTT
2024-01-04 06:34:43,EDDI,ZBAA
2024-01-02 06:06:39,UMMS,EDDI
2024-01-02 11:37:07,LKPR,SLLP
2024-01-01 11:12:46,SVMI,LBSF
2024-01-01 07:01:24,SEQM,EDDI
2024-01-01 04:38:10,SVMI,RKSI
2024-01-01 01:59:32,LBSF,EHAM
2024-01-04 13:44:54,LATI,WMKK
2024-01-03 15:28:42,SKBO,LDZA
2024-01-03 11:46:04,SLLP,SCEL
2024-01-01 14:33:50,SCEL,SGAS
2024-01-02 09:51:01,VIDP,LATI
2024-01-04 18:01:35,SGAS,LDZA
2024-01-02 13:41:20,RJTT,SVMI
2024-01-01 10:39:42,SEQM,VTBS
2024-01-02 09:40:05,SPIM,RKSI
2024-01-04 19:58:03,SGAS,EHAM
2024-01-02 17:36:55,LATI,WSSS
2024-01-03 08:59:24,ZBAA,LOWW
2024-01-02 22:31:30,LDZA,SUAA
2024-01-04 03:18:47,RJTT,WSSS
2024-01-01 21:36:36,VIDP,LKPR
2024-01-02 18:24:40,RJTT,WSSS
2024-01-02 15:53:00,SBBR,LOWW
2024-01-03 08:23:53,EHAM,SLLP
2024-01-03 10:40:24,SEQM,EHAM
2024-01-04 10:14:19,LOWW,UMMS
2024-01-04 03:51:36,RPLL,EBCI
2024-01-02 13:41:32,OMDB,EKCH
2024-01-02 10:41:09,RPLL,VIDP
2024-01-03 10:57:40,EBCI,SABE
2024-01-01 15:08:00,VTBS,EDDI
2024-01-04 11:20:36,ZBAA,LBSF
2024-01-03 16:08:27,SPIM,RPLL
2024-01-04 12:50:38,EDDI,WIII
2024-01-03 19:33:53,SABE,WSSS
2024-01-01 21:21:44,SEQM,SBBR
2024-01-02 02:20:34,WIII,SABE
2024-01-04 04:59:32,SABE,LOWW
2024-01-01 21:22:44,SVMI,SKBO
2024-01-02 16:34:03,SBBR,WIII
2024-01-04 07:28:32,SPIM,SLLP
2024-01-01 18:24:38,RJTT,SUAA
2024-01-03 16:40:19,SBBR,WMKK
2024-01-01 14:30:56,LBSF,EBCI
2024-01-04 05:09:43,OMDB,VTBS
2024-01-01 16:06:02,LKPR,SVMI
2024-01-01 17:19:35,SLLP,SUAA
2024-01-02 12:04:34,SPIM,OMDB
2024-01-03 01:11:36,SLLP,SPIM
2024-01-02 03:25:29,LBSF,LDZA
2024-01-03 19:30:21,SVMI,EBCI
2024-01-02 05:22:18,LOWW,LKPR
2024-01-04 16:21:20,WSSS,SEQM
2024-01-04 02:18:01,SGAS,UMMS
2024-01-03 09:12:44,SEQM,WMKK
2024-01-02 18:52:22,LBSF,SCEL
2024-01-03 20:54:04,SVMI,SUAA
2024-01-01 20:23:12,WSSS,OMDB
2024-01-04 03:34:38,RJTT,RPLL
2024-01-01 08:23:34,OMDB,WSSS
2024-01-01 01:23:44,SABE,LDZA
2024-01-01 17:25:41,SGAS,LBSF
2024-01-01 19:57:38,LBSF,SABE
2024-01-02 15:40:47,RPLL,LDZA
2024-01-02 20:50:49,SKBO,SBBR
2024-01-04 04:01:33,SEQM,WSSS
2024-01-02 08:07:47,LBSF,EHAM
2024-01-02 00:54:36,EBCI,SLLP
2024-01-04 04:53:51,SKBO,ZBAA
2024-01-03 02:45:07,SKBO,VTBS
2024-01-03 15:06:04,WIII,SEQM
2024-01-02 15:44:58,LDZA,VTBS
2024-01-01 16:47:56,SUAA,SEQM
2024-01-04 10:41:53,UMMS,SCEL
2024-01-04 12:16:40,OMDB,UMMS
2024-01-03 02:27:49,WIII,LKPR
2024-01-02 07:29:57,SGAS,UMMS
2024-01-03 12:24:06,EDDI,VIDP
2024-01-01 18:11:59,LATI,SPIM
2024-01-03 08:45:22,SABE,VIDP
2024-01-01 04:26:45,WSSS,EKCH
2024-01-03 08:51:05,SVMI,OMDB
2024-01-04 07:39:06,LATI,LDZA
2024-01-03 11:34:37,LBSF,LATI
2024-01-01 01:22:31,ZBAA,SGAS
2024-01-04 12:08:32,VTBS,EBCI
2024-01-04 05:32:40,SVMI,EHAM
2024-01-01 18:00:17,SKBO,SPIM
2024-01-04 19:34:48,WSSS,LDZA
2024-01-02 05:42:23,SEQM,SKBO
2024-01-03 13:05:28,OMDB,SKBO
2024-01-02 14:48:01,LOWW,VIDP
2024-01-04 14:14:16,UMMS,SPIM
2024-01-03 11:46:44,SVMI,SPIM
2024-01-04 10:51:21,RKSI,SPIM
2024-01-01 20:15:02,RPLL,SBBR
2024-01-01 04:08:15,LATI,LDZA
2024-01-02 22:18:35,WMKK,RJTT
2024-01-04 21:29:09,LATI,LOWW
2024-01-04 00:43:38,WSSS,LKPR
2024-01-01 20:14:33,LATI,RKSI
2024-01-01 05:37:42,UMMS,SEQM
2024-01-04 06:52:32,WSSS,SCEL
2024-01-02 21:32:48,UMMS,RJTT
2024-01-04 22:31:33,VIDP,WIII
2024-01-02 00:15:41,EKCH,OMDB
2024-01-04 05:36:34,SGAS,RPLL
2024-01-02 09:16:01,SGAS,SKBO
2024-01-02 01:38:26,SLLP,LKPR
2024-01-03 06:25:53,RPLL,WSSS
2024-01-03 17:37:46,LOWW,RKSI
2024-01-02 12:46:44,SUAA,LATI
2024-01-02 22:25:51,SGAS,SUAA
2024-01-01 17:39:50,LATI,SPIM
2024-01-01 10:47:04,SCEL,LDZA
2024-01-04 07:13:01,SBBR,SPIM
2024-01-01 07:14:36,EBCI,LBSF
2024-01-04 01:26:29,RJTT,LDZA
2024-01-01 08:23:24,SEQM,SPIM
2024-01-02 00:23:58,SKBO,LATI
2024-01-01 07:58:14,LDZA,ZBAA
2024-01-03 11:30:15,LATI,EHAM
2024-01-02 07:05:15,SKBO,VIDP
2024-01-03 15:02:59,EHAM,ZBAA
2024-01-04 23:47:48,SKBO,SVMI
2024-01-02 00:06:02,SUAA,EHAM
2024-01-02 02:08:22,SVMI,LDZA
2024-01-01 19:35:28,RPLL,LATI
2024-01-01 09:49:36,RKSI,SCEL
2024-01-02 12:26:01,SEQM,SVMI
2024-01-01 15:14:51,LOWW,OMDB
2024-01-01 11:48:29,EDDI,LKPR
2024-01-01 10:02:35,ZBAA,SCEL
2024-01-04 16:52:42,LDZA,LOWW
2024-01-01 16:54:25,EBCI,OMDB
2024-01-04 07:00:15,SEQM,VTBS
2024-01-01 03:13:14,OMDB,RKSI
2024-01-02 01:52:51,LDZA,RJTT
2024-01-03 14:07:34,WMKK,EBCI
2024-01-01 02:46:33,WMKK,EBCI
2024-01-04 05:26:45,EBCI,EHAM
2024-01-02 17:39:09,EKCH,VTBS
2024-01-04 03:52:48,LBSF,SKBO
2024-01-01 11:32:28,LOWW,EKCH
2024-01-02 03:51:26,LOWW,LKPR
2024-01-02 04:41:27,WSSS,EHAM
2024-01-04 22:49:44,EKCH,SCEL
2024-01-04 03:50:34,LOWW,SPIM
2024-01-03 19:33:42,OMDB,SUAA
2024-01-01 06:55:40,WSSS,SVMI
2024-01-04 10:17:35,EDDI,EKCH
2024-01-03 15:38:07,VTBS,SKBO
2024-01-02 12:12:30,EKCH,VIDP
2024-01-03 02:26:23,LOWW,SEQM
2024-01-02 19:47:38,ZBAA,WSSS
2024-01-01 03:32:35,VIDP,EDDI
2024-01-01 21:57:53,SABE,SBBR
2024-01-02 21:45:20,VTBS,SPIM
2024-01-02 16:57:59,EDDI,SPIM
2024-01-03 09:41:11,UMMS,SGAS
2024-01-02 10:04:48,RPLL,SPIM
2024-01-03 01:09:27,RJTT,SEQM
2024-01-04 02:02:45,WSSS,EBCI
2024-01-01 11:30:56,LATI,WIII
2024-01-04 09:56:02,RPLL,EDDI
2024-01-03 16:03:14,OMDB,EDDI
2024-01-01 16:51:09,SCEL,SUAA
2024-01-03 13:03:34,SEQM,WSSS
2024-01-03 00:41:42,EBCI,VIDP
2024-01-03 16:28:00,LKPR,ZBAA
2024-01-03 12:48:39,UMMS,ZBAA
2024-01-02 16:03:55,SPIM,RPLL
2024-01-01 09:50:35,SCEL,LBSF
2024-01-01 13:46:39,WIII,SPIM
2024-01-02 09:16:26,EHAM,EKCH
2024-01-01 19:59:28,EHAM,SEQM
2024-01-01 22:04:52,LATI,RKSI
2024-01-02 11:08:32,SABE,WIII
2024-01-04 08:22:29,EHAM,SBBR
2024-01-01 17:42:08,SCEL,EHAM
2024-01-04 08:08:21,LBSF,EDDI
2024-01-02 09:04:22,WIII,ZBAA
2024-01-01 15:46:33,EBCI,SCEL
2024-01-01 21:40:47,SEQM,SUAA
2024-01-04 08:10:07,SLLP,RPLL
2024-01-02 23:50:24,SCEL,RPLL
2024-01-04 15:53:48,SKBO,SVMI
2024-01-03 08:43:22,SEQM,SLLP
2024-01-03 12:25:28,EKCH,SPIM
2024-01-03 23:23:29,SEQM,WIII
2024-01-03 11:00:08,EBCI,EHAM
2024-01-03 22:26:31,SKBO,VTBS
2024-01-04 23:16:39,VTBS,WMKK
2024-01-02 10:04:09,LDZA,RJTT
2024-01-04 05:23:57,WMKK,OMDB
2024-01-02 22:35:52,EHAM,LBSF
2024-01-04 22:23:20,OMDB,EKCH
2024-01-03 22:31:25,SGAS,OMDB
2024-01-02 21:01:24,RPLL,EKCH
2024-01-01 09:11:01,EHAM,WIII
2024-01-01 23:13:27,SVMI,SKBO
2024-01-04 12:48:14,EHAM,VIDP
2024-01-01 21:04:46,SBBR,EKCH
2024-01-03 17:39:50,RJTT,SEQM
2024-01-02 08:02:53,VTBS,SEQM
2024-01-01 09:56:12,UMMS,EBCI
2024-01-02 21:27:11,EHAM,LDZA
2024-01-01 20:16:09,EKCH,LATI
2024-01-04 05:45:57,LATI,WIII
2024-01-04 01:44:06,SLLP,VIDP
2024-01-03 13:40:05,RJTT,LBSF
2024-01-04 21:07:09,VTBS,SVMI
2024-01-01 10:57:08,EKCH,SLLP
2024-01-02 18:58:47,RKSI,EHAM
2024-01-03 06:22:55,VIDP,OMDB
2024-01-01 15:25:55,SKBO,SGAS
