2024-01-03 20:26:44,RKSI,SBBR
2024-01-04 07:39:58,EBCI,WIII
2024-01-01 05:36:41,EDDI,LDZA
2024-01-03 00:32:40,SEQM,OMDB
2024-01-04 04:53:11,EBCI,RPLL
2024-01-01 11:14:48,ZBAA,SGAS
2024-01-03 20:33:52,SVMI,SGAS
2024-01-01 08:47:04,RPLL,LOWW
2024-01-03 13:48:52,EKCH,LKPR
2024-01-03 09:08:05,RPLL,SVMI
2024-01-02 22:13:27,SPIM,WMKK
2024-01-02 02:01:48,LDZA,EBCI
2024-01-01 17:04:20,SKBO,WSSS
2024-01-03 13:37:56,LBSF,SBBR
2024-01-02 00:40:16,OMDB,WIII
2024-01-03 16:51:30,LKPR,SABE
2024-01-03 01:01:11,UMMS,WIII
2024-01-04 15:41:44,SVMI,LOWW
2024-01-04 11:20:27,SBBR,RJTT
2024-01-04 20:16:38,SGAS,SBBR
2024-01-03 05:34:22,SKBO,SUAA
2024-01-01 02:12:59,SKBO,VTBS
2024-01-02 07:11:59,WSSS,UMMS
2024-01-02 13:58:07,SGAS,RKSI
2024-01-01 02:43:37,SUAA,SABE
2024-01-01 00:20:09,SUAA,SLLP
2024-01-03 19:23:41,ZBAA,SVMI
2024-01-03 11:32:06,WMKK,SVMI
2024-01-02 07:21:50,OMDB,WMKK
2024-01-01 08:57:07,SBBR,LKPR
2024-01-04 04:38:35,SVMI,WMKK
2024-01-01 19:26:20,EHAM,ZBAA
2024-01-01 05:12:32,VTBS,LOWW
2024-01-03 19:33:08,VTBS,VIDP
2024-01-03 18:39:21,SKBO,WSSS
2024-01-03 03:04:35,VTBS,VIDP
2024-01-04 02:28:03,RJTT,RKSI
2024-01-01 17:42:24,RKSI,EBCI
2024-01-02 14:00:46,SCEL,RPLL
2024-01-02 03:10:42,OMDB,EKCH
2024-01-01 23:43:06,WMKK,EKCH
2024-01-04 19:49:14,LKPR,UMMS
2024-01-04 10:54:22,LATI,LKPR
2024-01-01 01:49:52,WMKK,VIDP
2024-01-01 03:03:38,LDZA,EKCH
2024-01-03 17:59:09,UMMS,VTBS
2024-01-01 18:48:04,VTBS,SBBR
2024-01-04 13:23:16,EBCI,SEQM
2024-01-03 23:23:26,RKSI,SLLP
2024-01-04 16:06:48,RJTT,EDDI
2024-01-02 14:48:14,RKSI,UMMS
2024-01-03 10:04:30,SCEL,OMDB
2024-01-01 06:43:21,SCEL,LBSF
2024-01-03 20:31:05,SCEL,LKPR
2024-01-02 18:26:50,OMDB,LDZA
2024-01-01 20:42:21,EDDI,RJTT
2024-01-02 19:16:28,VTBS,VIDP
2024-01-03 22:39:00,SUAA,EHAM
2024-01-01 20:30:14,SEQM,OMDB
2024-01-04 06:04:18,VIDP,VTBS
2024-01-04 11:44:11,SVMI,SBBR
2024-01-02 12:26:19,SABE,SPIM
2024-01-01 06:27:37,UMMS,SCEL
2024-01-04 16:06:11,SKBO,LBSF
2024-01-02 02:05:20,WMKK,SABE
2024-01-02 21:51:31,RJTT,EKCH
2024-01-03 12:56:49,WMKK,SLLP
2024-01-01 20:42:39,LDZA,SPIM
2024-01-03 11:43:17,SEQM,EBCI
2024-01-03 08:10:18,SABE,SUAA
2024-01-04 12:56:32,RKSI,SCEL
2024-01-02 22:51:28,OMDB,LDZA
2024-01-02 01:39:33,WIII,LATI
2024-01-01 08:10:59,WIII,RKSI
2024-01-03 02:50:00,WMKK,LBSF
2024-01-04 01:39:37,SCEL,EHAM
2024-01-03 23:34:31,SLLP,SABE
2024-01-02 07:31:02,UMMS,OMDB
2024-01-01 21:06:50,OMDB,SKBO
2024-01-04 11:29:12,SGAS,RKSI
2024-01-02 06:49:46,SKBO,LKPR
2024-01-01 10:09:49,SLLP,EDDI
2024-01-01 21:04:09,LDZA,SLLP
2024-01-04 23:12:32,SGAS,RPLL
2024-01-02 22:27:39,LDZA,SVMI
2024-01-02 22:28:41,SBBR,LOWW
2024-01-04 16:49:46,EBCI,WMKK
2024-01-03 15:06:40,LBSF,SPIM
2024-01-03 17:05:42,LDZA,WSSS
2024-01-04 16:22:49,SUAA,EHAM
2024-01-03 12:35:41,RPLL,LOWW
2024-01-02 03:29:57,SLLP,SEQM
2024-01-03 23:18:08,SCEL,RJTT
2024-01-03 06:17:18,RPLL,EKCH
2024-01-02 17:13:07,RKSI,SABE
2024-01-04 14:53:55,SGAS,VTBS
2024-01-02 14:53:43,SPIM,ZBAA
2024-01-03 10:13:02,RPLL,LKPR
2024-01-03 00:28:02,SPIM,SGAS
2024-01-04 23:28:28,VTBS,EHAM
2024-01-04 02:06:53,EHAM,LBSF
2024-01-01 16:07:06,LOWW,LBSF
2024-01-02 23:24:26,EKCH,SCEL
2024-01-04 14:25:21,SKBO,UMMS
2024-01-03 00:55:28,SKBO,EDDI
2024-01-01 12:49:37,SLLP,ZBAA
2024-01-03 23:15:29,UMMS,WIII
2024-01-04 10:43:18,EHAM,VTBS
2024-01-03 08:29:58,LBSF,VIDP
2024-01-02 04:36:50,VIDP,EKCH
2024-01-01 00:13:10,LATI,LDZA
2024-01-03 20:20:36,RKSI,SKBO
2024-01-02 02:50:41,SGAS,WSSS
2024-01-04 07:38:16,RPLL,SKBO
2024-01-04 03:27:16,EKCH,LBSF
2024-01-02 02:52:35,SUAA,SKBO
2024-01-02 10:10:39,SLLP,SBBR
2024-01-01 04:29:59,WSSS,SLLP
2024-01-01 23:54:18,SCEL,ZBAA
2024-01-03 00:36:16,SPIM,ZBAA
2024-01-01 11:06:20,WMKK,UMMS
2024-01-04 16:21:49,LDZA,EKCH
2024-01-03 23:25:52,SUAA,RKSI
2024-01-01 09:13:05,VIDP,LBSF
2024-01-01 10:41:11,LATI,EBCI
2024-01-01 08:45:57,LATI,LBSF
2024-01-01 00:44:40,LDZA,LATI
2024-01-02 02:30:00,LBSF,SPIM
2024-01-04 17:59:10,UMMS,LDZA
2024-01-02 20:02:13,UMMS,OMDB
2024-01-01 23:49:48,SEQM,EBCI
2024-01-02 21:47:38,SBBR,SCEL
2024-01-04 10:17:02,SLLP,ZBAA
2024-01-02 04:47:25,UMMS,EBCI
2024-01-02 22:27:01,UMMS,LATI
2024-01-04 12:46:08,LATI,RJTT
2024-01-02 02:56:59,LBSF,SEQM
2024-01-02 10:01:03,LBSF,LKPR
2024-01-02 12:40:58,SBBR,WMKK
2024-01-02 16:51:15,WSSS,VIDP
2024-01-01 19:37:46,OMDB,SGAS
2024-01-03 05:54:33,WSSS,SCEL
2024-01-03 17:35:23,SBBR,EKCH
2024-01-03 06:51:24,VIDP,LATI
2024-01-03 09:45:41,WMKK,LKPR
2024-01-04 02:11:14,LKPR,ZBAA
2024-01-02 16:56:14,LKPR,SPIM
2024-01-02 19:03:46,RPLL,LBSF
2024-01-02 02:29:59,SPIM,WMKK
2024-01-01 03:35:45,WIII,SGAS
2024-01-02 05:17:14,WSSS,LBSF
2024-01-04 16:58:41,ZBAA,VIDP
2024-01-01 06:14:11,EBCI,SABE
2024-01-04 10:04:18,VIDP,LBSF
2024-01-01 17:07:41,VIDP,ZBAA
2024-01-03 19:00:17,SABE,EBCI
2024-01-01 07:13:29,RKSI,UMMS
2024-01-01 03:17:47,SBBR,SABE
2024-01-04 09:56:44,LBSF,UMMS
2024-01-04 14:35:26,RPLL,SBBR
2024-01-01 21:55:20,LOWW,EKCH
2024-01-01 00:23:44,EBCI,RPLL
2024-01-01 18:20:00,LBSF,LDZA
2024-01-02 23:01:34,SGAS,VIDP
2024-01-01 07:25:11,SLLP,LOWW
2024-01-01 20:00:55,EKCH,SVMI
2024-01-04 16:46:01,SGAS,ZBAA
2024-01-04 15:12:26,SKBO,SBBR
2024-01-01 06:37:51,EKCH,UMMS
2024-01-01 04:03:03,WSSS,SKBO
2024-01-03 17:12:02,VIDP,SLLP
2024-01-01 20:03:46,EBCI,EKCH
2024-01-02 08:15:50,EBCI,SVMI
2024-01-02 02:11:24,LATI,LOWW
2024-01-01 02:00:27,SABE,EBCI
2024-01-02 04:16:20,RJTT,SUAA
2024-01-04 00:26:38,OMDB,LBSF
2024-01-01 22:19:52,EBCI,LBSF
2024-01-02 09:53:17,LBSF,VTBS
2024-01-02 13:02:36,LOWW,LDZA
2024-01-03 14:30:34,WSSS,LATI
2024-01-03 13:43:27,SPIM,SBBR
2024-01-01 08:32:08,WSSS,SCEL
2024-01-02 09:12:07,SGAS,EDDI
2024-01-01 11:51:18,EHAM,SGAS
2024-01-01 06:29:42,LATI,SUAA
2024-01-02 19:44:35,SGAS,EHAM
2024-01-03 03:20:14,VIDP,EKCH
2024-01-03 09:52:16,RKSI,LBSF
2024-01-02 06:35:51,SLLP,SABE
2024-01-03 09:40:45,UMMS,EKCH
2024-01-03 07:57:22,EBCI,EDDI
2024-01-01 12:16:30,SUAA,SBBR
2024-01-04 06:21:09,SUAA,LBSF
2024-01-03 12:17:27,SBBR,SPIM
2024-01-03 10:40:35,LKPR,LBSF
2024-01-04 17:34:25,SKBO,SBBR
2024-01-01 13:03:45,LDZA,ZBAA
2024-01-04 22:01:43,WMKK,LOWW
2024-01-01 02:01:10,WIII,EBCI
2024-01-01 03:10:24,RKSI,SEQM
2024-01-03 01:36:38,SKBO,OMDB
2024-01-01 01:20:59,OMDB,EHAM
2024-01-01 00:11:22,RKSI,SGAS
2024-01-04 07:21:00,LATI,LBSF
2024-01-03 10:44:24,LKPR,EBCI
2024-01-03 19:51:37,ZBAA,VIDP
2024-01-04 15:51:35,UMMS,SCEL
2024-01-02 06:59:44,LDZA,OMDB
2024-01-02 18:57:28,ZBAA,SGAS
2024-01-04 20:42:59,RPLL,RKSI
2024-01-02 06:56:41,LDZA,ZBAA
2024-01-01 03:37:49,SGAS,LDZA
2024-01-04 03:39:38,WSSS,SLLP
2024-01-01 03:10:05,SGAS,LDZA
2024-01-03 03:36:20,SUAA,WMKK
2024-01-04 11:01:42,SKBO,WSSS
2024-01-02 06:28:42,EKCH,SABE
2024-01-02 03:18:18,SVMI,RPLL
2024-01-03 22:02:29,SCEL,LDZA
2024-01-02 13:58:27,RPLL,SUAA
2024-01-02 20:17:42,SGAS,RPLL
2024-01-03 09:24:56,EHAM,SUAA
2024-01-04 14:27:59,LKPR,LATI
2024-01-02 02:28:27,EKCH,RKSI
2024-01-02 15:36:56,EBCI,LOWW
2024-01-01 01:16:45,EHAM,UMMS
2024-01-01 06:30:16,EDDI,SEQM
2024-01-02 19:49:16,RJTT,EKCH
2024-01-04 06:58:05,UMMS,LATI
2024-01-04 21:56:29,LDZA,LKPR
2024-01-03 00:31:25,WMKK,SEQM
2024-01-02 09:03:22,SLLP,SABE
2024-01-03 22:02:52,SEQM,VTBS
2024-01-02 00:31:23,SLLP,WMKK
2024-01-02 05:45:35,SPIM,VIDP
2024-01-02 20:30:39,RJTT,SKBO
2024-01-02 02:23:25,SGAS,EKCH
2024-01-04 01:54:21,RPLL,VIDP
2024-01-04 00:32:00,WMKK,RJTT
2024-01-02 16:51:46,RPLL,LOWW
2024-01-02 02:58:58,SCEL,WSSS
2024-01-04 07:20:23,WSSS,SUAA
2024-01-04 03:10:29,SVMI,VIDP
2024-01-03 06:48:05,SBBR,LKPR
2024-01-02 08:07:29,WMKK,OMDB
2024-01-01 13:48:41,EHAM,SBBR
2024-01-04 13:21:27,SLLP,SKBO
2024-01-03 15:52:06,SEQM,EKCH
2024-01-01 23:09:38,SABE,VTBS
2024-01-03 02:14:39,EHAM,LDZA
2024-01-03 15:53:46,VTBS,EKCH
2024-01-01 18:23:37,SABE,UMMS
2024-01-02 05:43:30,LATI,RKSI
2024-01-02 09:00:24,WIII,LDZA
2024-01-03 19:53:59,SPIM,LOWW
2024-01-02 06:01:15,VTBS,SBBR
2024-01-04 15:11:18,WIII,SCEL
2024-01-02 22:53:28,RKSI,EBCI
2024-01-03 21:56:30,SBBR,SGAS
2024-01-03 02:37:22,SKBO,LATI
2024-01-03 02:46:21,SLLP,EKCH
2024-01-01 06:17:30,EBCI,EDDI
2024-01-04 05:09:06,SBBR,SEQM
2024-01-04 09:29:57,SEQM,SABE
2024-01-03 15:35:19,ZBAA,WIII
2024-01-02 09:55:54,RKSI,SEQM
2024-01-04 09:43:59,LDZA,SBBR
2024-01-03 04:20:43,SABE,WIII
2024-01-01 02:23:14,LOWW,LBSF
2024-01-03 14:14:44,LATI,LKPR
2024-01-04 04:57:01,WSSS,OMDB
2024-01-02 23:55:14,SGAS,LKPR
2024-01-03 21:54:32,LDZA,RPLL
2024-01-03 21:25:54,LATI,RJTT
2024-01-03 04:10:31,LOWW,EBCI
2024-01-02 08:57:22,SPIM,ZBAA
2024-01-01 21:48:18,LDZA,SEQM
2024-01-03 20:02:08,UMMS,RKSI
2024-01-04 14:51:50,LDZA,SCEL
2024-01-03 23:08:55,WSSS,SKBO
2024-01-02 22:34:07,SUAA,WIII
2024-01-02 00:44:12,RPLL,SABE
2024-01-02 22:09:34,RKSI,LKPR
2024-01-02 07:23:48,RKSI,WSSS
2024-01-03 03:31:36,SKBO,WSSS
2024-01-02 21:49:38,EHAM,SPIM
2024-01-01 20:19:15,SVMI,ZBAA
2024-01-03 20:59:01,EBCI,LATI
2024-01-03 10:43:40,LATI,RJTT
2024-01-04 15:46:28,LOWW,EHAM
2024-01-01 07:23:54,EKCH,SEQM
2024-01-02 14:26:37,WMKK,WIII
2024-01-03 01:25:23,SBBR,LATI
2024-01-03 10:06:05,SVMI,WIII
2024-01-04 06:40:27,WMKK,SCEL
2024-01-04 13:49:50,ZBAA,RJTT
2024-01-02 21:53:24,VTBS,LOWW
2024-01-04 17:34:33,RKSI,VTBS
2024-01-02 20:29:13,SABE,LOWW
2024-01-03 13:17:33,EBCI,SLLP
2024-01-01 22:55:14,LDZA,LBSF
2024-01-03 18:48:28,SCEL,SVMI
2024-01-02 09:44:04,SEQM,WIII
2024-01-02 09:52:34,RJTT,RPLL
2024-01-01 03:59:56,SUAA,SKBO
2024-01-03 14:21:52,UMMS,EKCH
2024-01-03 08:28:02,EKCH,WIII
2024-01-03 22:58:04,VIDP,SABE
2024-01-03 11:57:49,SLLP,SBBR
2024-01-02 14:01:16,LOWW,RKSI
2024-01-03 19:41:33,SBBR,WIII
2024-01-02 21:24:52,EBCI,EKCH
2024-01-03 03:01:25,SGAS,ZBAA
2024-01-04 16:15:42,SLLP,RKSI
2024-01-01 13:55:00,EBCI,SEQM
2024-01-03 10:10:36,LKPR,VTBS
2024-01-03 20:07:00,EKCH,WSSS
2024-01-01 17:58:06,RPLL,LDZA
2024-01-01 09:12:08,SUAA,EKCH
2024-01-01 04:17:27,SBBR,EHAM
2024-01-02 17:19:38,SBBR,VIDP
2024-01-03 14:55:42,SGAS,SKBO
2024-01-03 14:02:56,EKCH,SKBO
2024-01-01 09:20:36,RJTT,SEQM
2024-01-03 12:55:56,RJTT,SCEL
2024-01-03 01:24:36,SABE,LKPR
2024-01-02 15:28:56,SLLP,WIII
2024-01-01 18:51:27,EBCI,SGAS
2024-01-02 07:45:21,RKSI,ZBAA
2024-01-02 22:11:10,LBSF,ZBAA
2024-01-03 16:55:06,WMKK,EBCI
2024-01-04 07:11:05,WMKK,OMDB
2024-01-04 13:03:11,LKPR,SGAS
2024-01-03 13:02:42,SCEL,RPLL
2024-01-03 06:24:51,WMKK,LOWW
2024-01-03 23:55:49,RJTT,LBSF
2024-01-02 15:18:30,SLLP,EKCH
2024-01-04 14:35:37,EBCI,WMKK
2024-01-04 14:15:06,SEQM,EHAM
2024-01-03 14:27:48,SLLP,WMKK
2024-01-01 06:13:08,SEQM,LKPR
2024-01-02 21:59:48,UMMS,LBSF
2024-01-03 18:06:34,EDDI,SVMI
2024-01-04 20:37:49,WMKK,SKBO
2024-01-02 08:06:43,EBCI,WMKK
2024-01-02 07:09:47,OMDB,SKBO
2024-01-04 23:43:17,WMKK,VIDP
2024-01-01 23:12:41,LATI,OMDB
2024-01-03 12:32:30,LKPR,SEQM
2024-01-04 04:39:13,OMDB,VTBS
2024-01-03 03:37:43,LATI,VTBS
2024-01-01 07:16:14,SVMI,VTBS
2024-01-02 18:33:02,LKPR,LOWW
2024-01-04 01:55:00,LOWW,UMMS
2024-01-01 18:23:29,SABE,LDZA
2024-01-02 21:05:00,SCEL,RJTT
2024-01-02 06:10:47,RJTT,LDZA
2024-01-03 22:59:44,EBCI,SUAA
2024-01-04 11:15:57,LDZA,RPLL
2024-01-04 06:55:49,SBBR,VTBS
2024-01-03 00:13:55,LDZA,SEQM
2024-01-02 20:02:31,SGAS,RKSI
2024-01-03 15:33:48,SBBR,SVMI
2024-01-03 18:51:43,EKCH,LATI
2024-01-02 19:44:41,WMKK,SLLP
2024-01-03 21:51:58,RJTT,LKPR
2024-01-03 13:33:28,SGAS,SLLP
2024-01-01 07:25:46,SLLP,SPIM
2024-01-02 05:10:53,RJTT,WSSS
2024-01-04 17:44:30,LBSF,SKBO
2024-01-03 08:18:37,LATI,SUAA
2024-01-01 20:59:34,LBSF,SLLP
2024-01-03 13:59:28,LATI,VTBS
2024-01-04 00:21:27,WIII,SPIM
2024-01-03 11:51:20,WSSS,EKCH
2024-01-02 17:39:34,SKBO,LATI
2024-01-02 03:43:35,EDDI,SABE
2024-01-01 17:26:53,SLLP,LDZA
2024-01-04 16:01:24,LDZA,WIII
2024-01-03 20:13:24,EHAM,EDDI
2024-01-02 00:01:45,EHAM,LOWW
2024-01-02 16:53:30,SUAA,LKPR
2024-01-02 16:31:22,SBBR,RPLL
2024-01-01 14:30:12,SLLP,LOWW
2024-01-01 12:45:38,EBCI,SVMI
2024-01-01 08:11:53,EKCH,EHAM
2024-01-04 05:56:03,LATI,RKSI
2024-01-02 23:39:33,SUAA,EDDI
2024-01-02 13:06:50,SLLP,EDDI
2024-01-04 11:57:46,WIII,LKPR
2024-01-01 20:06:13,EHAM,WSSS
2024-01-02 05:45:03,LATI,VTBS
2024-01-04 04:37:38,LBSF,RPLL
2024-01-04 06:54:51,WSSS,SGAS
2024-01-01 01:06:44,VIDP,RKSI
2024-01-04 11:17:10,SVMI,LATI
2024-01-01 06:58:52,RKSI,LOWW
2024-01-02 13:03:42,SPIM,LATI
2024-01-03 20:59:38,RKSI,WMKK
2024-01-04 02:19:14,SCEL,EHAM
2024-01-04 10:24:35,WSSS,SGAS
2024-01-02 11:16:15,VIDP,SCEL
2024-01-04 18:45:30,SUAA,LATI
2024-01-01 00:16:07,LATI,LDZA
2024-01-04 13:32:00,LKPR,EKCH
2024-01-01 03:44:52,SPIM,EKCH
2024-01-02 23:38:52,EKCH,SGAS
2024-01-02 22:11:19,SABE,LOWW
2024-01-02 09:36:39,SEQM,LDZA
2024-01-01 19:04:37,SPIM,SGAS
2024-01-04 20:53:44,LOWW,RKSI
2024-01-01 17:11:16,WSSS,LOWW
2024-01-02 20:38:57,SPIM,LKPR
2024-01-01 18:38:24,LKPR,LDZA
2024-01-01 21:01:57,WSSS,LBSF
2024-01-01 06:15:53,VIDP,LBSF
2024-01-01 14:29:11,RJTT,SVMI
2024-01-01 09:33:19,SPIM,LDZA
2024-01-04 01:44:00,EKCH,SKBO
2024-01-02 17:23:36,SKBO,LATI
2024-01-01 11:27:09,VTBS,LKPR
2024-01-01 13:25:09,EBCI,EKCH
2024-01-02 04:58:20,LDZA,SPIM
2024-01-01 21:38:40,OMDB,SKBO
2024-01-02 19:46:57,WIII,EHAM
2024-01-02 15:46:02,SPIM,UMMS
2024-01-02 12:44:37,OMDB,RPLL
2024-01-04 23:56:52,EDDI,SABE
2024-01-02 21:45:32,SBBR,VTBS
2024-01-01 06:25:21,LOWW,VTBS
2024-01-01 13:57:51,SPIM,LATI
2024-01-03 12:30:05,SGAS,WIII
2024-01-04 17:05:07,SGAS,LDZA
2024-01-01 20:35:03,VTBS,EHAM
2024-01-04 22:18:10,ZBAA,SVMI
2024-01-04 12:08:33,LKPR,EBCI
2024-01-04 11:43:08,WMKK,ZBAA
2024-01-02 19:15:33,OMDB,EHAM
2024-01-02 00:38:56,SPIM,EKCH
2024-01-01 13:35:52,SKBO,RPLL
2024-01-03 03:41:10,LATI,OMDB
2024-01-03 00:09:52,UMMS,RJTT
2024-01-01 12:20:00,SUAA,SVMI
2024-01-02 08:09:44,SBBR,ZBAA
2024-01-04 07:59:33,SCEL,RPLL
2024-01-01 12:46:43,RJTT,RPLL
2024-01-01 21:38:47,LDZA,VIDP
2024-01-02 20:05:01,RKSI,WMKK
2024-01-03 12:21:29,WSSS,RJTT
2024-01-02 21:48:01,EKCH,VIDP
2024-01-03 08:46:23,RPLL,EBCI
2024-01-01 06:08:27,VTBS,SEQM
2024-01-03 08:03:09,SBBR,UMMS
2024-01-01 10:56:28,VIDP,SPIM
2024-01-02 16:14:04,EHAM,ZBAA
2024-01-04 19:20:19,SABE,EBCI
2024-01-01 14:59:22,WMKK,LDZA
2024-01-01 14:03:24,EBCI,SLLP
2024-01-04 08:36:16,LKPR,LOWW
2024-01-01 20:00:33,OMDB,SBBR
2024-01-01 14:41:14,RPLL,EBCI
2024-01-01 21:34:59,SBBR,SEQM
2024-01-04 06:56:32,LBSF,SPIM
2024-01-04 16:12:33,SPIM,WMKK
2024-01-01 02:11:24,SCEL,EDDI
2024-01-03 07:27:20,SCEL,RJTT
2024-01-02 23:22:58,SGAS,EBCI
2024-01-03 05:40:54,SKBO,SABE
2024-01-03 20:54:47,LOWW,EHAM
2024-01-04 06:03:07,SEQM,RKSI
2024-01-01 07:01:48,SEQM,RPLL
2024-01-01 23:31:54,SKBO,SEQM
2024-01-04 01:47:01,RJTT,SEQM
2024-01-01 17:30:16,RPLL,LOWW
2024-01-04 12:13:11,SLLP,LKPR
2024-01-01 13:32:55,EDDI,SKBO
2024-01-02 13:36:54,EDDI,SBBR
2024-01-04 15:56:37,LATI,EHAM
2024-01-01 00:06:39,LATI,EKCH
2024-01-01 18:54:18,RKSI,SCEL
2024-01-03 04:38:24,SCEL,LOWW
2024-01-02 03:20:21,UMMS,RPLL
2024-01-02 11:09:23,RPLL,VTBS
2024-01-03 23:25:38,LKPR,SGAS
2024-01-04 08:24:25,SPIM,RKSI
2024-01-04 00:49:22,LBSF,EHAM
2024-01-03 13:31:14,VIDP,LDZA
2024-01-03 18:36:28,VTBS,SGAS
2024-01-04 05:27:41,LKPR,RKSI
2024-01-02 12:52:43,WIII,SCEL
2024-01-04 00:49:10,EKCH,SABE
2024-01-01 10:35:48,VTBS,EHAM
2024-01-04 11:53:32,OMDB,SBBR
2024-01-03 22:51:52,SABE,SEQM
2024-01-01 00:18:35,SEQM,WSSS
2024-01-02 16:24:10,RJTT,SEQM
2024-01-02 10:42:56,WSSS,EBCI
2024-01-02 10:36:02,SVMI,WSSS
2024-01-01 14:49:25,SPIM,VIDP
2024-01-03 23:19:58,RPLL,ZBAA
2024-01-02 21:13:31,SCEL,WIII
2024-01-04 20:06:40,SKBO,SCEL
2024-01-03 04:29:24,WIII,SCEL
2024-01-03 10:54:32,SCEL,UMMS
2024-01-04 21:21:43,WSSS,RPLL
2024-01-01 08:28:01,SEQM,UMMS
2024-01-04 16:13:32,LATI,SLLP
2024-01-04 04:26:14,UMMS,SGAS
2024-01-03 10:20:24,EKCH,LOWW
2024-01-04 06:57:57,EBCI,EKCH
2024-01-02 07:14:00,RPLL,LKPR
2024-01-01 01:33:37,SGAS,WSSS
2024-01-02 08:21:18,SABE,SGAS
2024-01-01 21:10:51,EDDI,SEQM
2024-01-01 20:56:45,ZBAA,EDDI
2024-01-04 05:11:30,OMDB,SEQM
2024-01-02 22:32:21,LKPR,EDDI
2024-01-01 11:29:55,VTBS,SVMI
2024-01-02 22:45:39,LBSF,SVMI
2024-01-02 02:56:48,OMDB,WSSS
2024-01-04 02:16:49,EKCH,VIDP
2024-01-02 13:42:03,UMMS,VTBS
2024-01-01 11:17:59,OMDB,LATI
2024-01-02 02:42:06,LBSF,SLLP
2024-01-03 03:20:11,RKSI,SKBO
2024-01-04 19:03:50,EKCH,SVMI
2024-01-03 11:19:32,VIDP,RKSI
2024-01-03 09:07:27,SGAS,EKCH
2024-01-04 10:58:08,RPLL,EHAM
2024-01-04 08:00:34,WIII,WSSS
2024-01-02 19:29:47,SCEL,LBSF
2024-01-03 00:45:05,LBSF,EDDI
2024-01-03 22:29:31,SLLP,LBSF
2024-01-01 16:36:16,SBBR,LDZA
2024-01-04 07:15:16,SBBR,EDDI
2024-01-03 06:47:14,LDZA,SPIM
2024-01-02 13:29:26,LOWW,SPIM
2024-01-03 22:35:43,SBBR,LOWW
2024-01-03 09:38:46,SVMI,LDZA
2024-01-04 22:54:57,SLLP,SABE
2024-01-04 13:53:11,RKSI,SEQM
2024-01-01 15:20:37,WIII,SEQM
2024-01-04 10:26:12,SCEL,ZBAA
2024-01-02 22:58:22,LKPR,RJTT
2024-01-04 18:59:12,SUAA,LOWW
2024-01-02 05:34:19,SCEL,SUAA
2024-01-01 20:37:53,LBSF,WSSS
2024-01-01 21:36:25,SBBR,RPLL
2024-01-02 02:28:26,SBBR,SGAS
2024-01-04 04:12:51,SBBR,LKPR
2024-01-03 21:16:21,SCEL,SLLP
2024-01-03 01:37:39,UMMS,SCEL
2024-01-01 11:08:24,SCEL,RPLL
2024-01-03 11:21:34,SVMI,RPLL
2024-01-02 17:10:48,VIDP,WSSS
2024-01-04 14:26:57,WMKK,LATI
2024-01-04 04:27:44,LBSF,LKPR
2024-01-01 07:33:21,SABE,UMMS
2024-01-01 00:43:12,LOWW,SLLP
2024-01-01 14:37:12,SLLP,LBSF
2024-01-04 13:01:47,EDDI,VTBS
2024-01-03 11:56:05,WSSS,LKPR
2024-01-01 11:59:25,WIII,OMDB
2024-01-04 06:17:48,WIII,LDZA
2024-01-01 08:06:25,LKPR,LBSF
2024-01-03 18:22:15,SPIM,SCEL
2024-01-02 21:05:38,EBCI,RJTT
2024-01-03 07:21:05,SGAS,LKPR
2024-01-01 15:25:29,RJTT,RPLL
2024-01-02 08:53:04,LBSF,LOWW
2024-01-01 05:45:55,SPIM,SKBO
2024-01-01 02:24:52,EDDI,SGAS
2024-01-02 21:14:02,SPIM,VIDP
2024-01-01 00:57:04,SGAS,LKPR
2024-01-01 18:41:46,SUAA,EBCI
2024-01-04 06:07:51,EDDI,LATI
2024-01-02 21:40:48,RJTT,EHAM
2024-01-02 23:36:54,EBCI,SEQM
2024-01-02 20:12:27,SUAA,EBCI
2024-01-03 01:28:25,SBBR,UMMS
2024-01-02 06:14:14,LOWW,RPLL
2024-01-03 03:30:34,ZBAA,RPLL
2024-01-03 01:27:22,SCEL,SGAS
2024-01-03 14:07:30,OMDB,LATI
2024-01-03 21:28:34,LKPR,RPLL
2024-01-04 22:00:22,UMMS,RPLL
2024-01-04 14:58:17,VIDP,LKPR
2024-01-03 08:51:46,SABE,SBBR
2024-01-02 00:27:43,ZBAA,SBBR
2024-01-03 19:18:10,LOWW,VTBS
2024-01-01 23:03:03,UMMS,WIII
2024-01-04 15:34:51,WIII,SVMI
2024-01-01 22:45:19,VTBS,ZBAA
2024-01-04 23:04:31,SUAA,EDDI
2024-01-01 01:00:15,LATI,WIII
2024-01-03 03:31:50,EKCH,LBSF
2024-01-01 13:18:24,VIDP,WSSS
2024-01-02 10:02:52,SLLP,RJTT
2024-01-04 10:09:30,VIDP,SUAA
2024-01-04 17:02:32,EBCI,SCEL
2024-01-02 03:35:47,SEQM,LDZA
2024-01-01 13:20:14,SPIM,SEQM
2024-01-02 14:23:37,LKPR,EBCI
2024-01-01 14:18:55,ZBAA,RPLL
2024-01-02 03:03:15,EHAM,WMKK
2024-01-01 02:04:51,SABE,RJTT
2024-01-03 23:11:31,OMDB,EDDI
2024-01-04 23:35:19,RJTT,WMKK
2024-01-04 11:58:48,LOWW,WMKK
2024-01-01 01:51:59,RJTT,RKSI
2024-01-01 00:26:31,VTBS,EBCI
