2024-01-01 07:57:03,SVMI,ZBAA
2024-01-01 23:49:27,SABE,WSSS
2024-01-03 20:46:53,SUAA,SABE
2024-01-01 15:55:45,LATI,SBBR
2024-01-04 03:01:56,EHAM,SUAA
2024-01-03 13:00:41,SUAA,WIII
2024-01-04 06:15:54,SVMI,SLLP
2024-01-03 09:36:27,SLLP,ZBAA
2024-01-02 22:32:06,SGAS,SLLP
2024-01-03 06:41:43,LDZA,VIDP
2024-01-02 22:59:06,WMKK,SABE
2024-01-03 13:07:18,WIII,RKSI
2024-01-01 06:14:49,RPLL,WMKK
2024-01-01 05:45:58,SBBR,EBCI
2024-01-01 07:41:18,SKBO,VIDP
2024-01-01 13:59:46,VIDP,WSSS
2024-01-04 04:11:36,SBBR,SEQM
2024-01-04 16:59:29,ZBAA,LDZA
2024-01-04 23:23:45,EDDI,SKBO
2024-01-02 14:28:13,WMKK,VTBS
2024-01-02 15:07:13,EKCH,RPLL
2024-01-04 04:00:44,SBBR,SEQM
2024-01-02 07:38:30,SBBR,OMDB
2024-01-01 12:36:38,LKPR,SGAS
2024-01-02 01:52:37,RPLL,RKSI
2024-01-04 08:14:14,OMDB,SGAS
2024-01-02 07:36:08,RJTT,LDZA
2024-01-03 01:47:00,SPIM,SABE
2024-01-03 14:08:37,OMDB,ZBAA
2024-01-03 18:07:44,OMDB,SEQM
2024-01-04 22:42:43,LBSF,SGAS
2024-01-01 11:34:11,EHAM,RJTT
2024-01-02 12:43:10,LKPR,WIII
2024-01-03 23:37:58,SEQM,LDZA
2024-01-03 08:23:26,SBBR,EDDI
2024-01-02 00:52:24,WSSS,UMMS
2024-01-03 18:13:55,EDDI,RJTT
2024-01-01 01:39:11,RPLL,EHAM
2024-01-01 04:18:12,WMKK,SLLP
2024-01-03 14:26:35,EBCI,WIII
2024-01-01 06:16:17,SGAS,EBCI
2024-01-01 01:16:12,SGAS,WSSS
2024-01-01 11:28:35,SABE,EHAM
2024-01-03 13:33:25,LKPR,LATI
2024-01-01 14:26:50,OMDB,SEQM
2024-01-04 09:08:55,LKPR,SKBO
2024-01-04 17:24:31,RJTT,SVMI
2024-01-01 06:29:08,LDZA,UMMS
2024-01-04 11:21:46,EHAM,RKSI
2024-01-04 21:13:43,LOWW,SPIM
2024-01-03 11:29:11,LATI,LBSF
2024-01-01 01:46:16,EHAM,EBCI
2024-01-03 23:31:47,LKPR,RKSI
2024-01-03 00:38:40,EBCI,EHAM
2024-01-02 21:29:50,LKPR,EHAM
2024-01-01 00:52:29,SBBR,WMKK
2024-01-01 13:15:30,OMDB,SPIM
2024-01-01 03:10:46,VIDP,SCEL
2024-01-02 09:13:24,SLLP,SPIM
2024-01-03 13:54:48,EBCI,VIDP
2024-01-04 20:04:42,SABE,SUAA
2024-01-02 03:47:09,WSSS,ZBAA
2024-01-03 18:15:50,LDZA,SEQM
2024-01-01 09:29:50,ZBAA,LDZA
2024-01-01 17:36:26,LKPR,SGAS
2024-01-01 19:04:09,SEQM,LOWW
2024-01-03 14:02:14,LBSF,RPLL
2024-01-04 10:16:23,SVMI,SABE
2024-01-01 07:53:39,OMDB,EDDI
2024-01-01 15:14:56,RJTT,EKCH
2024-01-02 00:22:07,OMDB,RPLL
2024-01-02 07:00:05,WMKK,RPLL
2024-01-02 19:32:38,SBBR,SUAA
2024-01-03 13:36:34,WSSS,VIDP
2024-01-03 05:02:11,LKPR,SLLP
2024-01-03 20:32:44,SLLP,LOWW
2024-01-03 18:03:01,SVMI,LKPR
2024-01-02 00:38:44,LATI,WMKK
2024-01-04 12:24:34,EHAM,SUAA
2024-01-03 10:07:08,EHAM,LKPR
2024-01-04 01:36:35,OMDB,WMKK
2024-01-01 09:58:34,RJTT,EKCH
2024-01-01 04:01:57,OMDB,SKBO
2024-01-03 10:33:27,RKSI,RPLL
2024-01-01 12:25:43,LATI,SBBR
2024-01-01 11:23:47,SUAA,WSSS
2024-01-02 10:46:35,LKPR,SLLP
2024-01-04 10:32:34,SPIM,SABE
2024-01-02 06:08:40,VIDP,ZBAA
2024-01-03 23:11:38,OMDB,EKCH
2024-01-01 06:16:37,SEQM,LATI
2024-01-03 22:12:46,LOWW,SEQM
2024-01-02 07:02:03,EHAM,SPIM
2024-01-03 01:10:10,ZBAA,LKPR
2024-01-01 13:17:41,SCEL,RKSI
2024-01-01 06:19:03,WMKK,SUAA
2024-01-04 15:39:14,UMMS,SPIM
2024-01-04 06:22:52,SUAA,SABE
2024-01-02 12:57:32,SGAS,WMKK
2024-01-01 08:42:08,WIII,WSSS
2024-01-04 15:47:42,LKPR,WSSS
2024-01-04 04:55:57,SPIM,SCEL
2024-01-04 02:20:51,LDZA,SABE
2024-01-01 00:01:03,EBCI,UMMS
2024-01-04 11:33:56,SPIM,LKPR
2024-01-01 22:12:51,SVMI,RKSI
2024-01-01 10:13:10,VTBS,SLLP
2024-01-03 16:25:13,SBBR,SLLP
2024-01-03 03:05:37,SVMI,OMDB
2024-01-01 00:51:07,SVMI,RPLL
2024-01-02 02:39:09,EHAM,LOWW
2024-01-01 18:37:17,EKCH,LBSF
2024-01-02 17:11:33,ZBAA,EHAM
2024-01-03 02:26:41,RPLL,ZBAA
2024-01-03 15:53:35,SPIM,OMDB
2024-01-04 20:25:13,VIDP,SGAS
2024-01-03 21:39:54,SEQM,WMKK
2024-01-04 20:04:46,SUAA,UMMS
2024-01-04 03:14:40,ZBAA,SUAA
2024-01-02 15:22:20,SBBR,WIII
2024-01-04 12:03:40,RJTT,SVMI
2024-01-04 07:47:31,RKSI,SEQM
2024-01-04 05:33:59,SVMI,ZBAA
2024-01-02 21:53:16,RPLL,LKPR
2024-01-01 18:51:22,SPIM,VTBS
2024-01-02 15:15:13,RPLL,SBBR
2024-01-01 23:47:31,SUAA,LOWW
2024-01-02 06:59:24,EBCI,SUAA
2024-01-04 02:11:19,LOWW,VTBS
2024-01-03 17:07:21,SABE,RJTT
2024-01-01 10:01:13,EBCI,SBBR
2024-01-02 21:44:24,WSSS,EDDI
2024-01-04 17:36:16,EBCI,RJTT
2024-01-02 02:29:36,SGAS,VTBS
2024-01-01 08:44:00,RJTT,RKSI
2024-01-02 16:25:03,LDZA,SBBR
2024-01-03 17:39:14,SEQM,SKBO
2024-01-03 11:34:40,LATI,SLLP
2024-01-01 16:46:23,VIDP,LDZA
2024-01-04 05:28:08,WMKK,SPIM
2024-01-01 07:15:46,LATI,SKBO
2024-01-02 08:41:48,LATI,SLLP
2024-01-02 20:54:50,SBBR,UMMS
2024-01-03 20:37:11,VIDP,LBSF
2024-01-04 10:03:14,UMMS,RJTT
2024-01-04 01:24:56,SCEL,WMKK
2024-01-03 03:41:28,SLLP,SVMI
2024-01-01 07:25:28,SUAA,EBCI
2024-01-01 10:16:53,LOWW,SEQM
2024-01-03 11:12:41,LBSF,SCEL
2024-01-04 13:32:27,SUAA,EBCI
2024-01-02 20:20:20,LATI,EBCI
2024-01-03 02:34:56,VTBS,SLLP
2024-01-03 16:04:45,ZBAA,SPIM
2024-01-02 20:31:17,EDDI,SKBO
2024-01-03 18:56:22,SKBO,SCEL
2024-01-02 15:50:26,SLLP,ZBAA
2024-01-01 22:27:57,SCEL,SLLP
2024-01-04 18:44:09,LBSF,WSSS
2024-01-04 17:01:05,UMMS,EDDI
2024-01-02 10:59:39,VTBS,VIDP
2024-01-01 09:43:03,WSSS,EBCI
2024-01-02 02:45:47,SEQM,EHAM
2024-01-01 23:48:16,OMDB,RKSI
2024-01-02 15:13:53,ZBAA,SLLP
2024-01-03 04:25:54,UMMS,LBSF
2024-01-01 22:16:26,ZBAA,SLLP
2024-01-01 04:50:13,SPIM,WIII
2024-01-02 20:23:06,RKSI,SUAA
2024-01-03 23:02:51,EBCI,SUAA
2024-01-04 06:14:54,VIDP,SVMI
2024-01-02 14:59:36,LBSF,SCEL
2024-01-01 12:19:45,LKPR,RKSI
2024-01-03 05:23:09,EDDI,EHAM
2024-01-03 00:58:44,SCEL,LKPR
2024-01-01 05:49:27,WIII,LKPR
2024-01-03 04:32:34,RPLL,EBCI
2024-01-01 19:02:54,LATI,RPLL
2024-01-02 10:29:22,LOWW,LBSF
2024-01-02 11:03:38,WSSS,EBCI
2024-01-02 03:26:10,UMMS,SCEL
2024-01-01 15:08:38,UMMS,RPLL
2024-01-02 02:34:14,UMMS,SPIM
2024-01-03 03:55:35,LDZA,LBSF
2024-01-04 12:59:14,SBBR,WIII
2024-01-01 20:35:49,LOWW,WIII
2024-01-02 05:50:43,SABE,RKSI
2024-01-03 05:32:07,SPIM,RJTT
2024-01-03 23:50:41,RPLL,ZBAA
2024-01-02 10:02:25,SPIM,LOWW
2024-01-02 11:28:28,RJTT,ZBAA
2024-01-04 17:25:58,UMMS,EBCI
2024-01-03 09:32:19,SVMI,SBBR
2024-01-04 14:33:54,SPIM,WIII
2024-01-02 19:55:05,SABE,LOWW
2024-01-02 15:39:50,WSSS,EBCI
2024-01-04 02:33:11,LKPR,EBCI
2024-01-04 15:53:38,SCEL,WSSS
2024-01-02 16:34:11,SKBO,EHAM
2024-01-02 20:41:02,EHAM,WIII
2024-01-02 18:36:51,SEQM,WSSS
2024-01-03 01:40:48,SKBO,EBCI
2024-01-02 08:21:31,SLLP,VIDP
2024-01-03 02:51:13,LKPR,SBBR
2024-01-03 10:53:37,SVMI,LKPR
2024-01-01 19:55:06,SBBR,WIII
2024-01-03 09:02:31,UMMS,RJTT
2024-01-02 14:05:09,SEQM,SABE
2024-01-01 23:10:09,SABE,WMKK
2024-01-02 09:15:51,SGAS,RKSI
2024-01-04 06:21:06,SUAA,ZBAA
2024-01-02 21:49:05,WIII,VTBS
2024-01-03 18:30:30,EDDI,SKBO
2024-01-03 07:37:01,RPLL,VTBS
2024-01-01 20:13:28,SGAS,VTBS
2024-01-02 09:34:48,LOWW,LKPR
2024-01-04 04:49:00,SLLP,ZBAA
2024-01-04 19:15:16,EKCH,SABE
2024-01-02 07:44:41,SABE,EHAM
2024-01-01 19:40:59,EBCI,ZBAA
2024-01-03 09:57:36,WIII,RJTT
2024-01-01 03:15:03,SUAA,OMDB
2024-01-02 19:49:53,WMKK,LDZA
2024-01-04 22:09:58,LBSF,VTBS
2024-01-01 12:13:21,SCEL,OMDB
2024-01-01 01:40:39,OMDB,SBBR
2024-01-01 12:53:47,EHAM,SEQM
2024-01-02 23:52:06,SGAS,EBCI
2024-01-02 18:24:37,LKPR,SUAA
2024-01-02 22:03:37,LKPR,SUAA
2024-01-04 16:49:41,SABE,SVMI
2024-01-01 10:50:42,OMDB,EHAM
2024-01-03 10:20:40,EKCH,SGAS
2024-01-03 13:17:47,VIDP,SGAS
2024-01-04 09:11:11,EBCI,SKBO
2024-01-01 05:50:58,SLLP,VTBS
2024-01-04 01:33:39,EKCH,VIDP
2024-01-03 19:19:23,SVMI,EKCH
2024-01-03 07:37:12,LBSF,UMMS
2024-01-01 00:21:55,SBBR,EDDI
2024-01-04 18:17:15,SABE,SKBO
2024-01-01 10:32:43,LDZA,OMDB
2024-01-02 00:26:50,EBCI,SCEL
2024-01-04 04:27:17,LDZA,WMKK
2024-01-02 06:24:01,LDZA,RKSI
2024-01-03 10:29:55,LOWW,SABE
2024-01-03 22:43:26,WSSS,SPIM
2024-01-01 03:38:45,SLLP,WIII
2024-01-04 14:28:47,LBSF,LATI
2024-01-03 01:30:49,LOWW,OMDB
2024-01-01 10:51:58,VIDP,EBCI
2024-01-01 22:47:44,EKCH,SEQM
2024-01-03 17:14:03,SGAS,OMDB
2024-01-03 09:27:09,LBSF,RJTT
2024-01-01 02:46:17,SLLP,SBBR
2024-01-01 13:20:48,SKBO,SLLP
2024-01-01 05:37:06,SEQM,WMKK
2024-01-04 14:53:03,LBSF,SEQM
2024-01-02 03:53:21,SBBR,SEQM
2024-01-04 01:42:19,VTBS,EHAM
2024-01-04 10:08:43,RPLL,VIDP
2024-01-02 19:53:04,WSSS,RKSI
2024-01-03 07:29:27,WMKK,SBBR
2024-01-01 00:52:11,SABE,OMDB
2024-01-03 22:19:00,EKCH,LATI
2024-01-04 19:30:59,RJTT,VTBS
2024-01-01 00:54:32,SUAA,EHAM
2024-01-04 15:46:14,SEQM,LATI
2024-01-03 18:55:02,EHAM,LBSF
2024-01-02 22:13:40,SABE,SCEL
2024-01-04 09:55:26,WMKK,SLLP
2024-01-03 14:30:46,OMDB,SPIM
2024-01-01 13:13:19,RJTT,RPLL
2024-01-02 12:54:33,EBCI,LATI
2024-01-04 15:13:30,WMKK,SBBR
2024-01-01 22:10:25,RPLL,VIDP
2024-01-03 03:49:08,LATI,SCEL
2024-01-03 19:56:37,EHAM,SCEL
2024-01-01 17:41:26,RKSI,LATI
2024-01-02 16:01:49,SCEL,WIII
2024-01-02 23:42:03,SGAS,RPLL
2024-01-02 08:48:00,WMKK,LATI
2024-01-02 02:18:30,LDZA,LBSF
2024-01-03 15:32:42,VTBS,EDDI
2024-01-04 10:46:59,RJTT,WIII
2024-01-04 14:20:07,SUAA,UMMS
2024-01-04 14:35:30,RPLL,LATI
2024-01-04 05:43:51,EHAM,SPIM
2024-01-03 19:29:27,EKCH,EDDI
2024-01-02 09:46:45,SGAS,SBBR
2024-01-02 04:43:04,WSSS,EHAM
2024-01-03 22:40:57,RPLL,LBSF
2024-01-02 04:19:58,SPIM,SUAA
2024-01-04 05:11:02,SEQM,ZBAA
2024-01-04 08:30:58,EKCH,UMMS
2024-01-02 09:55:59,SCEL,VTBS
2024-01-02 20:43:06,SBBR,UMMS
2024-01-01 15:04:13,EKCH,VIDP
2024-01-02 00:56:06,SEQM,ZBAA
2024-01-01 15:30:20,WMKK,RPLL
2024-01-01 13:34:59,OMDB,RPLL
2024-01-04 16:58:46,SCEL,LOWW
2024-01-02 06:19:53,SKBO,RKSI
2024-01-02 05:49:34,SUAA,VIDP
2024-01-02 19:48:23,RKSI,EHAM
2024-01-01 15:53:17,RJTT,SKBO
2024-01-04 09:59:03,VIDP,VTBS
2024-01-03 10:29:55,RJTT,RKSI
2024-01-03 13:55:47,SGAS,LOWW
2024-01-04 05:10:14,SABE,EBCI
2024-01-03 10:19:12,EBCI,SEQM
2024-01-04 15:40:33,RKSI,VIDP
2024-01-04 16:19:57,SEQM,WSSS
2024-01-01 08:20:58,SEQM,RPLL
2024-01-03 22:23:47,SABE,SPIM
2024-01-03 21:58:01,OMDB,LATI
2024-01-01 00:07:20,WMKK,SKBO
2024-01-02 13:14:34,EBCI,RKSI
2024-01-01 15:09:19,EHAM,VIDP
2024-01-03 12:57:54,LKPR,OMDB
2024-01-04 01:49:47,RPLL,WIII
2024-01-01 13:44:20,SLLP,ZBAA
2024-01-03 16:53:13,SKBO,EDDI
2024-01-02 06:42:06,SABE,WSSS
2024-01-01 01:07:47,VTBS,SBBR
2024-01-01 05:09:28,SLLP,RKSI
2024-01-04 00:06:57,LBSF,SLLP
2024-01-04 21:23:38,SCEL,SABE
2024-01-02 21:57:06,VTBS,EDDI
2024-01-04 21:54:05,LDZA,LKPR
2024-01-04 10:07:17,SBBR,EKCH
2024-01-04 02:15:39,OMDB,SUAA
2024-01-02 02:12:00,SLLP,EHAM
2024-01-03 12:19:07,SABE,VTBS
2024-01-01 21:40:16,SBBR,LDZA
2024-01-03 20:06:16,SGAS,RPLL
2024-01-04 06:16:27,LKPR,EHAM
2024-01-04 00:40:18,EHAM,LBSF
2024-01-01 06:57:49,LOWW,SKBO
2024-01-04 02:58:55,LBSF,LATI
2024-01-01 03:00:39,LOWW,SCEL
2024-01-03 06:40:09,SEQM,ZBAA
2024-01-03 08:37:27,EDDI,LATI
2024-01-01 06:46:46,LOWW,UMMS
2024-01-02 06:41:37,RJTT,SABE
2024-01-03 05:34:59,LKPR,LDZA
2024-01-01 09:53:06,EKCH,VIDP
2024-01-04 04:33:42,LBSF,SBBR
2024-01-02 12:37:05,EDDI,SBBR
2024-01-04 19:13:41,SGAS,WMKK
2024-01-04 10:13:47,LOWW,VIDP
2024-01-02 02:12:37,ZBAA,SVMI
2024-01-03 08:59:40,SLLP,LATI
2024-01-03 20:02:15,EHAM,WMKK
2024-01-01 11:54:03,SVMI,SCEL
2024-01-02 09:24:07,WSSS,LATI
2024-01-03 15:10:49,SGAS,SEQM
2024-01-03 06:51:14,SABE,RPLL
2024-01-01 20:32:11,ZBAA,EBCI
2024-01-03 01:18:52,SKBO,SUAA
2024-01-02 23:33:51,VIDP,OMDB
2024-01-02 17:44:46,SABE,SUAA
2024-01-04 01:18:25,SABE,EKCH
2024-01-02 05:04:00,SPIM,VTBS
2024-01-04 08:32:44,VTBS,SUAA
2024-01-04 21:04:37,SLLP,SCEL
2024-01-01 01:12:28,RKSI,WSSS
2024-01-02 08:16:29,SCEL,UMMS
2024-01-03 12:48:21,VTBS,LBSF
2024-01-03 09:52:36,SABE,UMMS
2024-01-04 09:58:28,SABE,LDZA
2024-01-01 19:34:26,SPIM,EBCI
2024-01-02 01:23:34,SLLP,EBCI
2024-01-01 19:04:00,VIDP,EHAM
2024-01-01 10:39:33,EKCH,SUAA
2024-01-03 10:24:45,ZBAA,WIII
2024-01-01 16:34:01,SLLP,SABE
2024-01-03 17:19:07,EHAM,LOWW
2024-01-02 09:51:39,RPLL,SEQM
2024-01-03 07:32:56,SEQM,LBSF
2024-01-03 17:15:19,RKSI,SABE
2024-01-03 00:44:44,LDZA,LKPR
2024-01-04 01:00:59,SEQM,SBBR
2024-01-02 10:25:06,SUAA,SPIM
2024-01-04 01:22:05,SBBR,EHAM
2024-01-02 22:59:42,LBSF,SCEL
2024-01-04 04:04:40,SVMI,RJTT
2024-01-03 20:45:26,WMKK,SPIM
2024-01-03 17:29:22,SGAS,WIII
2024-01-03 09:45:51,RKSI,WMKK
2024-01-03 12:18:07,EBCI,SUAA
2024-01-04 21:25:21,EHAM,ZBAA
2024-01-04 14:06:44,RPLL,SBBR
2024-01-03 08:37:25,SPIM,SUAA
2024-01-01 22:34:36,EDDI,SUAA
2024-01-02 22:44:35,LATI,SCEL
2024-01-02 06:18:36,OMDB,EKCH
2024-01-03 17:33:35,EDDI,LDZA
2024-01-01 22:05:44,ZBAA,SLLP
2024-01-01 06:58:51,SVMI,EHAM
2024-01-01 01:16:23,SUAA,SBBR
2024-01-03 01:53:00,SEQM,EBCI
2024-01-02 00:24:02,WIII,RPLL
2024-01-02 00:31:52,LOWW,SVMI
2024-01-01 13:56:25,RJTT,SEQM
2024-01-04 13:52:50,SPIM,LBSF
2024-01-01 01:15:52,RPLL,RKSI
2024-01-01 17:11:49,SGAS,WSSS
2024-01-03 02:40:58,SUAA,VIDP
2024-01-01 14:29:13,WMKK,LDZA
2024-01-03 02:42:10,RJTT,RKSI
2024-01-02 07:33:03,SABE,SGAS
2024-01-04 13:09:55,LBSF,ZBAA
2024-01-01 04:35:46,SGAS,EHAM
2024-01-03 22:09:04,LOWW,SGAS
2024-01-04 03:54:48,LDZA,LATI
2024-01-01 08:53:06,SLLP,WIII
2024-01-01 15:14:10,RKSI,SKBO
2024-01-04 01:49:19,SLLP,SPIM
2024-01-01 23:01:05,EHAM,WSSS
2024-01-01 11:34:16,SPIM,WMKK
2024-01-01 21:58:01,SUAA,RPLL
2024-01-03 05:00:07,LATI,VIDP
2024-01-03 07:54:07,SBBR,VIDP
2024-01-02 02:27:20,WSSS,ZBAA
2024-01-02 06:06:16,LKPR,LATI
2024-01-01 00:14:51,RKSI,LKPR
2024-01-01 07:29:56,SVMI,SUAA
2024-01-04 20:49:05,SUAA,OMDB
2024-01-02 15:12:48,SLLP,SEQM
2024-01-01 08:00:45,SEQM,RPLL
2024-01-04 08:13:53,SABE,LOWW
2024-01-01 07:07:26,OMDB,LBSF
2024-01-01 03:57:31,EHAM,EDDI
2024-01-01 02:42:58,SVMI,RPLL
2024-01-03 11:41:51,VIDP,SUAA
2024-01-01 16:56:32,WIII,RPLL
2024-01-04 23:41:35,LBSF,LOWW
2024-01-03 20:01:57,WIII,LKPR
2024-01-02 02:55:33,LOWW,WSSS
2024-01-01 11:05:33,LATI,UMMS
2024-01-02 00:29:06,WMKK,SCEL
2024-01-01 07:45:46,VTBS,WSSS
2024-01-04 16:39:05,LDZA,LKPR
2024-01-04 04:25:45,SUAA,LATI
2024-01-01 11:05:10,SBBR,UMMS
2024-01-03 13:34:12,RJTT,WMKK
2024-01-03 17:51:07,SGAS,LDZA
2024-01-04 04:55:39,EHAM,LOWW
2024-01-04 08:02:22,UMMS,SUAA
2024-01-02 11:06:27,VIDP,ZBAA
2024-01-01 11:51:36,LDZA,RJTT
2024-01-02 21:50:41,WIII,SUAA
2024-01-04 21:35:54,VIDP,SEQM
2024-01-01 00:11:09,LKPR,RJTT
2024-01-02 00:19:34,RJTT,SLLP
2024-01-01 21:15:17,WSSS,SVMI
2024-01-01 18:36:12,LBSF,RKSI
2024-01-03 20:50:52,RPLL,SBBR
2024-01-04 06:28:22,LBSF,SBBR
2024-01-03 15:29:03,RPLL,WSSS
2024-01-03 16:39:19,LKPR,SEQM
2024-01-01 20:09:57,SABE,RKSI
2024-01-04 04:08:28,LATI,EBCI
2024-01-03 18:59:12,VIDP,SABE
2024-01-01 03:12:06,EBCI,VTBS
2024-01-02 17:14:13,EKCH,RPLL
2024-01-01 03:34:23,EDDI,ZBAA
2024-01-04 23:16:08,VTBS,LATI
2024-01-03 02:50:50,EBCI,LDZA
2024-01-01 02:12:39,EKCH,EDDI
2024-01-01 12:18:01,EHAM,RPLL
2024-01-03 21:36:41,ZBAA,SEQM
2024-01-01 04:43:30,OMDB,LATI
2024-01-02 22:48:29,SABE,RPLL
2024-01-04 01:52:46,LDZA,UMMS
2024-01-03 12:10:56,SBBR,VIDP
2024-01-03 09:37:23,EDDI,WSSS
2024-01-03 06:47:27,ZBAA,VTBS
2024-01-03 07:23:22,UMMS,LATI
2024-01-01 19:17:25,SCEL,SPIM
2024-01-04 20:20:21,EHAM,LATI
2024-01-03 15:02:36,SGAS,LATI
2024-01-03 14:18:49,SABE,SPIM
2024-01-02 01:09:00,SABE,WIII
2024-01-01 04:09:09,SABE,RPLL
2024-01-04 07:55:22,SBBR,VTBS
2024-01-03 21:19:08,WMKK,SKBO
2024-01-01 18:36:04,SPIM,SCEL
2024-01-01 13:28:20,EKCH,RKSI
2024-01-03 16:40:24,WMKK,LBSF
2024-01-03 00:22:30,SCEL,VIDP
2024-01-02 04:53:07,ZBAA,UMMS
2024-01-04 20:31:23,SKBO,WSSS
2024-01-04 12:28:21,WIII,WMKK
2024-01-01 03:20:02,VTBS,WSSS
2024-01-02 22:19:48,LBSF,SKBO
2024-01-02 08:13:58,SBBR,EDDI
2024-01-01 03:33:24,LKPR,EKCH
2024-01-01 07:14:09,SUAA,SVMI
2024-01-03 09:28:43,WMKK,UMMS
2024-01-04 14:17:48,VTBS,LDZA
2024-01-01 11:20:17,SCEL,UMMS
2024-01-03 00:08:28,SBBR,EHAM
2024-01-01 11:54:43,UMMS,RJTT
2024-01-01 16:20:09,EDDI,EHAM
2024-01-04 16:16:46,UMMS,VTBS
2024-01-04 20:40:11,LATI,RPLL
2024-01-02 20:37:26,EHAM,LKPR
2024-01-04 21:44:47,RKSI,LKPR
2024-01-04 18:14:00,LKPR,RPLL
2024-01-04 21:51:59,WSSS,SEQM
2024-01-02 12:11:16,WMKK,EBCI
2024-01-01 01:05:45,SBBR,LOWW
2024-01-02 21:44:53,SLLP,UMMS
2024-01-04 16:41:30,LKPR,UMMS
2024-01-04 03:55:34,LATI,WMKK
2024-01-03 03:06:41,VTBS,LATI
2024-01-04 05:10:32,LBSF,VTBS
2024-01-01 16:42:08,SCEL,OMDB
2024-01-02 05:34:06,SKBO,RPLL
2024-01-04 16:58:04,VTBS,EBCI
2024-01-04 16:06:55,SPIM,EKCH
2024-01-02 04:22:50,LDZA,RKSI
2024-01-01 21:15:13,WSSS,SKBO
2024-01-03 04:22:36,ZBAA,RKSI
2024-01-04 17:57:22,SGAS,UMMS
2024-01-02 21:03:49,RJTT,EKCH
2024-01-03 13:48:55,LDZA,LOWW
2024-01-02 18:34:40,VTBS,RKSI
2024-01-01 06:42:28,SUAA,WMKK
2024-01-03 21:35:32,LOWW,LATI
2024-01-03 19:25:42,VIDP,SBBR
2024-01-03 19:29:50,LOWW,WMKK
2024-01-03 02:17:20,SUAA,ZBAA
2024-01-02 11:43:41,LBSF,EKCH
2024-01-02 00:22:17,VIDP,SUAA
2024-01-03 12:57:29,LBSF,RKSI
2024-01-04 05:12:32,SPIM,VTBS
2024-01-03 17:27:58,SKBO,WIII
2024-01-01 08:31:05,LKPR,EBCI
2024-01-03 20:34:51,OMDB,EKCH
2024-01-03 17:06:17,WIII,RKSI
2024-01-04 09:20:53,ZBAA,OMDB
2024-01-02 19:08:00,EKCH,WSSS
2024-01-04 07:32:55,EKCH,WMKK
2024-01-04 02:39:29,OMDB,WSSS
2024-01-04 05:12:37,RJTT,LOWW
2024-01-02 13:42:34,UMMS,LKPR
2024-01-01 22:50:58,VIDP,WSSS
2024-01-01 06:25:05,EDDI,RJTT
2024-01-01 14:05:44,SBBR,ZBAA
2024-01-03 09:26:46,LOWW,RKSI
2024-01-02 07:12:49,LATI,SCEL
2024-01-02 08:10:20,OMDB,VTBS
2024-01-02 01:57:28,SEQM,SCEL
2024-01-04 12:26:59,SUAA,SCEL
2024-01-01 01:34:02,LDZA,ZBAA
2024-01-01 00:09:03,RKSI,OMDB
2024-01-01 22:04:10,ZBAA,LDZA
2024-01-01 04:07:56,SUAA,SGAS
2024-01-04 11:48:35,SVMI,SLLP
2024-01-01 23:42:20,EBCI,LKPR
2024-01-03 06:08:42,SABE,EBCI
2024-01-01 00:56:22,SPIM,WSSS
2024-01-02 15:53:31,WMKK,VIDP
2024-01-03 09:15:28,SABE,UMMS
2024-01-01 22:55:41,WIII,EKCH
2024-01-01 17:24:38,WSSS,VIDP
2024-01-02 01:08:37,LOWW,EBCI
2024-01-01 19:04:22,LDZA,EBCI
2024-01-02 11:48:40,RKSI,LKPR
2024-01-04 06:40:42,SEQM,EDDI
2024-01-04 01:57:13,SUAA,SVMI
2024-01-02 23:03:59,LATI,SKBO
2024-01-01 17:14:52,SBBR,LATI
2024-01-02 23:22:25,LKPR,LOWW
2024-01-02 08:20:22,ZBAA,SUAA
2024-01-03 10:09:05,SKBO,RJTT
2024-01-02 10:04:48,EHAM,LKPR
2024-01-03 14:07:23,LATI,EDDI
2024-01-01 00:33:47,EBCI,ZBAA
2024-01-03 06:50:34,SLLP,ZBAA
2024-01-02 15:58:16,VIDP,LOWW
2024-01-01 20:14:06,LDZA,SBBR
2024-01-02 03:11:44,RPLL,LDZA
2024-01-03 20:17:42,SEQM,SCEL
2024-01-03 19:00:12,OMDB,UMMS
2024-01-03 07:44:49,WMKK,LKPR
2024-01-04 05:52:15,VIDP,EKCH
2024-01-04 16:06:21,WIII,UMMS
2024-01-01 16:02:50,LBSF,WIII
2024-01-01 15:48:09,SUAA,SPIM
2024-01-04 07:49:25,LOWW,SVMI
2024-01-03 18:55:01,RKSI,EDDI
2024-01-03 00:22:36,VIDP,RPLL
2024-01-02 19:00:56,LDZA,EDDI
2024-01-01 19:39:58,EKCH,WSSS
2024-01-04 09:38:18,LBSF,SLLP
2024-01-04 00:21:15,WMKK,SBBR
2024-01-02 09:53:12,EBCI,VTBS
2024-01-03 20:35:41,EKCH,WSSS
2024-01-02 18:50:45,EKCH,LKPR
2024-01-01 22:06:39,EDDI,SCEL
2024-01-04 00:44:37,RJTT,LKPR
2024-01-01 00:26:17,EKCH,SABE
2024-01-02 05:54:24,RKSI,LATI
2024-01-03 19:03:42,LKPR,VIDP
2024-01-04 04:03:54,SEQM,UMMS
2024-01-02 04:37:52,RKSI,UMMS
2024-01-03 17:29:45,EKCH,LOWW
2024-01-01 21:18:32,LATI,EBCI
